Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QPJ30.32,MCA-434,Pass,0,0.6453782916069031,0.0,0.6453782916069031,48
QPJ30.32,MCA-445,Pass,0,0.6453101634979248,0.0,0.6453101634979248,54
QPJ30.32,MCA-445,Pass,0,0.645197868347168,0.0,0.645197868347168,64
QPJ30.32,MCA-453,Pass,0,0.64531010389328,0.0,0.64531010389328,57
QPJ30.32,MCA-453,Pass,0,0.645197868347168,0.0,0.645197868347168,65
QPJ30.32,MCA-456,Pass,0,0.645429253578186,0.0,0.645429253578186,40
QPJ30.32,MCA-456,Pass,0,0.6453782916069031,0.0,0.6453782916069031,49
QPJ30.32,MCA-471,Pass,0,0.6453101634979248,0.0,0.6453101634979248,55
QPJ30.32,MCA-471,Pass,0,0.6453782916069031,0.0,0.6453782916069031,50
QPJ30.32,MCA-477,Pass,0,0.6454125046730042,0.0,0.6454125046730042,41
QPJ30.32,MCA-477,Pass,0,0.6452109813690186,0.0,0.6452109813690186,62
QPJ30.32,MCA-620454,Pass,0,0.6453101634979248,0.0,0.6453101634979248,56
QPJ30.32,MCA-620454,Pass,0,0.6452109813690186,0.0,0.6452109813690186,63
QPJ30.32,MCA-70,Pass,0,0.6453010439872742,0.0,0.6453010439872742,58
QPJ30.32,MCA-70,Pass,0,0.6453782916069031,0.0,0.6453782916069031,51
QPJ30.32,MCA-90434,Pass,0,0.6462175250053406,0.0,0.6462175250053406,38
QPJ30.32,MCA-90434,Pass,0,0.6461909413337708,0.0,0.6461909413337708,39
QPJ30.32,MCA-612929,Fail,1,0.6467791795730591,0.0,0.6467791795730591,36
QPJ30.32,MCA-612929,Fail,1,0.6491485238075256,0.0,0.6491485238075256,16
QPW30.51,MCA-503408,Pass,0,0.6388450264930725,0.0,0.6388450264930725,7
QPW30.51,MCA-503408,Pass,0,0.6326470971107483,0.0,0.6326470971107483,8
QPW30.51,MCA-612929,Pass,0,0.6491485238075256,0.0,0.6491485238075256,1
QPW30.51,MCA-612929,Pass,0,0.6491485238075256,0.0,0.6491485238075256,2
QPW30.51,MCA-704,Pass,0,0.6467790603637695,0.0,0.6467790603637695,3
QPW30.51,MCA-704,Pass,0,0.6463266611099243,0.0,0.6463266611099243,4
QPW30.51,MCA-90434,Pass,0,0.6461909413337708,0.0,0.6461909413337708,5
QPW30.51,MCA-90434,Pass,0,0.6461909413337708,0.0,0.6461909413337708,6
QPE30.56,MCA-1168842,Pass,0,0.6434881687164307,0.0,0.6434881687164307,6
QPE30.56,MCA-1168842,Pass,0,0.6490803360939026,0.0,0.6490803360939026,1
QPE30.56,MCA-1220864,Pass,0,0.6413061618804932,0.0,0.6413061618804932,7
QPE30.56,MCA-1220864,Pass,0,0.6463266611099243,0.0,0.6463266611099243,5
QPE30.56,MCA-1906527,Pass,0,0.6388053297996521,0.0,0.6388053297996521,8
QPE30.56,MCA-1906527,Pass,0,0.6475833654403687,0.0,0.6475833654403687,4
QPE30.56,MCA-24819,Pass,0,0.6489801406860352,0.0,0.6489801406860352,2
QPE30.56,MCA-24819,Pass,0,0.6489801406860352,0.0,0.6489801406860352,3
QPJ30.53-6,MCA-115,Pass,0,0.6390976309776306,0.0,0.6390976309776306,14
QPJ30.53-6,MCA-115,Pass,0,0.6473908424377441,0.0,0.6473908424377441,12
QPJ30.53-6,MCA-1906525,Pass,0,0.6391472816467285,0.0,0.6391472816467285,13
QPJ30.53-6,MCA-1906525,Pass,0,0.6475833654403687,0.0,0.6475833654403687,10
QPJ30.53-6,MCA-1774721,Pass,0,0.6308956146240234,0.0,0.6308956146240234,20
QPJ30.53-6,MCA-1774721,Pass,0,0.6308956146240234,0.0,0.6308956146240234,21
QPJ30.53-6,MCA-371378,Pass,0,0.6491326093673706,0.0,0.6491326093673706,6
QPJ30.53-6,MCA-371378,Pass,0,0.6491485238075256,0.0,0.6491485238075256,1
QPJ30.53-6,MCA-530,Pass,0,0.6370342969894409,0.0,0.6370342969894409,15
QPJ30.53-6,MCA-530,Pass,0,0.6326958537101746,0.0,0.6326958537101746,19
QPJ30.53-6,MCA-935930,Pass,0,0.6491326093673706,0.0,0.6491326093673706,7
QPJ30.53-6,MCA-935930,Pass,0,0.6491166949272156,0.0,0.6491166949272156,8
QPJ30.53-6,MCA-27316,Pass,0,0.6365426778793335,0.0,0.6365426778793335,16
QPJ30.53-6,MCA-27316,Pass,0,0.6474696397781372,0.0,0.6474696397781372,11
QPJ30.53-6,MCA-509468,Pass,0,0.6362132430076599,0.0,0.6362132430076599,17
QPJ30.53-6,MCA-509468,Pass,0,0.6490552425384521,0.0,0.6490552425384521,9
QPJ30.53-6,MCA-972789,Pass,0,0.6359925866127014,0.0,0.6359925866127014,18
QPJ30.53-6,MCA-972789,Pass,0,0.6306397318840027,0.0,0.6306397318840027,22
QPJ30.53-6,MCA-612929,Pass,0,0.6491485238075256,0.0,0.6491485238075256,2
QPJ30.53-6,MCA-612929,Pass,0,0.6491485238075256,0.0,0.6491485238075256,3
QPJ30.53-6,MCA-612929,Pass,0,0.6491485238075256,0.0,0.6491485238075256,4
QPJ30.53-6,MCA-612929,Pass,0,0.6491485238075256,0.0,0.6491485238075256,5
QPG30.28,MCA-1727,Pass,0,0.6438906192779541,0.0,0.6438906192779541,9
QPG30.28,MCA-1727,Pass,0,0.6438906192779541,0.0,0.6438906192779541,10
QPG30.28,MCA-1834293,Pass,0,0.6491485238075256,0.0,0.6491485238075256,1
QPG30.28,MCA-1834293,Pass,0,0.6491485238075256,0.0,0.6491485238075256,2
QPG30.28,MCA-1910498,Pass,0,0.646067202091217,0.0,0.646067202091217,7
QPG30.28,MCA-1910498,Pass,0,0.646067202091217,0.0,0.646067202091217,8
QPG30.28,MCA-1917303,Pass,0,0.6332417726516724,0.0,0.6332417726516724,11
QPG30.28,MCA-1917303,Pass,0,0.6332417726516724,0.0,0.6332417726516724,12
QPG30.28,MCA-369927,Pass,0,0.6491485238075256,0.0,0.6491485238075256,3
QPG30.28,MCA-369927,Pass,0,0.6491485238075256,0.0,0.6491485238075256,4
QPG30.28,MCA-99389,Pass,0,0.6491166949272156,0.0,0.6491166949272156,5
QPG30.28,MCA-99389,Pass,0,0.6491166949272156,0.0,0.6491166949272156,6
QPB30.174,MCA-1806079,Pass,0,0.6444101333618164,0.0,0.6444101333618164,31
QPB30.174,MCA-1806079,Pass,0,0.6444101333618164,0.0,0.6444101333618164,32
QPB30.174,MCA-503406,Pass,0,0.6316230893135071,0.0,0.6316230893135071,55
QPB30.174,MCA-503406,Pass,0,0.6316230893135071,0.0,0.6316230893135071,56
QPB30.174,MCA-103713,Pass,0,0.6299244165420532,0.0,0.6299244165420532,63
QPB30.174,MCA-103713,Pass,0,0.6318031549453735,0.0,0.6318031549453735,54
QPB30.174,MCA-104419,Pass,0,0.6693787574768066,0.0,0.6693787574768066,1
QPB30.174,MCA-104419,Pass,0,0.6693787574768066,0.0,0.6693787574768066,2
QPB30.174,MCA-104424,Pass,0,0.630294919013977,0.0,0.630294919013977,61
QPB30.174,MCA-104424,Pass,0,0.630294919013977,0.0,0.630294919013977,62
QPB30.174,MCA-104439,Pass,0,0.6299244165420532,0.0,0.6299244165420532,64
QPB30.174,MCA-104439,Pass,0,0.648512601852417,0.0,0.648512601852417,15
QPB30.174,MCA-104446,Pass,0,0.6299244165420532,0.0,0.6299244165420532,65
QPB30.174,MCA-104446,Pass,0,0.6380171775817871,0.0,0.6380171775817871,40
QPB30.174,MCA-107975,Pass,0,0.6299244165420532,0.0,0.6299244165420532,66
QPB30.174,MCA-107975,Pass,0,0.6399663686752319,0.0,0.6399663686752319,39
QPB30.174,MCA-107977,Pass,0,0.6299244165420532,0.0,0.6299244165420532,67
QPB30.174,MCA-107977,Pass,0,0.6447387933731079,0.0,0.6447387933731079,27
QPB30.174,MCA-107978,Pass,0,0.6299244165420532,0.0,0.6299244165420532,68
QPB30.174,MCA-107978,Pass,0,0.6490005254745483,0.0,0.6490005254745483,14
QPB30.174,MCA-1174822,Pass,0,0.6444441676139832,0.0,0.6444441676139832,29
QPB30.174,MCA-1174822,Pass,0,0.6444441676139832,0.0,0.6444441676139832,30
QPB30.174,MCA-118198,Pass,0,0.6439716815948486,0.0,0.6439716815948486,34
QPB30.174,MCA-118198,Pass,0,0.6439716815948486,0.0,0.6439716815948486,35
QPB30.174,MCA-1750740,Pass,0,0.6463266611099243,0.0,0.6463266611099243,21
QPB30.174,MCA-1750740,Pass,0,0.6463266611099243,0.0,0.6463266611099243,22
QPB30.174,MCA-1893340,Pass,0,0.6474254727363586,0.0,0.6474254727363586,17
QPB30.174,MCA-1893340,Pass,0,0.6474254727363586,0.0,0.6474254727363586,18
QPB30.174,MCA-1893340,Pass,0,0.6474254727363586,0.0,0.6474254727363586,19
QPB30.174,MCA-1893340,Pass,0,0.6474254727363586,0.0,0.6474254727363586,20
QPB30.174,MCA-243583,Pass,0,0.6376690864562988,0.0,0.6376690864562988,42
QPB30.174,MCA-243583,Pass,0,0.6373469829559326,0.0,0.6373469829559326,43
QPB30.174,MCA-369927,Pass,0,0.6491485238075256,0.0,0.6491485238075256,4
QPB30.174,MCA-369927,Pass,0,0.6491485238075256,0.0,0.6491485238075256,5
QPB30.174,MCA-369927,Pass,0,0.6491485238075256,0.0,0.6491485238075256,6
QPB30.174,MCA-369927,Pass,0,0.6491485238075256,0.0,0.6491485238075256,7
QPB30.174,MCA-369927,Pass,0,0.6491485238075256,0.0,0.6491485238075256,8
QPB30.174,MCA-369927,Pass,0,0.6491485238075256,0.0,0.6491485238075256,9
QPB30.174,MCA-371125,Pass,0,0.6328829526901245,0.0,0.6328829526901245,52
QPB30.174,MCA-371125,Pass,0,0.6308595538139343,0.0,0.6308595538139343,58
QPB30.174,MCA-371129,Pass,0,0.6347612738609314,0.0,0.6347612738609314,48
QPB30.174,MCA-371129,Pass,0,0.6491485238075256,0.0,0.6491485238075256,10
QPB30.174,MCA-371130,Pass,0,0.6334362030029297,0.0,0.6334362030029297,50
QPB30.174,MCA-371130,Pass,0,0.6308595538139343,0.0,0.6308595538139343,59
QPB30.174,MCA-371134,Pass,0,0.6347625255584717,0.0,0.6347625255584717,47
QPB30.174,MCA-371134,Pass,0,0.6463266611099243,0.0,0.6463266611099243,23
QPB30.174,MCA-482700,Pass,0,0.6328833699226379,0.0,0.6328833699226379,51
QPB30.174,MCA-482700,Pass,0,0.6444101333618164,0.0,0.6444101333618164,33
QPB30.174,MCA-496862,Pass,0,0.6377171277999878,0.0,0.6377171277999878,41
QPB30.174,MCA-496862,Pass,0,0.6474898457527161,0.0,0.6474898457527161,16
QPB30.174,MCA-99389,Pass,0,0.6356827616691589,0.0,0.6356827616691589,45
QPB30.174,MCA-99389,Pass,0,0.6491166949272156,0.0,0.6491166949272156,13
QPB30.174,MCA-99434,Pass,0,0.6399844884872437,0.0,0.6399844884872437,38
QPB30.174,MCA-99434,Pass,0,0.6327986717224121,0.0,0.6327986717224121,53
QPB30.174,MCA-99436,Pass,0,0.640336811542511,0.0,0.640336811542511,36
QPB30.174,MCA-99436,Pass,0,0.6460834741592407,0.0,0.6460834741592407,26
QPB30.174,MCA-99437,Pass,0,0.640336811542511,0.0,0.640336811542511,37
QPB30.174,MCA-99437,Pass,0,0.6501708030700684,0.0,0.6501708030700684,3
QPB30.174,MCA-99442,Pass,0,0.6491485238075256,0.0,0.6491485238075256,11
QPB30.174,MCA-99442,Pass,0,0.6491485238075256,0.0,0.6491485238075256,12
QPB30.174,MCA-1465080,Pass,0,0.6366992592811584,0.0,0.6366992592811584,44
QPB30.174,MCA-1465080,Pass,0,0.6447387933731079,0.0,0.6447387933731079,28
QPB30.174,MCA-1475038,Pass,0,0.6310803890228271,0.0,0.6310803890228271,57
QPB30.174,MCA-1475038,Pass,0,0.6350659132003784,0.0,0.6350659132003784,46
QPB30.174,MCA-2012702,Pass,0,0.6338745355606079,0.0,0.6338745355606079,49
QPB30.174,MCA-2012702,Pass,0,0.6463266611099243,0.0,0.6463266611099243,24
QPB30.174,MCA-613635,Pass,0,0.6308110952377319,0.0,0.6308110952377319,60
QPB30.174,MCA-613635,Pass,0,0.6463266611099243,0.0,0.6463266611099243,25
QDV30.66,MCA-371203,Pass,0,0.6417085528373718,0.0,0.6417085528373718,5
QDV30.66,MCA-371203,Pass,0,0.6491485238075256,0.0,0.6491485238075256,1
QDV30.66,MCA-371273,Pass,0,0.6328887939453125,0.0,0.6328887939453125,8
QDV30.66,MCA-371273,Pass,0,0.6444101333618164,0.0,0.6444101333618164,3
QDV30.66,MCA-371302,Pass,0,0.6369630694389343,0.0,0.6369630694389343,6
QDV30.66,MCA-371302,Pass,0,0.6444101333618164,0.0,0.6444101333618164,4
QDV30.66,MCA-480713,Pass,0,0.6329796314239502,0.0,0.6329796314239502,7
QDV30.66,MCA-480713,Pass,0,0.631234884262085,0.0,0.631234884262085,10
QDV30.66,MCA-972761,Pass,0,0.6328884363174438,0.0,0.6328884363174438,9
QDV30.66,MCA-972761,Pass,0,0.6451370716094971,0.0,0.6451370716094971,2
QPR30.80-36,MCA-1159,Pass,0,0.6327505111694336,0.0,0.6327505111694336,41
QPR30.80-36,MCA-1159,Pass,0,0.6327505111694336,0.0,0.6327505111694336,42
QPR30.80-36,MCA-1258,Pass,0,0.6306363940238953,0.0,0.6306363940238953,48
QPR30.80-36,MCA-1258,Pass,0,0.6332417726516724,0.0,0.6332417726516724,38
QPR30.80-36,MCA-1487691,Pass,0,0.6300918459892273,0.0,0.6300918459892273,52
QPR30.80-36,MCA-1487691,Pass,0,0.6379094123840332,0.0,0.6379094123840332,21
QPR30.80-36,MCA-1546,Pass,0,0.6301050186157227,0.0,0.6301050186157227,51
QPR30.80-36,MCA-1546,Pass,0,0.6475833654403687,0.0,0.6475833654403687,10
QPR30.80-36,MCA-1631634,Pass,0,0.630423367023468,0.0,0.630423367023468,50
QPR30.80-36,MCA-1631634,Pass,0,0.6317365169525146,0.0,0.6317365169525146,44
QPR30.80-36,MCA-1650,Pass,0,0.6491485238075256,0.0,0.6491485238075256,1
QPR30.80-36,MCA-1650,Pass,0,0.6491485238075256,0.0,0.6491485238075256,2
QPR30.80-36,MCA-1774718,Pass,0,0.6343510150909424,0.0,0.6343510150909424,29
QPR30.80-36,MCA-1774718,Pass,0,0.6491485238075256,0.0,0.6491485238075256,3
QPR30.80-36,MCA-1774720,Pass,0,0.6332250237464905,0.0,0.6332250237464905,39
QPR30.80-36,MCA-1774720,Pass,0,0.6490842700004578,0.0,0.6490842700004578,8
QPR30.80-36,MCA-1774721,Pass,0,0.6334472894668579,0.0,0.6334472894668579,36
QPR30.80-36,MCA-1774721,Pass,0,0.6308956146240234,0.0,0.6308956146240234,46
QPR30.80-36,MCA-1774722,Pass,0,0.6331359148025513,0.0,0.6331359148025513,40
QPR30.80-36,MCA-1774722,Pass,0,0.6317288279533386,0.0,0.6317288279533386,45
QPR30.80-36,MCA-1774723,Pass,0,0.633499264717102,0.0,0.633499264717102,35
QPR30.80-36,MCA-1774723,Pass,0,0.6308956146240234,0.0,0.6308956146240234,47
QPR30.80-36,MCA-1864934,Pass,0,0.6352241635322571,0.0,0.6352241635322571,25
QPR30.80-36,MCA-1864934,Pass,0,0.6491485238075256,0.0,0.6491485238075256,4
QPR30.80-36,MCA-1874,Pass,0,0.6321386098861694,0.0,0.6321386098861694,43
QPR30.80-36,MCA-1874,Pass,0,0.6428431272506714,0.0,0.6428431272506714,19
QPR30.80-36,MCA-370046,Pass,0,0.6339319944381714,0.0,0.6339319944381714,31
QPR30.80-36,MCA-370046,Pass,0,0.6491485238075256,0.0,0.6491485238075256,5
QPR30.80-36,MCA-375,Pass,0,0.6351470351219177,0.0,0.6351470351219177,26
QPR30.80-36,MCA-375,Pass,0,0.6475833654403687,0.0,0.6475833654403687,11
QPR30.80-36,MCA-41095,Pass,0,0.6343704462051392,0.0,0.6343704462051392,28
QPR30.80-36,MCA-41095,Pass,0,0.6453782916069031,0.0,0.6453782916069031,12
QPR30.80-36,MCA-41130,Pass,0,0.6341407299041748,0.0,0.6341407299041748,30
QPR30.80-36,MCA-41130,Pass,0,0.6453782916069031,0.0,0.6453782916069031,13
