Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
T1TN33.14-44-1,MCA-3035591,Pass,0,0.07695721089839935,0.0,0.07695721089839935,6
T1TN33.14-44-1,MCA-3035591,Pass,0,0.6461899280548096,0.0,0.6461899280548096,1
T1TN33.14-44-1,MCA-3037331,Pass,0,0.05909264087677002,0.0,0.05909264087677002,29
T1TN33.14-44-1,MCA-3037331,Pass,0,0.0674462839961052,0.0,0.0674462839961052,22
T1TN33.14-44-1,MCA-2402606,Pass,0,0.07695948332548141,0.0,0.07695948332548141,5
T1TN33.14-44-1,MCA-2402606,Pass,0,0.13022853434085846,0.0,0.13022853434085846,3
T1TN33.14-44-1,MCA-2660321,Pass,0,0.07154807448387146,0.0,0.07154807448387146,12
T1TN33.14-44-1,MCA-2660321,Pass,0,0.07321099936962128,0.0,0.07321099936962128,11
T1TN33.14-44-1,MCA-496862,Pass,0,0.07154807448387146,0.0,0.07154807448387146,13
T1TN33.14-44-1,MCA-496862,Pass,0,0.07011928409337997,0.0,0.07011928409337997,17
T1TN33.14-44-1,MCA-704,Pass,0,0.06920155137777328,0.0,0.06920155137777328,18
T1TN33.14-44-1,MCA-704,Pass,0,0.06855713576078415,0.0,0.06855713576078415,19
T1TN33.14-44-1,MCA-704,Pass,0,0.06855713576078415,0.0,0.06855713576078415,20
T1TN33.14-44-1,MCA-704,Pass,0,0.06855713576078415,0.0,0.06855713576078415,21
T1TN33.14-44-1,MCA-270960,Pass,0,0.07039263099431992,0.0,0.07039263099431992,14
T1TN33.14-44-1,MCA-270960,Pass,0,0.07039263099431992,0.0,0.07039263099431992,15
T1TN33.14-44-1,MCA-271090,Pass,0,0.06537111103534698,0.0,0.06537111103534698,23
T1TN33.14-44-1,MCA-271090,Pass,0,0.07039263099431992,0.0,0.07039263099431992,16
TTL33.52,MCA-1143000,Pass,0,0.06911958754062653,0.0,0.06911958754062653,14
TTL33.52,MCA-1143000,Pass,0,0.05873842537403107,0.0,0.05873842537403107,28
TTL33.52,MCA-1400,Pass,0,0.06781404465436935,0.0,0.06781404465436935,17
TTL33.52,MCA-1400,Pass,0,0.0967445820569992,0.0,0.0967445820569992,4
TTL33.52,MCA-1576969,Pass,0,0.0703236386179924,0.0,0.0703236386179924,13
TTL33.52,MCA-1576969,Pass,0,0.06855713576078415,0.0,0.06855713576078415,15
TTL33.52,MCA-1716,Pass,0,0.07537944614887238,0.0,0.07537944614887238,5
TTL33.52,MCA-1716,Pass,0,0.06808406114578247,0.0,0.06808406114578247,16
TTL33.52,MCA-1717,Pass,0,0.07537487894296646,0.0,0.07537487894296646,6
TTL33.52,MCA-1717,Pass,0,0.13022853434085846,0.0,0.13022853434085846,3
TTL33.52,MCA-1820,Pass,0,0.06220947578549385,0.0,0.06220947578549385,27
TTL33.52,MCA-1820,Pass,0,0.06759569048881531,0.0,0.06759569048881531,19
TTL33.52,MCA-254,Pass,0,0.06698186695575714,0.0,0.06698186695575714,24
TTL33.52,MCA-254,Pass,0,0.06759569048881531,0.0,0.06759569048881531,20
TTL33.52,MCA-270960,Pass,0,0.06537343561649323,0.0,0.06537343561649323,26
TTL33.52,MCA-270960,Pass,0,0.07039263099431992,0.0,0.07039263099431992,12
TTL33.52,MCA-2806921,Pass,0,0.06631428748369217,0.0,0.06631428748369217,25
TTL33.52,MCA-2806921,Pass,0,0.06780309230089188,0.0,0.06780309230089188,18
TTL33.52,MCA-3322945,Pass,0,0.07127770781517029,0.0,0.07127770781517029,11
TTL33.52,MCA-3322945,Pass,0,0.0671730488538742,0.0,0.0671730488538742,23
TTL33.52,MCA-3145315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,7
TTL33.52,MCA-3145315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,8
TTL33.52,MCA-2700021,Pass,0,0.0674462839961052,0.0,0.0674462839961052,21
TTL33.52,MCA-2700021,Pass,0,0.0674462839961052,0.0,0.0674462839961052,22
TTL33.52,MCA-3145306,Pass,0,0.5918755531311035,0.0,0.5918755531311035,1
TTL33.52,MCA-3145306,Pass,0,0.5918755531311035,0.0,0.5918755531311035,2
TTL33.52,MCA-3145315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,9
TTL33.52,MCA-3145315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,10
T1SJC33.40,MCA-2700021,Pass,0,0.0674462839961052,0.0,0.0674462839961052,5
T1SJC33.40,MCA-2700021,Pass,0,0.0674462839961052,0.0,0.0674462839961052,6
T1SJC33.40,MCA-3145306,Pass,0,0.5918755531311035,0.0,0.5918755531311035,1
T1SJC33.40,MCA-3145306,Pass,0,0.5918755531311035,0.0,0.5918755531311035,2
T1SJC33.40,MCA-3145315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,3
T1SJC33.40,MCA-3145315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,4
S3SQ32.16-72-31,MCA-2447338,Pass,0,0.06354443728923798,0.0,0.06354443728923798,25
S3SQ32.16-72-31,MCA-2447338,Pass,0,0.08716190606355667,0.0,0.08716190606355667,3
S3SQ32.16-72-31,MCA-2700021,Pass,0,0.06354834139347076,0.0,0.06354834139347076,23
S3SQ32.16-72-31,MCA-2700021,Pass,0,0.0674462839961052,0.0,0.0674462839961052,19
S3SQ32.16-72-31,MCA-3145306,Pass,0,0.06354238092899323,0.0,0.06354238092899323,27
S3SQ32.16-72-31,MCA-3145306,Pass,0,0.5918755531311035,0.0,0.5918755531311035,1
S3SQ32.16-72-31,MCA-3145315,Pass,0,0.06354684382677078,0.0,0.06354684382677078,24
S3SQ32.16-72-31,MCA-3145315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,7
S3SQ32.16-72-31,MCA-137523,Pass,0,0.055053986608982086,0.0,0.055053986608982086,34
S3SQ32.16-72-31,MCA-137523,Pass,0,0.07321099936962128,0.0,0.07321099936962128,8
S3SQ32.16-72-31,MCA-2459261,Pass,0,0.0550537034869194,0.0,0.0550537034869194,35
S3SQ32.16-72-31,MCA-2459261,Pass,0,0.07512477785348892,0.0,0.07512477785348892,4
S3SQ32.16-72-31,MCA-24832,Pass,0,0.05505413934588432,0.0,0.05505413934588432,32
S3SQ32.16-72-31,MCA-24832,Pass,0,0.07427534461021423,0.0,0.07427534461021423,5
S3SQ32.16-72-31,MCA-24840,Pass,0,0.0550529807806015,0.0,0.0550529807806015,36
S3SQ32.16-72-31,MCA-24840,Pass,0,0.05728437006473541,0.0,0.05728437006473541,31
S3SQ32.16-72-31,MCA-24842,Pass,0,0.055054012686014175,0.0,0.055054012686014175,33
S3SQ32.16-72-31,MCA-24842,Pass,0,0.07321099936962128,0.0,0.07321099936962128,9
S3SQ32.16-72-31,MCA-27694,Pass,0,0.06360738724470139,0.0,0.06360738724470139,22
S3SQ32.16-72-31,MCA-27694,Pass,0,0.06759569048881531,0.0,0.06759569048881531,18
S3SQ32.16-72-31,MCA-27696,Pass,0,0.06354326009750366,0.0,0.06354326009750366,26
S3SQ32.16-72-31,MCA-27696,Pass,0,0.06695812195539474,0.0,0.06695812195539474,21
S3SQ32.16-72-31,MCA-3037331,Pass,0,0.060770779848098755,0.0,0.060770779848098755,29
S3SQ32.16-72-31,MCA-3037331,Pass,0,0.0674462839961052,0.0,0.0674462839961052,20
S3SQ32.16-72-31,MCA-1465083,Pass,0,0.07082182914018631,0.0,0.07082182914018631,13
S3SQ32.16-72-31,MCA-1465083,Pass,0,0.07321099936962128,0.0,0.07321099936962128,10
S3SQ32.16-72-31,MCA-2402606,Pass,0,0.07394719868898392,0.0,0.07394719868898392,6
S3SQ32.16-72-31,MCA-2402606,Pass,0,0.13022853434085846,0.0,0.13022853434085846,2
S3SQ32.16-72-31,MCA-496862,Pass,0,0.05752819776535034,0.0,0.05752819776535034,30
S3SQ32.16-72-31,MCA-496862,Pass,0,0.07011928409337997,0.0,0.07011928409337997,14
S3SQ32.16-72-31,MCA-3145315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,11
S3SQ32.16-72-31,MCA-3145315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,12
S3SQ32.16-72-31,MCA-704,Pass,0,0.06855713576078415,0.0,0.06855713576078415,15
S3SQ32.16-72-31,MCA-704,Pass,0,0.06855713576078415,0.0,0.06855713576078415,16
S3SQ32.16-72-31,MCA-704,Pass,0,0.0608513318002224,0.0,0.0608513318002224,28
S3SQ32.16-72-31,MCA-704,Pass,0,0.06855713576078415,0.0,0.06855713576078415,17
T1SQ33.81,MCA-1604045,Pass,0,0.05690601095557213,0.0,0.05690601095557213,2
T1SQ33.81,MCA-1604045,Pass,0,0.07039263099431992,0.0,0.07039263099431992,1
T1SQ33.85,MCA-196656,Pass,0,0.056906141340732574,0.0,0.056906141340732574,8
T1SQ33.85,MCA-196656,Pass,0,0.06732191890478134,0.0,0.06732191890478134,5
T1SQ33.85,MCA-196678,Pass,0,0.05637897551059723,0.0,0.05637897551059723,9
T1SQ33.85,MCA-196678,Pass,0,0.05475135147571564,0.0,0.05475135147571564,10
T1SQ33.85,MCA-704,Pass,0,0.06855713576078415,0.0,0.06855713576078415,3
T1SQ33.85,MCA-704,Pass,0,0.06855713576078415,0.0,0.06855713576078415,4
T1SQ33.85,MCA-270960,Pass,0,0.061803702265024185,0.0,0.061803702265024185,6
T1SQ33.85,MCA-270960,Pass,0,0.07039263099431992,0.0,0.07039263099431992,1
T1SQ33.85,MCA-271090,Pass,0,0.06180259585380554,0.0,0.06180259585380554,7
T1SQ33.85,MCA-271090,Pass,0,0.07039263099431992,0.0,0.07039263099431992,2
T2TT33.17,MCA-104543,Pass,0,0.058475472033023834,0.0,0.058475472033023834,19
T2TT33.17,MCA-104543,Pass,0,0.058475472033023834,0.0,0.058475472033023834,20
T2TT33.17,MCA-1143000,Pass,0,0.05558439716696739,0.0,0.05558439716696739,28
T2TT33.17,MCA-1143000,Pass,0,0.05873842537403107,0.0,0.05873842537403107,18
T2TT33.17,MCA-1279288,Pass,0,0.06058322638273239,0.0,0.06058322638273239,15
T2TT33.17,MCA-1279288,Pass,0,0.06983540207147598,0.0,0.06983540207147598,8
T2TT33.17,MCA-13,Pass,0,0.060048989951610565,0.0,0.060048989951610565,16
T2TT33.17,MCA-13,Pass,0,0.058475472033023834,0.0,0.058475472033023834,21
T2TT33.17,MCA-2342826,Pass,0,0.06185857579112053,0.0,0.06185857579112053,14
T2TT33.17,MCA-2342826,Pass,0,0.10131189972162247,0.0,0.10131189972162247,5
T2TT33.17,MCA-254,Pass,0,0.05562019720673561,0.0,0.05562019720673561,27
T2TT33.17,MCA-254,Pass,0,0.06759569048881531,0.0,0.06759569048881531,10
T2TT33.17,MCA-2739205,Pass,0,0.05715610831975937,0.0,0.05715610831975937,26
T2TT33.17,MCA-2739205,Pass,0,0.06855713576078415,0.0,0.06855713576078415,9
T2TT33.17,MCA-2739208,Pass,0,0.057706043124198914,0.0,0.057706043124198914,22
T2TT33.17,MCA-2739208,Pass,0,0.08716190606355667,0.0,0.08716190606355667,6
T2TT33.17,MCA-2739209,Pass,0,0.05769161507487297,0.0,0.05769161507487297,23
T2TT33.17,MCA-2739209,Pass,0,0.0674462839961052,0.0,0.0674462839961052,11
T2TT33.17,MCA-2739210,Pass,0,0.059245720505714417,0.0,0.059245720505714417,17
T2TT33.17,MCA-2739210,Pass,0,0.37064439058303833,0.0,0.37064439058303833,2
T2TT33.17,MCA-2739211,Pass,0,0.05769160017371178,0.0,0.05769160017371178,24
T2TT33.17,MCA-2739211,Pass,0,0.0674462839961052,0.0,0.0674462839961052,12
T2TT33.17,MCA-2739212,Pass,0,0.05768768489360809,0.0,0.05768768489360809,25
T2TT33.17,MCA-2739212,Pass,0,0.0674462839961052,0.0,0.0674462839961052,13
T2TT33.17,MCA-3503765,Pass,0,0.13747720420360565,0.0,0.13747720420360565,4
T2TT33.17,MCA-3503765,Pass,0,0.37064439058303833,0.0,0.37064439058303833,3
T2TT33.17,MCA-3503766,Pass,0,0.07839153707027435,0.0,0.07839153707027435,7
T2TT33.17,MCA-3503766,Pass,0,0.6461899280548096,0.0,0.6461899280548096,1
T2TT33.10,MCA-1400,Pass,0,0.06109090521931648,0.0,0.06109090521931648,9
T2TT33.10,MCA-1400,Pass,0,0.0967445820569992,0.0,0.0967445820569992,2
T2TT33.10,MCA-1401,Pass,0,0.058086540549993515,0.0,0.058086540549993515,11
T2TT33.10,MCA-1401,Pass,0,0.05422862991690636,0.0,0.05422862991690636,16
T2TT33.10,MCA-1576969,Pass,0,0.05860394611954689,0.0,0.05860394611954689,10
T2TT33.10,MCA-1576969,Pass,0,0.06855713576078415,0.0,0.06855713576078415,6
T2TT33.10,MCA-1716,Pass,0,0.05635283887386322,0.0,0.05635283887386322,13
T2TT33.10,MCA-1716,Pass,0,0.06808406114578247,0.0,0.06808406114578247,7
T2TT33.10,MCA-1717,Pass,0,0.08184979110956192,0.0,0.08184979110956192,3
T2TT33.10,MCA-1717,Pass,0,0.13022853434085846,0.0,0.13022853434085846,1
T2TT33.10,MCA-1820,Pass,0,0.08184643089771271,0.0,0.08184643089771271,4
T2TT33.10,MCA-1820,Pass,0,0.06759569048881531,0.0,0.06759569048881531,8
T2TT33.10,MCA-2177,Pass,0,0.05628080293536186,0.0,0.05628080293536186,14
T2TT33.10,MCA-2177,Pass,0,0.07039263099431992,0.0,0.07039263099431992,5
T2TT33.10,MCA-2343289,Pass,0,0.05665278434753418,0.0,0.05665278434753418,12
T2TT33.10,MCA-2343289,Pass,0,0.05490190535783768,0.0,0.05490190535783768,15
S2SD32.21-85-3-2-1,MCA-24842,Pass,0,0.05614664405584335,0.0,0.05614664405584335,16
S2SD32.21-85-3-2-1,MCA-24842,Pass,0,0.07321099936962128,0.0,0.07321099936962128,6
S2SD32.21-85-3-2-1,MCA-26533,Pass,0,0.05614599958062172,0.0,0.05614599958062172,18
S2SD32.21-85-3-2-1,MCA-26533,Pass,0,0.07441381365060806,0.0,0.07441381365060806,5
S2SD32.21-85-3-2-1,MCA-27311,Pass,0,0.05614712834358215,0.0,0.05614712834358215,14
S2SD32.21-85-3-2-1,MCA-27311,Pass,0,0.05733238533139229,0.0,0.05733238533139229,12
S2SD32.21-85-3-2-1,MCA-2917592,Fail,1,0.08716190606355667,0.0,0.08716190606355667,2
S2SD32.21-85-3-2-1,MCA-2917592,Fail,1,0.08716190606355667,0.0,0.08716190606355667,3
S2SD32.21-85-3-2-1,MCA-3037331,Pass,0,0.05614897236227989,0.0,0.05614897236227989,13
S2SD32.21-85-3-2-1,MCA-3037331,Pass,0,0.0674462839961052,0.0,0.0674462839961052,9
S2SD32.21-85-3-2-1,MCA-3061404,Pass,0,0.06789776682853699,0.0,0.06789776682853699,8
S2SD32.21-85-3-2-1,MCA-3061404,Pass,0,0.0674462839961052,0.0,0.0674462839961052,10
S2SD32.21-85-3-2-1,MCA-3406581,Pass,0,0.0576305165886879,0.0,0.0576305165886879,11
S2SD32.21-85-3-2-1,MCA-3406581,Pass,0,0.6503924131393433,0.0,0.6503924131393433,1
S2SD32.21-85-3-2-1,MCA-739229,Pass,0,0.05614684894680977,0.0,0.05614684894680977,15
S2SD32.21-85-3-2-1,MCA-739229,Pass,0,0.07023492455482483,0.0,0.07023492455482483,7
S2SD32.21-85-3-2-1,MCA-799979,Pass,0,0.05614607408642769,0.0,0.05614607408642769,17
S2SD32.21-85-3-2-1,MCA-799979,Pass,0,0.07577413320541382,0.0,0.07577413320541382,4
T2SD33.28,MCA-1033733,Pass,0,0.05957995355129242,0.0,0.05957995355129242,5
T2SD33.28,MCA-1033733,Pass,0,0.05957995355129242,0.0,0.05957995355129242,6
T2SD33.28,MCA-1200,Pass,0,0.0728418380022049,0.0,0.0728418380022049,1
T2SD33.28,MCA-1200,Pass,0,0.0728418380022049,0.0,0.0728418380022049,2
T2SD33.28,MCA-2440558,Pass,0,0.05578804761171341,0.0,0.05578804761171341,7
T2SD33.28,MCA-2440558,Pass,0,0.05578804761171341,0.0,0.05578804761171341,8
T2SD33.28,MCA-1078584,Pass,0,0.06641271710395813,0.0,0.06641271710395813,4
T2SD33.28,MCA-1078584,Pass,0,0.06759569048881531,0.0,0.06759569048881531,3
T2SD33.27,MCA-1901896,Pass,0,0.07321099936962128,0.0,0.07321099936962128,15
T2SD33.27,MCA-1901896,Pass,0,0.07321099936962128,0.0,0.07321099936962128,16
T2SD33.27,MCA-1910278,Pass,0,0.07039263099431992,0.0,0.07039263099431992,27
T2SD33.27,MCA-1910278,Pass,0,0.07039263099431992,0.0,0.07039263099431992,28
T2SD33.27,MCA-2447356,Pass,0,0.0627419650554657,0.0,0.0627419650554657,61
T2SD33.27,MCA-2447356,Pass,0,0.0674462839961052,0.0,0.0674462839961052,46
T2SD33.27,MCA-2447357,Pass,0,0.06274194270372391,0.0,0.06274194270372391,62
T2SD33.27,MCA-2447357,Pass,0,0.08871396631002426,0.0,0.08871396631002426,10
T2SD33.27,MCA-1078582,Pass,0,0.06998137384653091,0.0,0.06998137384653091,29
T2SD33.27,MCA-1078582,Pass,0,0.07321099936962128,0.0,0.07321099936962128,17
T2SD33.27,MCA-1518857,Pass,0,0.0667339339852333,0.0,0.0667339339852333,55
T2SD33.27,MCA-1518857,Pass,0,0.07321099936962128,0.0,0.07321099936962128,18
T2SD33.27,MCA-2002760,Pass,0,0.07304221391677856,0.0,0.07304221391677856,23
T2SD33.27,MCA-2002760,Pass,0,0.07304221391677856,0.0,0.07304221391677856,24
T2SD33.27,MCA-2050313,Pass,0,0.06449642032384872,0.0,0.06449642032384872,57
T2SD33.27,MCA-2050313,Pass,0,0.06855713576078415,0.0,0.06855713576078415,30
T2SD33.27,MCA-2050314,Pass,0,0.061920445412397385,0.0,0.061920445412397385,64
T2SD33.27,MCA-2050314,Pass,0,0.05519171431660652,0.0,0.05519171431660652,94
T2SD33.27,MCA-2050315,Pass,0,0.06390926986932755,0.0,0.06390926986932755,59
T2SD33.27,MCA-2050315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,19
T2SD33.27,MCA-2050317,Pass,0,0.06383322924375534,0.0,0.06383322924375534,60
T2SD33.27,MCA-2050317,Pass,0,0.07321099936962128,0.0,0.07321099936962128,20
T2SD33.27,MCA-2050320,Pass,0,0.06448712944984436,0.0,0.06448712944984436,58
T2SD33.27,MCA-2050320,Pass,0,0.062237244099378586,0.0,0.062237244099378586,63
T2SD33.27,MCA-2053089,Pass,0,0.066033273935318,0.0,0.066033273935318,56
T2SD33.27,MCA-2053089,Pass,0,0.07321099936962128,0.0,0.07321099936962128,21
T2SD33.27,MCA-2053091,Pass,0,0.06823202967643738,0.0,0.06823202967643738,34
T2SD33.27,MCA-2053091,Pass,0,0.07321099936962128,0.0,0.07321099936962128,22
T2SD33.27,MCA-2352002,Pass,0,0.06688056141138077,0.0,0.06688056141138077,54
T2SD33.27,MCA-2352002,Pass,0,0.10897853970527649,0.0,0.10897853970527649,6
T2SD33.27,MCA-2447401,Pass,0,0.0674462839961052,0.0,0.0674462839961052,47
T2SD33.27,MCA-2447401,Pass,0,0.0674462839961052,0.0,0.0674462839961052,48
T2SD33.27,MCA-2601294,Pass,0,0.06688204407691956,0.0,0.06688204407691956,52
T2SD33.27,MCA-2601294,Pass,0,0.0674462839961052,0.0,0.0674462839961052,49
T2SD33.27,MCA-2788747,Pass,0,0.06688136607408524,0.0,0.06688136607408524,53
T2SD33.27,MCA-2788747,Pass,0,0.06855713576078415,0.0,0.06855713576078415,31
T2SD33.27,MCA-3144493,Pass,0,0.4869580566883087,0.0,0.4869580566883087,1
T2SD33.27,MCA-3144493,Pass,0,0.4869580566883087,0.0,0.4869580566883087,2
T2SD33.27,MCA-2557957,Pass,0,0.060556527227163315,0.0,0.060556527227163315,65
T2SD33.27,MCA-2557957,Pass,0,0.0674462839961052,0.0,0.0674462839961052,50
T2SD33.27,MCA-847845,Pass,0,0.056075938045978546,0.0,0.056075938045978546,93
T2SD33.27,MCA-847845,Pass,0,0.06808406114578247,0.0,0.06808406114578247,35
T2SD33.27,MCA-847840,Pass,0,0.05683496221899986,0.0,0.05683496221899986,75
T2SD33.27,MCA-847840,Pass,0,0.06808406114578247,0.0,0.06808406114578247,36
T2SD33.27,MCA-847841,Pass,0,0.05683509260416031,0.0,0.05683509260416031,73
T2SD33.27,MCA-847841,Pass,0,0.06808406114578247,0.0,0.06808406114578247,37
T2SD33.27,MCA-847843,Pass,0,0.056833844631910324,0.0,0.056833844631910324,76
T2SD33.27,MCA-847843,Pass,0,0.10534915328025818,0.0,0.10534915328025818,7
T2SD33.27,MCA-847847,Pass,0,0.056833844631910324,0.0,0.056833844631910324,77
T2SD33.27,MCA-847847,Pass,0,0.06808406114578247,0.0,0.06808406114578247,38
T2SD33.27,MCA-847867,Pass,0,0.05683324858546257,0.0,0.05683324858546257,79
T2SD33.27,MCA-847867,Pass,0,0.05777232348918915,0.0,0.05777232348918915,66
T2SD33.27,MCA-847868,Pass,0,0.05683506280183792,0.0,0.05683506280183792,74
T2SD33.27,MCA-847868,Pass,0,0.06808406114578247,0.0,0.06808406114578247,39
T2SD33.27,MCA-2086532,Pass,0,0.05683349072933197,0.0,0.05683349072933197,78
T2SD33.27,MCA-2086532,Pass,0,0.07437513023614883,0.0,0.07437513023614883,14
T2SD33.27,MCA-2457723,Fail,1,0.07983790338039398,0.0,0.07983790338039398,13
T2SD33.27,MCA-2457723,Fail,1,0.13022853434085846,0.0,0.13022853434085846,3
T2SD33.27,MCA-3087757,Pass,0,0.08702217787504196,0.0,0.08702217787504196,11
T2SD33.27,MCA-3087757,Pass,0,0.08702217787504196,0.0,0.08702217787504196,12
T2SD33.27,MCA-847840,Pass,0,0.056485943496227264,0.0,0.056485943496227264,83
T2SD33.27,MCA-847840,Pass,0,0.06808406114578247,0.0,0.06808406114578247,40
T2SD33.27,MCA-847841,Pass,0,0.05655311793088913,0.0,0.05655311793088913,80
T2SD33.27,MCA-847841,Pass,0,0.06808406114578247,0.0,0.06808406114578247,41
T2SD33.27,MCA-847843,Pass,0,0.05655263736844063,0.0,0.05655263736844063,81
T2SD33.27,MCA-847843,Pass,0,0.10534915328025818,0.0,0.10534915328025818,8
T2SD33.27,MCA-847847,Pass,0,0.05633558705449104,0.0,0.05633558705449104,91
