Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QPJ30.32,MCA-496838,Pass,0,0.053520821034908295,0.0,0.053520821034908295,124
QPJ30.32,MCA-496838,Pass,0,0.07792003452777863,0.0,0.07792003452777863,5
QPJ30.32,MCA-496839,Pass,0,0.054467327892780304,0.0,0.054467327892780304,112
QPJ30.32,MCA-496839,Pass,0,0.0673956423997879,0.0,0.0673956423997879,59
QPJ30.32,MCA-518,Fail,1,0.05591981112957001,0.0,0.05591981112957001,105
QPJ30.32,MCA-518,Fail,1,0.06808406114578247,0.0,0.06808406114578247,44
QPJ30.32,MCA-677,Pass,0,0.054326992481946945,0.0,0.054326992481946945,114
QPJ30.32,MCA-677,Pass,0,0.059777580201625824,0.0,0.059777580201625824,81
QPJ30.32,MCA-904,Pass,0,0.09433677047491074,0.0,0.09433677047491074,1
QPJ30.32,MCA-904,Pass,0,0.09433677047491074,0.0,0.09433677047491074,2
QPJ30.32,MCA-933714,Pass,0,0.053520869463682175,0.0,0.053520869463682175,123
QPJ30.32,MCA-933714,Pass,0,0.05830442160367966,0.0,0.05830442160367966,88
QPJ30.32,MCA-933715,Pass,0,0.07184917479753494,0.0,0.07184917479753494,26
QPJ30.32,MCA-933715,Pass,0,0.07184917479753494,0.0,0.07184917479753494,27
QPJ30.32,MCA-967,Pass,0,0.07321099936962128,0.0,0.07321099936962128,14
QPJ30.32,MCA-967,Pass,0,0.07321099936962128,0.0,0.07321099936962128,15
QPJ30.32,MCA-97887,Pass,0,0.07321099936962128,0.0,0.07321099936962128,16
QPJ30.32,MCA-97887,Pass,0,0.07321099936962128,0.0,0.07321099936962128,17
QPJ30.32,MCA-1127707,Pass,0,0.05416421219706535,0.0,0.05416421219706535,117
QPJ30.32,MCA-1127707,Pass,0,0.07072415947914124,0.0,0.07072415947914124,28
QPJ30.32,MCA-30498,Pass,0,0.054171640425920486,0.0,0.054171640425920486,115
QPJ30.32,MCA-30498,Pass,0,0.07039263099431992,0.0,0.07039263099431992,32
QPJ30.32,MCA-369927,Pass,0,0.054168157279491425,0.0,0.054168157279491425,116
QPJ30.32,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,18
QPJ30.32,MCA-496860,Pass,0,0.07011928409337997,0.0,0.07011928409337997,39
QPJ30.32,MCA-496860,Pass,0,0.07011928409337997,0.0,0.07011928409337997,40
QPJ30.32,MCA-987159,Pass,0,0.05480851233005524,0.0,0.05480851233005524,106
QPJ30.32,MCA-987159,Pass,0,0.07039263099431992,0.0,0.07039263099431992,33
QPJ30.32,MCA-987164,Pass,0,0.05480761080980301,0.0,0.05480761080980301,107
QPJ30.32,MCA-987164,Pass,0,0.0674462839961052,0.0,0.0674462839961052,58
QPJ30.32,MCA-987167,Pass,0,0.05480744689702988,0.0,0.05480744689702988,108
QPJ30.32,MCA-987167,Pass,0,0.08775309473276138,0.0,0.08775309473276138,3
QPJ30.32,MCA-1029,Pass,0,0.05788283795118332,0.0,0.05788283795118332,93
QPJ30.32,MCA-1029,Pass,0,0.07039263099431992,0.0,0.07039263099431992,34
QPJ30.32,MCA-1259,Pass,0,0.059823162853717804,0.0,0.059823162853717804,80
QPJ30.32,MCA-1259,Pass,0,0.06759569048881531,0.0,0.06759569048881531,48
QPJ30.32,MCA-1263,Pass,0,0.059155214577913284,0.0,0.059155214577913284,83
QPJ30.32,MCA-1263,Pass,0,0.07039263099431992,0.0,0.07039263099431992,35
QPJ30.32,MCA-139726,Pass,0,0.054087549448013306,0.0,0.054087549448013306,118
QPJ30.32,MCA-139726,Pass,0,0.07837141305208206,0.0,0.07837141305208206,4
QPJ30.32,MCA-1567,Pass,0,0.0581790916621685,0.0,0.0581790916621685,90
QPJ30.32,MCA-1567,Pass,0,0.05463400483131409,0.0,0.05463400483131409,109
QPJ30.32,MCA-1568,Pass,0,0.05817998945713043,0.0,0.05817998945713043,89
QPJ30.32,MCA-1568,Pass,0,0.06747864186763763,0.0,0.06747864186763763,55
QPJ30.32,MCA-1578,Pass,0,0.061018675565719604,0.0,0.061018675565719604,76
QPJ30.32,MCA-1578,Pass,0,0.062237244099378586,0.0,0.062237244099378586,75
QPJ30.32,MCA-1585,Pass,0,0.058311399072408676,0.0,0.058311399072408676,87
QPJ30.32,MCA-1585,Pass,0,0.07039263099431992,0.0,0.07039263099431992,36
QPJ30.32,MCA-1606097,Pass,0,0.05678950995206833,0.0,0.05678950995206833,104
QPJ30.32,MCA-1606097,Pass,0,0.05463400483131409,0.0,0.05463400483131409,110
QPJ30.32,MCA-1750741,Fail,1,0.0591868981719017,0.0,0.0591868981719017,82
QPJ30.32,MCA-1750741,Fail,1,0.07039263099431992,0.0,0.07039263099431992,37
QPJ30.32,MCA-1774716,Pass,0,0.05758880078792572,0.0,0.05758880078792572,95
QPJ30.32,MCA-1774716,Pass,0,0.07039263099431992,0.0,0.07039263099431992,38
QPJ30.32,MCA-1774720,Pass,0,0.05758798494935036,0.0,0.05758798494935036,97
QPJ30.32,MCA-1774720,Pass,0,0.07300912588834763,0.0,0.07300912588834763,23
QPJ30.32,MCA-1774721,Pass,0,0.057589247822761536,0.0,0.057589247822761536,94
QPJ30.32,MCA-1774721,Pass,0,0.0600716769695282,0.0,0.0600716769695282,78
QPJ30.32,MCA-1774723,Pass,0,0.05732923373579979,0.0,0.05732923373579979,99
QPJ30.32,MCA-1774723,Pass,0,0.0600716769695282,0.0,0.0600716769695282,79
QPJ30.32,MCA-2023884,Pass,0,0.05732842907309532,0.0,0.05732842907309532,101
QPJ30.32,MCA-2023884,Pass,0,0.07321099936962128,0.0,0.07321099936962128,19
QPJ30.32,MCA-370042,Pass,0,0.05797182023525238,0.0,0.05797182023525238,91
QPJ30.32,MCA-370042,Pass,0,0.07321099936962128,0.0,0.07321099936962128,20
QPJ30.32,MCA-370046,Pass,0,0.057588543742895126,0.0,0.057588543742895126,96
QPJ30.32,MCA-370046,Pass,0,0.07321099936962128,0.0,0.07321099936962128,21
QPJ30.32,MCA-370148,Fail,1,0.05852818489074707,0.0,0.05852818489074707,86
QPJ30.32,MCA-370148,Fail,1,0.07300912588834763,0.0,0.07300912588834763,24
QPJ30.32,MCA-394013,Pass,0,0.05690566450357437,0.0,0.05690566450357437,103
QPJ30.32,MCA-394013,Pass,0,0.05461917817592621,0.0,0.05461917817592621,111
QPJ30.32,MCA-41095,Pass,0,0.05732870101928711,0.0,0.05732870101928711,100
QPJ30.32,MCA-41095,Pass,0,0.06759569048881531,0.0,0.06759569048881531,49
QPJ30.32,MCA-424,Pass,0,0.057328104972839355,0.0,0.057328104972839355,102
QPJ30.32,MCA-424,Pass,0,0.06759569048881531,0.0,0.06759569048881531,50
QPJ30.32,MCA-428,Pass,0,0.05853356793522835,0.0,0.05853356793522835,85
QPJ30.32,MCA-428,Pass,0,0.07300912588834763,0.0,0.07300912588834763,25
QPJ30.32,MCA-434,Pass,0,0.06736007332801819,0.0,0.06736007332801819,60
QPJ30.32,MCA-434,Pass,0,0.06759569048881531,0.0,0.06759569048881531,51
QPJ30.32,MCA-445,Pass,0,0.06736007332801819,0.0,0.06736007332801819,61
QPJ30.32,MCA-445,Pass,0,0.06710123270750046,0.0,0.06710123270750046,70
QPJ30.32,MCA-453,Pass,0,0.0673600360751152,0.0,0.0673600360751152,64
QPJ30.32,MCA-453,Pass,0,0.06710123270750046,0.0,0.06710123270750046,71
QPJ30.32,MCA-456,Pass,0,0.06747603416442871,0.0,0.06747603416442871,56
QPJ30.32,MCA-456,Pass,0,0.06759569048881531,0.0,0.06759569048881531,52
QPJ30.32,MCA-471,Pass,0,0.06736006587743759,0.0,0.06736006587743759,62
QPJ30.32,MCA-471,Pass,0,0.06759569048881531,0.0,0.06759569048881531,53
QPJ30.32,MCA-477,Pass,0,0.06745897978544235,0.0,0.06745897978544235,57
QPJ30.32,MCA-477,Pass,0,0.0671364814043045,0.0,0.0671364814043045,68
QPJ30.32,MCA-620454,Pass,0,0.067360058426857,0.0,0.067360058426857,63
QPJ30.32,MCA-620454,Pass,0,0.0671364814043045,0.0,0.0671364814043045,69
QPJ30.32,MCA-70,Pass,0,0.06735692918300629,0.0,0.06735692918300629,65
QPJ30.32,MCA-70,Pass,0,0.06759569048881531,0.0,0.06759569048881531,54
QPJ30.32,MCA-90434,Pass,0,0.06836974620819092,0.0,0.06836974620819092,42
QPJ30.32,MCA-90434,Pass,0,0.06817663460969925,0.0,0.06817663460969925,43
QPJ30.32,MCA-612929,Fail,1,0.06918813288211823,0.0,0.06918813288211823,41
QPJ30.32,MCA-612929,Fail,1,0.07321099936962128,0.0,0.07321099936962128,22
QPW30.51,MCA-503408,Pass,0,0.05759980529546738,0.0,0.05759980529546738,7
QPW30.51,MCA-503408,Pass,0,0.054425641894340515,0.0,0.054425641894340515,8
QPW30.51,MCA-612929,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
QPW30.51,MCA-612929,Pass,0,0.07321099936962128,0.0,0.07321099936962128,2
QPW30.51,MCA-704,Pass,0,0.06919055432081223,0.0,0.06919055432081223,3
QPW30.51,MCA-704,Pass,0,0.06855713576078415,0.0,0.06855713576078415,4
QPW30.51,MCA-90434,Pass,0,0.06817663460969925,0.0,0.06817663460969925,5
QPW30.51,MCA-90434,Pass,0,0.06817663460969925,0.0,0.06817663460969925,6
QPE30.56,MCA-1168842,Pass,0,0.06383895128965378,0.0,0.06383895128965378,6
QPE30.56,MCA-1168842,Pass,0,0.07295885682106018,0.0,0.07295885682106018,1
QPE30.56,MCA-1220864,Pass,0,0.06074520945549011,0.0,0.06074520945549011,7
QPE30.56,MCA-1220864,Pass,0,0.06855713576078415,0.0,0.06855713576078415,5
QPE30.56,MCA-1906527,Pass,0,0.05949394404888153,0.0,0.05949394404888153,8
QPE30.56,MCA-1906527,Pass,0,0.07039263099431992,0.0,0.07039263099431992,4
QPE30.56,MCA-24819,Pass,0,0.07276500016450882,0.0,0.07276500016450882,2
QPE30.56,MCA-24819,Pass,0,0.07276500016450882,0.0,0.07276500016450882,3
QPJ30.53-6,MCA-115,Pass,0,0.05938998609781265,0.0,0.05938998609781265,16
QPJ30.53-6,MCA-115,Pass,0,0.06983540207147598,0.0,0.06983540207147598,12
QPJ30.53-6,MCA-1906525,Pass,0,0.05964726209640503,0.0,0.05964726209640503,15
QPJ30.53-6,MCA-1906525,Pass,0,0.07039263099431992,0.0,0.07039263099431992,10
QPJ30.53-6,MCA-1774721,Pass,0,0.0600716769695282,0.0,0.0600716769695282,13
QPJ30.53-6,MCA-1774721,Pass,0,0.0600716769695282,0.0,0.0600716769695282,14
QPJ30.53-6,MCA-371378,Pass,0,0.07316078990697861,0.0,0.07316078990697861,6
QPJ30.53-6,MCA-371378,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
QPJ30.53-6,MCA-530,Pass,0,0.05734346807003021,0.0,0.05734346807003021,18
QPJ30.53-6,MCA-530,Pass,0,0.05463400483131409,0.0,0.05463400483131409,22
QPJ30.53-6,MCA-935930,Pass,0,0.07316078990697861,0.0,0.07316078990697861,7
QPJ30.53-6,MCA-935930,Pass,0,0.07311073690652847,0.0,0.07311073690652847,8
QPJ30.53-6,MCA-27316,Pass,0,0.0569995641708374,0.0,0.0569995641708374,19
QPJ30.53-6,MCA-27316,Pass,0,0.07006075233221054,0.0,0.07006075233221054,11
QPJ30.53-6,MCA-509468,Pass,0,0.056687094271183014,0.0,0.056687094271183014,20
QPJ30.53-6,MCA-509468,Pass,0,0.07291822880506516,0.0,0.07291822880506516,9
QPJ30.53-6,MCA-972789,Pass,0,0.056504346430301666,0.0,0.056504346430301666,21
QPJ30.53-6,MCA-972789,Pass,0,0.05843665450811386,0.0,0.05843665450811386,17
QPJ30.53-6,MCA-612929,Pass,0,0.07321099936962128,0.0,0.07321099936962128,2
QPJ30.53-6,MCA-612929,Pass,0,0.07321099936962128,0.0,0.07321099936962128,3
QPJ30.53-6,MCA-612929,Pass,0,0.07321099936962128,0.0,0.07321099936962128,4
QPJ30.53-6,MCA-612929,Pass,0,0.07321099936962128,0.0,0.07321099936962128,5
QPG30.28,MCA-1727,Pass,0,0.06631677597761154,0.0,0.06631677597761154,9
QPG30.28,MCA-1727,Pass,0,0.06631677597761154,0.0,0.06631677597761154,10
QPG30.28,MCA-1834293,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
QPG30.28,MCA-1834293,Pass,0,0.07321099936962128,0.0,0.07321099936962128,2
QPG30.28,MCA-1910498,Pass,0,0.06802159547805786,0.0,0.06802159547805786,7
QPG30.28,MCA-1910498,Pass,0,0.06802159547805786,0.0,0.06802159547805786,8
QPG30.28,MCA-1917303,Pass,0,0.06501185894012451,0.0,0.06501185894012451,11
QPG30.28,MCA-1917303,Pass,0,0.06501185894012451,0.0,0.06501185894012451,12
QPG30.28,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,3
QPG30.28,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,4
QPG30.28,MCA-99389,Pass,0,0.07311073690652847,0.0,0.07311073690652847,5
QPG30.28,MCA-99389,Pass,0,0.07311073690652847,0.0,0.07311073690652847,6
QPB30.174,MCA-1806079,Pass,0,0.06808406114578247,0.0,0.06808406114578247,34
QPB30.174,MCA-1806079,Pass,0,0.06808406114578247,0.0,0.06808406114578247,35
QPB30.174,MCA-503406,Pass,0,0.06092725321650505,0.0,0.06092725321650505,44
QPB30.174,MCA-503406,Pass,0,0.06092725321650505,0.0,0.06092725321650505,45
QPB30.174,MCA-103713,Pass,0,0.0546380914747715,0.0,0.0546380914747715,59
QPB30.174,MCA-103713,Pass,0,0.061658043414354324,0.0,0.061658043414354324,43
QPB30.174,MCA-104419,Pass,0,0.13022853434085846,0.0,0.13022853434085846,1
QPB30.174,MCA-104419,Pass,0,0.13022853434085846,0.0,0.13022853434085846,2
QPB30.174,MCA-104424,Pass,0,0.05656949803233147,0.0,0.05656949803233147,51
QPB30.174,MCA-104424,Pass,0,0.05656949803233147,0.0,0.05656949803233147,52
QPB30.174,MCA-104439,Pass,0,0.054636552929878235,0.0,0.054636552929878235,61
QPB30.174,MCA-104439,Pass,0,0.07026038318872452,0.0,0.07026038318872452,22
QPB30.174,MCA-104446,Pass,0,0.05463813245296478,0.0,0.05463813245296478,58
QPB30.174,MCA-104446,Pass,0,0.0743713527917862,0.0,0.0743713527917862,9
QPB30.174,MCA-107975,Pass,0,0.054637786000967026,0.0,0.054637786000967026,60
QPB30.174,MCA-107975,Pass,0,0.07940603792667389,0.0,0.07940603792667389,5
QPB30.174,MCA-107977,Pass,0,0.054636552929878235,0.0,0.054636552929878235,62
QPB30.174,MCA-107977,Pass,0,0.0674462839961052,0.0,0.0674462839961052,37
QPB30.174,MCA-107978,Pass,0,0.05463605746626854,0.0,0.05463605746626854,63
QPB30.174,MCA-107978,Pass,0,0.07274827361106873,0.0,0.07274827361106873,21
QPB30.174,MCA-1174822,Pass,0,0.06653866171836853,0.0,0.06653866171836853,39
QPB30.174,MCA-1174822,Pass,0,0.06653866171836853,0.0,0.06653866171836853,40
QPB30.174,MCA-118198,Pass,0,0.06433870643377304,0.0,0.06433870643377304,41
QPB30.174,MCA-118198,Pass,0,0.06433870643377304,0.0,0.06433870643377304,42
QPB30.174,MCA-1750740,Pass,0,0.06855713576078415,0.0,0.06855713576078415,28
QPB30.174,MCA-1750740,Pass,0,0.06855713576078415,0.0,0.06855713576078415,29
QPB30.174,MCA-1893340,Pass,0,0.06997373700141907,0.0,0.06997373700141907,24
QPB30.174,MCA-1893340,Pass,0,0.06997373700141907,0.0,0.06997373700141907,25
QPB30.174,MCA-1893340,Pass,0,0.06997373700141907,0.0,0.06997373700141907,26
QPB30.174,MCA-1893340,Pass,0,0.06997373700141907,0.0,0.06997373700141907,27
QPB30.174,MCA-243583,Pass,0,0.05635778605937958,0.0,0.05635778605937958,53
QPB30.174,MCA-243583,Pass,0,0.07413584738969803,0.0,0.07413584738969803,10
QPB30.174,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,11
QPB30.174,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,12
QPB30.174,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,13
QPB30.174,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,14
QPB30.174,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,15
QPB30.174,MCA-369927,Pass,0,0.07321099936962128,0.0,0.07321099936962128,16
QPB30.174,MCA-371125,Pass,0,0.053805675357580185,0.0,0.053805675357580185,66
QPB30.174,MCA-371125,Pass,0,0.059407997876405716,0.0,0.059407997876405716,46
QPB30.174,MCA-371129,Pass,0,0.05546269938349724,0.0,0.05546269938349724,56
QPB30.174,MCA-371129,Pass,0,0.07321099936962128,0.0,0.07321099936962128,17
QPB30.174,MCA-371130,Pass,0,0.05425135791301727,0.0,0.05425135791301727,64
QPB30.174,MCA-371130,Pass,0,0.059407997876405716,0.0,0.059407997876405716,47
QPB30.174,MCA-371134,Pass,0,0.05545905977487564,0.0,0.05545905977487564,57
QPB30.174,MCA-371134,Pass,0,0.06855713576078415,0.0,0.06855713576078415,30
QPB30.174,MCA-482700,Pass,0,0.053805239498615265,0.0,0.053805239498615265,67
QPB30.174,MCA-482700,Pass,0,0.06808406114578247,0.0,0.06808406114578247,36
QPB30.174,MCA-496862,Pass,0,0.0581754595041275,0.0,0.0581754595041275,49
QPB30.174,MCA-496862,Pass,0,0.07011928409337997,0.0,0.07011928409337997,23
QPB30.174,MCA-99389,Pass,0,0.05658068135380745,0.0,0.05658068135380745,50
QPB30.174,MCA-99389,Pass,0,0.07311073690652847,0.0,0.07311073690652847,20
QPB30.174,MCA-99434,Pass,0,0.07551520317792892,0.0,0.07551520317792892,8
QPB30.174,MCA-99434,Pass,0,0.05578804761171341,0.0,0.05578804761171341,55
QPB30.174,MCA-99436,Pass,0,0.07623913884162903,0.0,0.07623913884162903,6
QPB30.174,MCA-99436,Pass,0,0.08665469288825989,0.0,0.08665469288825989,4
QPB30.174,MCA-99437,Pass,0,0.07623887807130814,0.0,0.07623887807130814,7
QPB30.174,MCA-99437,Pass,0,0.09910116344690323,0.0,0.09910116344690323,3
QPB30.174,MCA-99442,Pass,0,0.07321099936962128,0.0,0.07321099936962128,18
QPB30.174,MCA-99442,Pass,0,0.07321099936962128,0.0,0.07321099936962128,19
QPB30.174,MCA-1465080,Pass,0,0.0583498477935791,0.0,0.0583498477935791,48
QPB30.174,MCA-1465080,Pass,0,0.0674462839961052,0.0,0.0674462839961052,38
QPB30.174,MCA-1475038,Pass,0,0.054101210087537766,0.0,0.054101210087537766,65
QPB30.174,MCA-1475038,Pass,0,0.06841664761304855,0.0,0.06841664761304855,33
QPB30.174,MCA-2012702,Pass,0,0.05588361248373985,0.0,0.05588361248373985,54
QPB30.174,MCA-2012702,Pass,0,0.06855713576078415,0.0,0.06855713576078415,31
QPB30.174,MCA-613635,Pass,0,0.053680792450904846,0.0,0.053680792450904846,68
QPB30.174,MCA-613635,Pass,0,0.06855713576078415,0.0,0.06855713576078415,32
QDV30.66,MCA-371203,Pass,0,0.06288948655128479,0.0,0.06288948655128479,5
QDV30.66,MCA-371203,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
QDV30.66,MCA-371273,Pass,0,0.05451143532991409,0.0,0.05451143532991409,10
QDV30.66,MCA-371273,Pass,0,0.06808406114578247,0.0,0.06808406114578247,2
QDV30.66,MCA-371302,Pass,0,0.05758701264858246,0.0,0.05758701264858246,7
QDV30.66,MCA-371302,Pass,0,0.06808406114578247,0.0,0.06808406114578247,3
QDV30.66,MCA-480713,Pass,0,0.055171478539705276,0.0,0.055171478539705276,8
QDV30.66,MCA-480713,Pass,0,0.0593365915119648,0.0,0.0593365915119648,6
QDV30.66,MCA-972761,Pass,0,0.054512884467840195,0.0,0.054512884467840195,9
QDV30.66,MCA-972761,Pass,0,0.06686653941869736,0.0,0.06686653941869736,4
QPR30.80-36,MCA-1159,Pass,0,0.05455658584833145,0.0,0.05455658584833145,44
QPR30.80-36,MCA-1159,Pass,0,0.05455658584833145,0.0,0.05455658584833145,45
QPR30.80-36,MCA-1258,Pass,0,0.053518716245889664,0.0,0.053518716245889664,52
QPR30.80-36,MCA-1258,Pass,0,0.06501185894012451,0.0,0.06501185894012451,21
QPR30.80-36,MCA-1487691,Pass,0,0.05415870621800423,0.0,0.05415870621800423,48
QPR30.80-36,MCA-1487691,Pass,0,0.07837141305208206,0.0,0.07837141305208206,2
QPR30.80-36,MCA-1546,Pass,0,0.054047491401433945,0.0,0.054047491401433945,49
QPR30.80-36,MCA-1546,Pass,0,0.07039263099431992,0.0,0.07039263099431992,12
QPR30.80-36,MCA-1631634,Pass,0,0.05364128574728966,0.0,0.05364128574728966,51
QPR30.80-36,MCA-1631634,Pass,0,0.05462800711393356,0.0,0.05462800711393356,40
QPR30.80-36,MCA-1650,Pass,0,0.07321099936962128,0.0,0.07321099936962128,3
QPR30.80-36,MCA-1650,Pass,0,0.07321099936962128,0.0,0.07321099936962128,4
QPR30.80-36,MCA-1774718,Pass,0,0.05562681704759598,0.0,0.05562681704759598,28
QPR30.80-36,MCA-1774718,Pass,0,0.07321099936962128,0.0,0.07321099936962128,5
QPR30.80-36,MCA-1774720,Pass,0,0.05442893132567406,0.0,0.05442893132567406,46
QPR30.80-36,MCA-1774720,Pass,0,0.07300912588834763,0.0,0.07300912588834763,10
QPR30.80-36,MCA-1774721,Pass,0,0.05458136275410652,0.0,0.05458136275410652,43
QPR30.80-36,MCA-1774721,Pass,0,0.0600716769695282,0.0,0.0600716769695282,22
QPR30.80-36,MCA-1774722,Pass,0,0.05441585183143616,0.0,0.05441585183143616,47
QPR30.80-36,MCA-1774722,Pass,0,0.05461917817592621,0.0,0.05461917817592621,41
QPR30.80-36,MCA-1774723,Pass,0,0.05467092990875244,0.0,0.05467092990875244,39
QPR30.80-36,MCA-1774723,Pass,0,0.0600716769695282,0.0,0.0600716769695282,23
QPR30.80-36,MCA-1864934,Pass,0,0.05578766390681267,0.0,0.05578766390681267,27
QPR30.80-36,MCA-1864934,Pass,0,0.07321099936962128,0.0,0.07321099936962128,6
QPR30.80-36,MCA-1874,Pass,0,0.05374699458479881,0.0,0.05374699458479881,50
QPR30.80-36,MCA-1874,Pass,0,0.08867726475000381,0.0,0.08867726475000381,1
QPR30.80-36,MCA-370046,Pass,0,0.0549478642642498,0.0,0.0549478642642498,35
QPR30.80-36,MCA-370046,Pass,0,0.07321099936962128,0.0,0.07321099936962128,7
QPR30.80-36,MCA-375,Pass,0,0.056837067008018494,0.0,0.056837067008018494,26
QPR30.80-36,MCA-375,Pass,0,0.07039263099431992,0.0,0.07039263099431992,13
QPR30.80-36,MCA-41095,Pass,0,0.055481962859630585,0.0,0.055481962859630585,29
QPR30.80-36,MCA-41095,Pass,0,0.06759569048881531,0.0,0.06759569048881531,14
QPR30.80-36,MCA-41130,Pass,0,0.05492234230041504,0.0,0.05492234230041504,36
