Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
S3SQ32.16-72-31,MCA-2447338,Pass,0,0.20774497091770172,0.0,0.20774497091770172,6
S3SQ32.16-72-31,MCA-2700021,Pass,0,0.1938846856355667,0.0,0.1938846856355667,13
S3SQ32.16-72-31,MCA-2700021,Pass,0,0.1938846856355667,0.0,0.1938846856355667,14
S3SQ32.16-72-31,MCA-3145306,Pass,0,0.3102750778198242,0.0,0.3102750778198242,1
S3SQ32.16-72-31,MCA-3145306,Pass,0,0.3102750778198242,0.0,0.3102750778198242,2
S3SQ32.16-72-31,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,27
S3SQ32.16-72-31,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,28
S3SQ32.16-72-31,MCA-137523,Pass,0,0.19112268090248108,0.0,0.19112268090248108,29
S3SQ32.16-72-31,MCA-137523,Pass,0,0.19112268090248108,0.0,0.19112268090248108,30
S3SQ32.16-72-31,MCA-2459261,Pass,0,0.20368710160255432,0.0,0.20368710160255432,7
S3SQ32.16-72-31,MCA-2459261,Pass,0,0.20368710160255432,0.0,0.20368710160255432,8
S3SQ32.16-72-31,MCA-24832,Pass,0,0.2024163156747818,0.0,0.2024163156747818,9
S3SQ32.16-72-31,MCA-24832,Pass,0,0.2024163156747818,0.0,0.2024163156747818,10
S3SQ32.16-72-31,MCA-24840,Pass,0,0.1956394761800766,0.0,0.1956394761800766,11
S3SQ32.16-72-31,MCA-24840,Pass,0,0.1956394761800766,0.0,0.1956394761800766,12
S3SQ32.16-72-31,MCA-24842,Pass,0,0.19112268090248108,0.0,0.19112268090248108,31
S3SQ32.16-72-31,MCA-24842,Pass,0,0.19112268090248108,0.0,0.19112268090248108,32
S3SQ32.16-72-31,MCA-27694,Pass,0,0.19298841059207916,0.0,0.19298841059207916,17
S3SQ32.16-72-31,MCA-27694,Pass,0,0.19298841059207916,0.0,0.19298841059207916,18
S3SQ32.16-72-31,MCA-27696,Pass,0,0.19289106130599976,0.0,0.19289106130599976,19
S3SQ32.16-72-31,MCA-27696,Pass,0,0.19289106130599976,0.0,0.19289106130599976,20
S3SQ32.16-72-31,MCA-3037331,Pass,0,0.1938846856355667,0.0,0.1938846856355667,15
S3SQ32.16-72-31,MCA-3037331,Pass,0,0.1938846856355667,0.0,0.1938846856355667,16
S3SQ32.16-72-31,MCA-1465083,Pass,0,0.19112268090248108,0.0,0.19112268090248108,33
S3SQ32.16-72-31,MCA-1465083,Pass,0,0.19112268090248108,0.0,0.19112268090248108,34
S3SQ32.16-72-31,MCA-2402606,Pass,0,0.2240293174982071,0.0,0.2240293174982071,3
S3SQ32.16-72-31,MCA-2402606,Pass,0,0.2240293174982071,0.0,0.2240293174982071,4
S3SQ32.16-72-31,MCA-496862,Pass,0,0.19155317544937134,0.0,0.19155317544937134,25
S3SQ32.16-72-31,MCA-496862,Pass,0,0.19155317544937134,0.0,0.19155317544937134,26
S3SQ32.16-72-31,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,35
S3SQ32.16-72-31,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,36
S3SQ32.16-72-31,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,21
S3SQ32.16-72-31,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,22
S3SQ32.16-72-31,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,23
S3SQ32.16-72-31,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,24
T1SQ33.81,MCA-1604045,Pass,0,0.19160382449626923,0.0,0.19160382449626923,1
T1SQ33.81,MCA-1604045,Pass,0,0.19160382449626923,0.0,0.19160382449626923,2
T1SQ33.85,MCA-196656,Pass,0,0.19292986392974854,0.0,0.19292986392974854,1
T1SQ33.85,MCA-196656,Pass,0,0.19292986392974854,0.0,0.19292986392974854,2
T1SQ33.85,MCA-196678,Pass,0,0.19123958051204681,0.0,0.19123958051204681,9
T1SQ33.85,MCA-196678,Pass,0,0.19123958051204681,0.0,0.19123958051204681,10
T1SQ33.85,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,3
T1SQ33.85,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,4
T1SQ33.85,MCA-270960,Pass,0,0.19160382449626923,0.0,0.19160382449626923,5
T1SQ33.85,MCA-270960,Pass,0,0.19160382449626923,0.0,0.19160382449626923,6
T1SQ33.85,MCA-271090,Pass,0,0.19160382449626923,0.0,0.19160382449626923,7
T1SQ33.85,MCA-271090,Pass,0,0.19160382449626923,0.0,0.19160382449626923,8
T2TT33.17,MCA-104543,Pass,0,0.1930680274963379,0.0,0.1930680274963379,19
T2TT33.17,MCA-104543,Pass,0,0.1930680274963379,0.0,0.1930680274963379,20
T2TT33.17,MCA-1143000,Pass,0,0.19702284038066864,0.0,0.19702284038066864,14
T2TT33.17,MCA-1143000,Pass,0,0.19702284038066864,0.0,0.19702284038066864,15
T2TT33.17,MCA-1279288,Pass,0,0.19150018692016602,0.0,0.19150018692016602,27
T2TT33.17,MCA-1279288,Pass,0,0.19150018692016602,0.0,0.19150018692016602,28
T2TT33.17,MCA-13,Pass,0,0.1930680274963379,0.0,0.1930680274963379,21
T2TT33.17,MCA-13,Pass,0,0.1930680274963379,0.0,0.1930680274963379,22
T2TT33.17,MCA-2342826,Pass,0,0.2106674462556839,0.0,0.2106674462556839,7
T2TT33.17,MCA-2342826,Pass,0,0.2106674462556839,0.0,0.2106674462556839,8
T2TT33.17,MCA-254,Pass,0,0.19298841059207916,0.0,0.19298841059207916,23
T2TT33.17,MCA-254,Pass,0,0.19298841059207916,0.0,0.19298841059207916,24
T2TT33.17,MCA-2739205,Pass,0,0.19222694635391235,0.0,0.19222694635391235,25
T2TT33.17,MCA-2739205,Pass,0,0.19222694635391235,0.0,0.19222694635391235,26
T2TT33.17,MCA-2739208,Pass,0,0.20171210169792175,0.0,0.20171210169792175,13
T2TT33.17,MCA-2739208,Pass,0,0.20774497091770172,0.0,0.20774497091770172,9
T2TT33.17,MCA-2739209,Pass,0,0.20172081887722015,0.0,0.20172081887722015,12
T2TT33.17,MCA-2739209,Pass,0,0.1938846856355667,0.0,0.1938846856355667,16
T2TT33.17,MCA-2739210,Pass,0,0.2758452296257019,0.0,0.2758452296257019,3
T2TT33.17,MCA-2739210,Pass,0,0.2758452296257019,0.0,0.2758452296257019,4
T2TT33.17,MCA-2739211,Pass,0,0.20172083377838135,0.0,0.20172083377838135,10
T2TT33.17,MCA-2739211,Pass,0,0.1938846856355667,0.0,0.1938846856355667,17
T2TT33.17,MCA-2739212,Pass,0,0.20172083377838135,0.0,0.20172083377838135,11
T2TT33.17,MCA-2739212,Pass,0,0.1938846856355667,0.0,0.1938846856355667,18
T2TT33.17,MCA-3503765,Pass,0,0.2758452296257019,0.0,0.2758452296257019,5
T2TT33.17,MCA-3503765,Pass,0,0.2758452296257019,0.0,0.2758452296257019,6
T2TT33.17,MCA-3503766,Pass,0,0.30134260654449463,0.0,0.30134260654449463,1
T2TT33.17,MCA-3503766,Pass,0,0.30134260654449463,0.0,0.30134260654449463,2
T2TT33.10,MCA-1400,Pass,0,0.20905053615570068,0.0,0.20905053615570068,3
T2TT33.10,MCA-1400,Pass,0,0.20905053615570068,0.0,0.20905053615570068,4
T2TT33.10,MCA-1401,Pass,0,0.19294634461402893,0.0,0.19294634461402893,11
T2TT33.10,MCA-1401,Pass,0,0.19294634461402893,0.0,0.19294634461402893,12
T2TT33.10,MCA-1576969,Pass,0,0.19222694635391235,0.0,0.19222694635391235,13
T2TT33.10,MCA-1576969,Pass,0,0.19222694635391235,0.0,0.19222694635391235,14
T2TT33.10,MCA-1716,Pass,0,0.19491195678710938,0.0,0.19491195678710938,5
T2TT33.10,MCA-1716,Pass,0,0.19491195678710938,0.0,0.19491195678710938,6
T2TT33.10,MCA-1717,Pass,0,0.2240293174982071,0.0,0.2240293174982071,1
T2TT33.10,MCA-1717,Pass,0,0.2240293174982071,0.0,0.2240293174982071,2
T2TT33.10,MCA-1820,Pass,0,0.19298841059207916,0.0,0.19298841059207916,9
T2TT33.10,MCA-1820,Pass,0,0.19298841059207916,0.0,0.19298841059207916,10
T2TT33.10,MCA-2177,Pass,0,0.19160382449626923,0.0,0.19160382449626923,15
T2TT33.10,MCA-2177,Pass,0,0.19160382449626923,0.0,0.19160382449626923,16
T2TT33.10,MCA-2343289,Pass,0,0.19410695135593414,0.0,0.19410695135593414,7
T2TT33.10,MCA-2343289,Pass,0,0.19410695135593414,0.0,0.19410695135593414,8
S2SD32.21-85-3-2-1,MCA-24842,Pass,0,0.19112268090248108,0.0,0.19112268090248108,15
S2SD32.21-85-3-2-1,MCA-24842,Pass,0,0.19112268090248108,0.0,0.19112268090248108,16
S2SD32.21-85-3-2-1,MCA-26533,Pass,0,0.20246997475624084,0.0,0.20246997475624084,6
S2SD32.21-85-3-2-1,MCA-26533,Pass,0,0.20246997475624084,0.0,0.20246997475624084,7
S2SD32.21-85-3-2-1,MCA-27311,Pass,0,0.19566336274147034,0.0,0.19566336274147034,10
S2SD32.21-85-3-2-1,MCA-27311,Pass,0,0.19566336274147034,0.0,0.19566336274147034,11
S2SD32.21-85-3-2-1,MCA-2917592,Fail,1,0.20774497091770172,0.0,0.20774497091770172,4
S2SD32.21-85-3-2-1,MCA-2917592,Fail,1,0.20774497091770172,0.0,0.20774497091770172,5
S2SD32.21-85-3-2-1,MCA-3037331,Pass,0,0.29910808801651,0.0,0.29910808801651,2
S2SD32.21-85-3-2-1,MCA-3037331,Pass,0,0.1938846856355667,0.0,0.1938846856355667,12
S2SD32.21-85-3-2-1,MCA-3061404,Pass,0,0.1938846856355667,0.0,0.1938846856355667,13
S2SD32.21-85-3-2-1,MCA-3061404,Pass,0,0.1938846856355667,0.0,0.1938846856355667,14
S2SD32.21-85-3-2-1,MCA-3406581,Pass,0,0.29910808801651,0.0,0.29910808801651,3
S2SD32.21-85-3-2-1,MCA-3406581,Pass,0,0.3013533353805542,0.0,0.3013533353805542,1
S2SD32.21-85-3-2-1,MCA-739229,Pass,0,0.1906760185956955,0.0,0.1906760185956955,17
S2SD32.21-85-3-2-1,MCA-739229,Pass,0,0.1906760185956955,0.0,0.1906760185956955,18
S2SD32.21-85-3-2-1,MCA-799979,Pass,0,0.1995440125465393,0.0,0.1995440125465393,8
S2SD32.21-85-3-2-1,MCA-799979,Pass,0,0.1995440125465393,0.0,0.1995440125465393,9
T2SD33.28,MCA-1033733,Pass,0,0.19172579050064087,0.0,0.19172579050064087,5
T2SD33.28,MCA-1033733,Pass,0,0.19172579050064087,0.0,0.19172579050064087,6
T2SD33.28,MCA-1200,Pass,0,0.19106194376945496,0.0,0.19106194376945496,7
T2SD33.28,MCA-1200,Pass,0,0.19106194376945496,0.0,0.19106194376945496,8
T2SD33.28,MCA-2440558,Pass,0,0.19459034502506256,0.0,0.19459034502506256,1
T2SD33.28,MCA-2440558,Pass,0,0.19459034502506256,0.0,0.19459034502506256,2
T2SD33.28,MCA-1078584,Pass,0,0.19298841059207916,0.0,0.19298841059207916,3
T2SD33.28,MCA-1078584,Pass,0,0.19298841059207916,0.0,0.19298841059207916,4
T2SD33.27,MCA-1901896,Pass,0,0.19112268090248108,0.0,0.19112268090248108,76
T2SD33.27,MCA-1901896,Pass,0,0.19112268090248108,0.0,0.19112268090248108,77
T2SD33.27,MCA-1910278,Pass,0,0.19160382449626923,0.0,0.19160382449626923,72
T2SD33.27,MCA-1910278,Pass,0,0.19160382449626923,0.0,0.19160382449626923,73
T2SD33.27,MCA-2447356,Pass,0,0.1938846856355667,0.0,0.1938846856355667,59
T2SD33.27,MCA-2447356,Pass,0,0.1938846856355667,0.0,0.1938846856355667,60
T2SD33.27,MCA-2447357,Pass,0,0.20624200999736786,0.0,0.20624200999736786,18
T2SD33.27,MCA-2447357,Pass,0,0.20624200999736786,0.0,0.20624200999736786,19
T2SD33.27,MCA-1078582,Pass,0,0.19112268090248108,0.0,0.19112268090248108,78
T2SD33.27,MCA-1078582,Pass,0,0.19112268090248108,0.0,0.19112268090248108,79
T2SD33.27,MCA-1518857,Pass,0,0.19112268090248108,0.0,0.19112268090248108,80
T2SD33.27,MCA-1518857,Pass,0,0.19112268090248108,0.0,0.19112268090248108,81
T2SD33.27,MCA-2002760,Pass,0,0.19109857082366943,0.0,0.19109857082366943,89
T2SD33.27,MCA-2002760,Pass,0,0.19109857082366943,0.0,0.19109857082366943,90
T2SD33.27,MCA-2050313,Pass,0,0.1916462779045105,0.0,0.1916462779045105,70
T2SD33.27,MCA-2050313,Pass,0,0.19222694635391235,0.0,0.19222694635391235,67
T2SD33.27,MCA-2050314,Pass,0,0.19147096574306488,0.0,0.19147096574306488,74
T2SD33.27,MCA-2050314,Pass,0,0.19147096574306488,0.0,0.19147096574306488,75
T2SD33.27,MCA-2050315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,82
T2SD33.27,MCA-2050315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,83
T2SD33.27,MCA-2050317,Pass,0,0.1916462779045105,0.0,0.1916462779045105,71
T2SD33.27,MCA-2050317,Pass,0,0.19112268090248108,0.0,0.19112268090248108,84
T2SD33.27,MCA-2050320,Pass,0,0.19046653807163239,0.0,0.19046653807163239,93
T2SD33.27,MCA-2050320,Pass,0,0.19046653807163239,0.0,0.19046653807163239,94
T2SD33.27,MCA-2053089,Pass,0,0.19112268090248108,0.0,0.19112268090248108,85
T2SD33.27,MCA-2053089,Pass,0,0.19112268090248108,0.0,0.19112268090248108,86
T2SD33.27,MCA-2053091,Pass,0,0.19112268090248108,0.0,0.19112268090248108,87
T2SD33.27,MCA-2053091,Pass,0,0.19112268090248108,0.0,0.19112268090248108,88
T2SD33.27,MCA-2352002,Pass,0,0.21438609063625336,0.0,0.21438609063625336,12
T2SD33.27,MCA-2352002,Pass,0,0.21438609063625336,0.0,0.21438609063625336,13
T2SD33.27,MCA-2447401,Pass,0,0.1938846856355667,0.0,0.1938846856355667,61
T2SD33.27,MCA-2447401,Pass,0,0.1938846856355667,0.0,0.1938846856355667,62
T2SD33.27,MCA-2601294,Pass,0,0.1938846856355667,0.0,0.1938846856355667,63
T2SD33.27,MCA-2601294,Pass,0,0.1938846856355667,0.0,0.1938846856355667,64
T2SD33.27,MCA-2788747,Pass,0,0.19222694635391235,0.0,0.19222694635391235,68
T2SD33.27,MCA-2788747,Pass,0,0.19222694635391235,0.0,0.19222694635391235,69
T2SD33.27,MCA-3144493,Pass,0,0.3076956570148468,0.0,0.3076956570148468,1
T2SD33.27,MCA-3144493,Pass,0,0.3076956570148468,0.0,0.3076956570148468,2
T2SD33.27,MCA-2557957,Pass,0,0.1938846856355667,0.0,0.1938846856355667,65
T2SD33.27,MCA-2557957,Pass,0,0.1938846856355667,0.0,0.1938846856355667,66
T2SD33.27,MCA-847845,Pass,0,0.19491195678710938,0.0,0.19491195678710938,35
T2SD33.27,MCA-847845,Pass,0,0.19491195678710938,0.0,0.19491195678710938,36
T2SD33.27,MCA-847840,Pass,0,0.19491195678710938,0.0,0.19491195678710938,37
T2SD33.27,MCA-847840,Pass,0,0.19491195678710938,0.0,0.19491195678710938,38
T2SD33.27,MCA-847841,Pass,0,0.19491195678710938,0.0,0.19491195678710938,39
T2SD33.27,MCA-847841,Pass,0,0.19491195678710938,0.0,0.19491195678710938,40
T2SD33.27,MCA-847843,Pass,0,0.21469470858573914,0.0,0.21469470858573914,7
T2SD33.27,MCA-847843,Pass,0,0.21469470858573914,0.0,0.21469470858573914,8
T2SD33.27,MCA-847847,Pass,0,0.19491195678710938,0.0,0.19491195678710938,41
T2SD33.27,MCA-847847,Pass,0,0.19491195678710938,0.0,0.19491195678710938,42
T2SD33.27,MCA-847867,Pass,0,0.19557945430278778,0.0,0.19557945430278778,26
T2SD33.27,MCA-847867,Pass,0,0.19557945430278778,0.0,0.19557945430278778,27
T2SD33.27,MCA-847868,Pass,0,0.19491195678710938,0.0,0.19491195678710938,43
T2SD33.27,MCA-847868,Pass,0,0.19491195678710938,0.0,0.19491195678710938,44
T2SD33.27,MCA-2086532,Pass,0,0.2042352259159088,0.0,0.2042352259159088,20
T2SD33.27,MCA-2086532,Pass,0,0.2042352259159088,0.0,0.2042352259159088,21
T2SD33.27,MCA-2457723,Fail,1,0.2240293174982071,0.0,0.2240293174982071,3
T2SD33.27,MCA-2457723,Fail,1,0.2240293174982071,0.0,0.2240293174982071,4
T2SD33.27,MCA-3087757,Pass,0,0.20770280063152313,0.0,0.20770280063152313,16
T2SD33.27,MCA-3087757,Pass,0,0.20770280063152313,0.0,0.20770280063152313,17
T2SD33.27,MCA-847840,Pass,0,0.19491195678710938,0.0,0.19491195678710938,45
T2SD33.27,MCA-847840,Pass,0,0.19491195678710938,0.0,0.19491195678710938,46
T2SD33.27,MCA-847841,Pass,0,0.19491195678710938,0.0,0.19491195678710938,47
T2SD33.27,MCA-847841,Pass,0,0.19491195678710938,0.0,0.19491195678710938,48
T2SD33.27,MCA-847843,Pass,0,0.21469470858573914,0.0,0.21469470858573914,9
T2SD33.27,MCA-847843,Pass,0,0.21469470858573914,0.0,0.21469470858573914,10
T2SD33.27,MCA-847847,Pass,0,0.19491195678710938,0.0,0.19491195678710938,49
