Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QPJ30.32,MCA-987159,Pass,0,0.19160382449626923,0.0,0.19160382449626923,73
QPJ30.32,MCA-987159,Pass,0,0.19160382449626923,0.0,0.19160382449626923,74
QPJ30.32,MCA-987164,Pass,0,0.1938846856355667,0.0,0.1938846856355667,16
QPJ30.32,MCA-987164,Pass,0,0.1938846856355667,0.0,0.1938846856355667,17
QPJ30.32,MCA-987167,Pass,0,0.20882518589496613,0.0,0.20882518589496613,1
QPJ30.32,MCA-987167,Pass,0,0.20882518589496613,0.0,0.20882518589496613,2
QPJ30.32,MCA-1029,Pass,0,0.19160382449626923,0.0,0.19160382449626923,75
QPJ30.32,MCA-1029,Pass,0,0.19160382449626923,0.0,0.19160382449626923,76
QPJ30.32,MCA-1259,Pass,0,0.19298841059207916,0.0,0.19298841059207916,32
QPJ30.32,MCA-1259,Pass,0,0.19298841059207916,0.0,0.19298841059207916,33
QPJ30.32,MCA-1263,Pass,0,0.19160382449626923,0.0,0.19160382449626923,77
QPJ30.32,MCA-1263,Pass,0,0.19160382449626923,0.0,0.19160382449626923,78
QPJ30.32,MCA-139726,Pass,0,0.20045799016952515,0.0,0.20045799016952515,7
QPJ30.32,MCA-139726,Pass,0,0.20045799016952515,0.0,0.20045799016952515,8
QPJ30.32,MCA-1567,Pass,0,0.19336295127868652,0.0,0.19336295127868652,22
QPJ30.32,MCA-1567,Pass,0,0.19336295127868652,0.0,0.19336295127868652,23
QPJ30.32,MCA-1568,Pass,0,0.19296345114707947,0.0,0.19296345114707947,46
QPJ30.32,MCA-1568,Pass,0,0.19296345114707947,0.0,0.19296345114707947,47
QPJ30.32,MCA-1578,Pass,0,0.19046653807163239,0.0,0.19046653807163239,123
QPJ30.32,MCA-1578,Pass,0,0.19046653807163239,0.0,0.19046653807163239,124
QPJ30.32,MCA-1585,Pass,0,0.19160382449626923,0.0,0.19160382449626923,79
QPJ30.32,MCA-1585,Pass,0,0.19160382449626923,0.0,0.19160382449626923,80
QPJ30.32,MCA-1606097,Pass,0,0.19336295127868652,0.0,0.19336295127868652,24
QPJ30.32,MCA-1606097,Pass,0,0.19336295127868652,0.0,0.19336295127868652,25
QPJ30.32,MCA-1750741,Fail,1,0.19133807718753815,0.0,0.19133807718753815,86
QPJ30.32,MCA-1750741,Fail,1,0.19160382449626923,0.0,0.19160382449626923,81
QPJ30.32,MCA-1774716,Pass,0,0.19160382449626923,0.0,0.19160382449626923,82
QPJ30.32,MCA-1774716,Pass,0,0.19160382449626923,0.0,0.19160382449626923,83
QPJ30.32,MCA-1774720,Pass,0,0.19108949601650238,0.0,0.19108949601650238,114
QPJ30.32,MCA-1774720,Pass,0,0.19108949601650238,0.0,0.19108949601650238,115
QPJ30.32,MCA-1774721,Pass,0,0.19373245537281036,0.0,0.19373245537281036,18
QPJ30.32,MCA-1774721,Pass,0,0.19373245537281036,0.0,0.19373245537281036,19
QPJ30.32,MCA-1774723,Pass,0,0.19373245537281036,0.0,0.19373245537281036,20
QPJ30.32,MCA-1774723,Pass,0,0.19373245537281036,0.0,0.19373245537281036,21
QPJ30.32,MCA-2023884,Pass,0,0.19112268090248108,0.0,0.19112268090248108,106
QPJ30.32,MCA-2023884,Pass,0,0.19112268090248108,0.0,0.19112268090248108,107
QPJ30.32,MCA-370042,Pass,0,0.19112268090248108,0.0,0.19112268090248108,108
QPJ30.32,MCA-370042,Pass,0,0.19112268090248108,0.0,0.19112268090248108,109
QPJ30.32,MCA-370046,Pass,0,0.19112268090248108,0.0,0.19112268090248108,110
QPJ30.32,MCA-370046,Pass,0,0.19112268090248108,0.0,0.19112268090248108,111
QPJ30.32,MCA-370148,Fail,1,0.19133807718753815,0.0,0.19133807718753815,87
QPJ30.32,MCA-370148,Fail,1,0.19108949601650238,0.0,0.19108949601650238,116
QPJ30.32,MCA-394013,Pass,0,0.19104428589344025,0.0,0.19104428589344025,119
QPJ30.32,MCA-394013,Pass,0,0.19104428589344025,0.0,0.19104428589344025,120
QPJ30.32,MCA-41095,Pass,0,0.19298841059207916,0.0,0.19298841059207916,34
QPJ30.32,MCA-41095,Pass,0,0.19298841059207916,0.0,0.19298841059207916,35
QPJ30.32,MCA-424,Pass,0,0.19298841059207916,0.0,0.19298841059207916,36
QPJ30.32,MCA-424,Pass,0,0.19298841059207916,0.0,0.19298841059207916,37
QPJ30.32,MCA-428,Pass,0,0.19108949601650238,0.0,0.19108949601650238,117
QPJ30.32,MCA-428,Pass,0,0.19108949601650238,0.0,0.19108949601650238,118
QPJ30.32,MCA-434,Pass,0,0.19298841059207916,0.0,0.19298841059207916,38
QPJ30.32,MCA-434,Pass,0,0.19298841059207916,0.0,0.19298841059207916,39
QPJ30.32,MCA-445,Pass,0,0.19288229942321777,0.0,0.19288229942321777,58
QPJ30.32,MCA-445,Pass,0,0.19288229942321777,0.0,0.19288229942321777,59
QPJ30.32,MCA-453,Pass,0,0.19288229942321777,0.0,0.19288229942321777,60
QPJ30.32,MCA-453,Pass,0,0.19288229942321777,0.0,0.19288229942321777,61
QPJ30.32,MCA-456,Pass,0,0.19298841059207916,0.0,0.19298841059207916,40
QPJ30.32,MCA-456,Pass,0,0.19298841059207916,0.0,0.19298841059207916,41
QPJ30.32,MCA-471,Pass,0,0.19298841059207916,0.0,0.19298841059207916,42
QPJ30.32,MCA-471,Pass,0,0.19298841059207916,0.0,0.19298841059207916,43
QPJ30.32,MCA-477,Pass,0,0.19288989901542664,0.0,0.19288989901542664,54
QPJ30.32,MCA-477,Pass,0,0.19288989901542664,0.0,0.19288989901542664,55
QPJ30.32,MCA-620454,Pass,0,0.19288989901542664,0.0,0.19288989901542664,56
QPJ30.32,MCA-620454,Pass,0,0.19288989901542664,0.0,0.19288989901542664,57
QPJ30.32,MCA-70,Pass,0,0.19298841059207916,0.0,0.19298841059207916,44
QPJ30.32,MCA-70,Pass,0,0.19298841059207916,0.0,0.19298841059207916,45
QPJ30.32,MCA-90434,Pass,0,0.19214971363544464,0.0,0.19214971363544464,64
QPJ30.32,MCA-90434,Pass,0,0.19214971363544464,0.0,0.19214971363544464,65
QPJ30.32,MCA-612929,Fail,1,0.19112268090248108,0.0,0.19112268090248108,112
QPJ30.32,MCA-612929,Fail,1,0.19112268090248108,0.0,0.19112268090248108,113
QPW30.51,MCA-503408,Pass,0,0.19071052968502045,0.0,0.19071052968502045,7
QPW30.51,MCA-503408,Pass,0,0.19071052968502045,0.0,0.19071052968502045,8
QPW30.51,MCA-612929,Pass,0,0.19112268090248108,0.0,0.19112268090248108,5
QPW30.51,MCA-612929,Pass,0,0.19112268090248108,0.0,0.19112268090248108,6
QPW30.51,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,1
QPW30.51,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,2
QPW30.51,MCA-90434,Pass,0,0.19214971363544464,0.0,0.19214971363544464,3
QPW30.51,MCA-90434,Pass,0,0.19214971363544464,0.0,0.19214971363544464,4
QPE30.56,MCA-1168842,Pass,0,0.19107654690742493,0.0,0.19107654690742493,5
QPE30.56,MCA-1168842,Pass,0,0.19107654690742493,0.0,0.19107654690742493,6
QPE30.56,MCA-1220864,Pass,0,0.19222694635391235,0.0,0.19222694635391235,1
QPE30.56,MCA-1220864,Pass,0,0.19222694635391235,0.0,0.19222694635391235,2
QPE30.56,MCA-1906527,Pass,0,0.19160382449626923,0.0,0.19160382449626923,3
QPE30.56,MCA-1906527,Pass,0,0.19160382449626923,0.0,0.19160382449626923,4
QPE30.56,MCA-24819,Pass,0,0.1910589039325714,0.0,0.1910589039325714,7
QPE30.56,MCA-24819,Pass,0,0.1910589039325714,0.0,0.1910589039325714,8
QPJ30.53-6,MCA-115,Pass,0,0.19150018692016602,0.0,0.19150018692016602,11
QPJ30.53-6,MCA-115,Pass,0,0.19150018692016602,0.0,0.19150018692016602,12
QPJ30.53-6,MCA-1906525,Pass,0,0.19160382449626923,0.0,0.19160382449626923,7
QPJ30.53-6,MCA-1906525,Pass,0,0.19160382449626923,0.0,0.19160382449626923,8
QPJ30.53-6,MCA-1774721,Pass,0,0.19373245537281036,0.0,0.19373245537281036,3
QPJ30.53-6,MCA-1774721,Pass,0,0.19373245537281036,0.0,0.19373245537281036,4
QPJ30.53-6,MCA-371378,Pass,0,0.19112268090248108,0.0,0.19112268090248108,13
QPJ30.53-6,MCA-371378,Pass,0,0.19112268090248108,0.0,0.19112268090248108,14
QPJ30.53-6,MCA-530,Pass,0,0.19336295127868652,0.0,0.19336295127868652,5
QPJ30.53-6,MCA-530,Pass,0,0.19336295127868652,0.0,0.19336295127868652,6
QPJ30.53-6,MCA-935930,Pass,0,0.19110623002052307,0.0,0.19110623002052307,19
QPJ30.53-6,MCA-935930,Pass,0,0.19110623002052307,0.0,0.19110623002052307,20
QPJ30.53-6,MCA-27316,Pass,0,0.19154226779937744,0.0,0.19154226779937744,9
QPJ30.53-6,MCA-27316,Pass,0,0.19154226779937744,0.0,0.19154226779937744,10
QPJ30.53-6,MCA-509468,Pass,0,0.1910744160413742,0.0,0.1910744160413742,21
QPJ30.53-6,MCA-509468,Pass,0,0.1910744160413742,0.0,0.1910744160413742,22
QPJ30.53-6,MCA-972789,Pass,0,0.19621409475803375,0.0,0.19621409475803375,1
QPJ30.53-6,MCA-972789,Pass,0,0.19621409475803375,0.0,0.19621409475803375,2
QPJ30.53-6,MCA-612929,Pass,0,0.19112268090248108,0.0,0.19112268090248108,15
QPJ30.53-6,MCA-612929,Pass,0,0.19112268090248108,0.0,0.19112268090248108,16
QPJ30.53-6,MCA-612929,Pass,0,0.19112268090248108,0.0,0.19112268090248108,17
QPJ30.53-6,MCA-612929,Pass,0,0.19112268090248108,0.0,0.19112268090248108,18
QPG30.28,MCA-1727,Pass,0,0.194488063454628,0.0,0.194488063454628,3
QPG30.28,MCA-1727,Pass,0,0.194488063454628,0.0,0.194488063454628,4
QPG30.28,MCA-1834293,Pass,0,0.19112268090248108,0.0,0.19112268090248108,7
QPG30.28,MCA-1834293,Pass,0,0.19112268090248108,0.0,0.19112268090248108,8
QPG30.28,MCA-1910498,Pass,0,0.19214892387390137,0.0,0.19214892387390137,5
QPG30.28,MCA-1910498,Pass,0,0.19214892387390137,0.0,0.19214892387390137,6
QPG30.28,MCA-1917303,Pass,0,0.2004973292350769,0.0,0.2004973292350769,1
QPG30.28,MCA-1917303,Pass,0,0.2004973292350769,0.0,0.2004973292350769,2
QPG30.28,MCA-369927,Pass,0,0.19112268090248108,0.0,0.19112268090248108,9
QPG30.28,MCA-369927,Pass,0,0.19112268090248108,0.0,0.19112268090248108,10
QPG30.28,MCA-99389,Pass,0,0.19110623002052307,0.0,0.19110623002052307,11
QPG30.28,MCA-99389,Pass,0,0.19110623002052307,0.0,0.19110623002052307,12
QPB30.174,MCA-1806079,Pass,0,0.19491195678710938,0.0,0.19491195678710938,23
QPB30.174,MCA-1806079,Pass,0,0.19491195678710938,0.0,0.19491195678710938,24
QPB30.174,MCA-503406,Pass,0,0.19851115345954895,0.0,0.19851115345954895,15
QPB30.174,MCA-503406,Pass,0,0.19851115345954895,0.0,0.19851115345954895,16
QPB30.174,MCA-103713,Pass,0,0.1976643055677414,0.0,0.1976643055677414,17
QPB30.174,MCA-103713,Pass,0,0.1976643055677414,0.0,0.1976643055677414,18
QPB30.174,MCA-104419,Pass,0,0.2240293174982071,0.0,0.2240293174982071,1
QPB30.174,MCA-104419,Pass,0,0.2240293174982071,0.0,0.2240293174982071,2
QPB30.174,MCA-104424,Pass,0,0.19337470829486847,0.0,0.19337470829486847,35
QPB30.174,MCA-104424,Pass,0,0.19337470829486847,0.0,0.19337470829486847,36
QPB30.174,MCA-104439,Pass,0,0.19047576189041138,0.0,0.19047576189041138,67
QPB30.174,MCA-104439,Pass,0,0.19047576189041138,0.0,0.19047576189041138,68
QPB30.174,MCA-104446,Pass,0,0.2024538666009903,0.0,0.2024538666009903,9
QPB30.174,MCA-104446,Pass,0,0.2024538666009903,0.0,0.2024538666009903,10
QPB30.174,MCA-107975,Pass,0,0.2031184881925583,0.0,0.2031184881925583,7
QPB30.174,MCA-107975,Pass,0,0.2031184881925583,0.0,0.2031184881925583,8
QPB30.174,MCA-107977,Pass,0,0.1938846856355667,0.0,0.1938846856355667,29
QPB30.174,MCA-107977,Pass,0,0.1938846856355667,0.0,0.1938846856355667,30
QPB30.174,MCA-107978,Pass,0,0.19104620814323425,0.0,0.19104620814323425,65
QPB30.174,MCA-107978,Pass,0,0.19104620814323425,0.0,0.19104620814323425,66
QPB30.174,MCA-1174822,Pass,0,0.1936737447977066,0.0,0.1936737447977066,33
QPB30.174,MCA-1174822,Pass,0,0.1936737447977066,0.0,0.1936737447977066,34
QPB30.174,MCA-118198,Pass,0,0.19112613797187805,0.0,0.19112613797187805,51
QPB30.174,MCA-118198,Pass,0,0.19112613797187805,0.0,0.19112613797187805,52
QPB30.174,MCA-1750740,Pass,0,0.19222694635391235,0.0,0.19222694635391235,37
QPB30.174,MCA-1750740,Pass,0,0.19222694635391235,0.0,0.19222694635391235,38
QPB30.174,MCA-1893340,Pass,0,0.19153104722499847,0.0,0.19153104722499847,47
QPB30.174,MCA-1893340,Pass,0,0.19153104722499847,0.0,0.19153104722499847,48
QPB30.174,MCA-1893340,Pass,0,0.19153104722499847,0.0,0.19153104722499847,49
QPB30.174,MCA-1893340,Pass,0,0.19153104722499847,0.0,0.19153104722499847,50
QPB30.174,MCA-243583,Pass,0,0.20128922164440155,0.0,0.20128922164440155,13
QPB30.174,MCA-243583,Pass,0,0.20128922164440155,0.0,0.20128922164440155,14
QPB30.174,MCA-369927,Pass,0,0.19112268090248108,0.0,0.19112268090248108,53
QPB30.174,MCA-369927,Pass,0,0.19112268090248108,0.0,0.19112268090248108,54
QPB30.174,MCA-369927,Pass,0,0.19112268090248108,0.0,0.19112268090248108,55
QPB30.174,MCA-369927,Pass,0,0.19112268090248108,0.0,0.19112268090248108,56
QPB30.174,MCA-369927,Pass,0,0.19112268090248108,0.0,0.19112268090248108,57
QPB30.174,MCA-369927,Pass,0,0.19112268090248108,0.0,0.19112268090248108,58
QPB30.174,MCA-371125,Pass,0,0.19573023915290833,0.0,0.19573023915290833,19
QPB30.174,MCA-371125,Pass,0,0.19573023915290833,0.0,0.19573023915290833,20
QPB30.174,MCA-371129,Pass,0,0.19112268090248108,0.0,0.19112268090248108,59
QPB30.174,MCA-371129,Pass,0,0.19112268090248108,0.0,0.19112268090248108,60
QPB30.174,MCA-371130,Pass,0,0.19573023915290833,0.0,0.19573023915290833,21
QPB30.174,MCA-371130,Pass,0,0.19573023915290833,0.0,0.19573023915290833,22
QPB30.174,MCA-371134,Pass,0,0.19222694635391235,0.0,0.19222694635391235,39
QPB30.174,MCA-371134,Pass,0,0.19222694635391235,0.0,0.19222694635391235,40
QPB30.174,MCA-482700,Pass,0,0.19491195678710938,0.0,0.19491195678710938,25
QPB30.174,MCA-482700,Pass,0,0.19491195678710938,0.0,0.19491195678710938,26
QPB30.174,MCA-496862,Pass,0,0.19155317544937134,0.0,0.19155317544937134,45
QPB30.174,MCA-496862,Pass,0,0.19155317544937134,0.0,0.19155317544937134,46
QPB30.174,MCA-99389,Pass,0,0.19110623002052307,0.0,0.19110623002052307,63
QPB30.174,MCA-99389,Pass,0,0.19110623002052307,0.0,0.19110623002052307,64
QPB30.174,MCA-99434,Pass,0,0.19459034502506256,0.0,0.19459034502506256,27
QPB30.174,MCA-99434,Pass,0,0.19459034502506256,0.0,0.19459034502506256,28
QPB30.174,MCA-99436,Pass,0,0.2085001915693283,0.0,0.2085001915693283,5
QPB30.174,MCA-99436,Pass,0,0.2085001915693283,0.0,0.2085001915693283,6
QPB30.174,MCA-99437,Pass,0,0.20987746119499207,0.0,0.20987746119499207,3
QPB30.174,MCA-99437,Pass,0,0.20987746119499207,0.0,0.20987746119499207,4
QPB30.174,MCA-99442,Pass,0,0.19112268090248108,0.0,0.19112268090248108,61
QPB30.174,MCA-99442,Pass,0,0.19112268090248108,0.0,0.19112268090248108,62
QPB30.174,MCA-1465080,Pass,0,0.1938846856355667,0.0,0.1938846856355667,31
QPB30.174,MCA-1465080,Pass,0,0.1938846856355667,0.0,0.1938846856355667,32
QPB30.174,MCA-1475038,Pass,0,0.2019476294517517,0.0,0.2019476294517517,11
QPB30.174,MCA-1475038,Pass,0,0.2019476294517517,0.0,0.2019476294517517,12
QPB30.174,MCA-2012702,Pass,0,0.19222694635391235,0.0,0.19222694635391235,41
QPB30.174,MCA-2012702,Pass,0,0.19222694635391235,0.0,0.19222694635391235,42
QPB30.174,MCA-613635,Pass,0,0.19222694635391235,0.0,0.19222694635391235,43
QPB30.174,MCA-613635,Pass,0,0.19222694635391235,0.0,0.19222694635391235,44
QDV30.66,MCA-371203,Pass,0,0.19112268090248108,0.0,0.19112268090248108,9
QDV30.66,MCA-371203,Pass,0,0.19112268090248108,0.0,0.19112268090248108,10
QDV30.66,MCA-371273,Pass,0,0.19491195678710938,0.0,0.19491195678710938,3
QDV30.66,MCA-371273,Pass,0,0.19491195678710938,0.0,0.19491195678710938,4
QDV30.66,MCA-371302,Pass,0,0.19491195678710938,0.0,0.19491195678710938,5
QDV30.66,MCA-371302,Pass,0,0.19491195678710938,0.0,0.19491195678710938,6
QDV30.66,MCA-480713,Pass,0,0.19771184027194977,0.0,0.19771184027194977,1
QDV30.66,MCA-480713,Pass,0,0.19771184027194977,0.0,0.19771184027194977,2
QDV30.66,MCA-972761,Pass,0,0.1928234100341797,0.0,0.1928234100341797,7
QDV30.66,MCA-972761,Pass,0,0.1928234100341797,0.0,0.1928234100341797,8
QPR30.80-36,MCA-1159,Pass,0,0.19078132510185242,0.0,0.19078132510185242,51
QPR30.80-36,MCA-1159,Pass,0,0.19078132510185242,0.0,0.19078132510185242,52
QPR30.80-36,MCA-1258,Pass,0,0.2004973292350769,0.0,0.2004973292350769,3
QPR30.80-36,MCA-1258,Pass,0,0.2004973292350769,0.0,0.2004973292350769,4
QPR30.80-36,MCA-1487691,Pass,0,0.20045799016952515,0.0,0.20045799016952515,5
QPR30.80-36,MCA-1487691,Pass,0,0.20045799016952515,0.0,0.20045799016952515,6
QPR30.80-36,MCA-1546,Pass,0,0.19160382449626923,0.0,0.19160382449626923,27
QPR30.80-36,MCA-1546,Pass,0,0.19160382449626923,0.0,0.19160382449626923,28
QPR30.80-36,MCA-1631634,Pass,0,0.19104938209056854,0.0,0.19104938209056854,47
QPR30.80-36,MCA-1631634,Pass,0,0.19104938209056854,0.0,0.19104938209056854,48
QPR30.80-36,MCA-1650,Pass,0,0.19112268090248108,0.0,0.19112268090248108,31
QPR30.80-36,MCA-1650,Pass,0,0.19112268090248108,0.0,0.19112268090248108,32
QPR30.80-36,MCA-1774718,Pass,0,0.19112268090248108,0.0,0.19112268090248108,33
QPR30.80-36,MCA-1774718,Pass,0,0.19112268090248108,0.0,0.19112268090248108,34
QPR30.80-36,MCA-1774720,Pass,0,0.19108949601650238,0.0,0.19108949601650238,43
QPR30.80-36,MCA-1774720,Pass,0,0.19108949601650238,0.0,0.19108949601650238,44
QPR30.80-36,MCA-1774721,Pass,0,0.19373245537281036,0.0,0.19373245537281036,7
QPR30.80-36,MCA-1774721,Pass,0,0.19373245537281036,0.0,0.19373245537281036,8
QPR30.80-36,MCA-1774722,Pass,0,0.19104428589344025,0.0,0.19104428589344025,49
QPR30.80-36,MCA-1774722,Pass,0,0.19104428589344025,0.0,0.19104428589344025,50
QPR30.80-36,MCA-1774723,Pass,0,0.19373245537281036,0.0,0.19373245537281036,9
QPR30.80-36,MCA-1774723,Pass,0,0.19373245537281036,0.0,0.19373245537281036,10
QPR30.80-36,MCA-1864934,Pass,0,0.19112268090248108,0.0,0.19112268090248108,35
QPR30.80-36,MCA-1864934,Pass,0,0.19112268090248108,0.0,0.19112268090248108,36
QPR30.80-36,MCA-1874,Pass,0,0.20407670736312866,0.0,0.20407670736312866,1
QPR30.80-36,MCA-1874,Pass,0,0.20407670736312866,0.0,0.20407670736312866,2
QPR30.80-36,MCA-370046,Pass,0,0.19112268090248108,0.0,0.19112268090248108,37
QPR30.80-36,MCA-370046,Pass,0,0.19112268090248108,0.0,0.19112268090248108,38
QPR30.80-36,MCA-375,Pass,0,0.19160382449626923,0.0,0.19160382449626923,29
QPR30.80-36,MCA-375,Pass,0,0.19160382449626923,0.0,0.19160382449626923,30
QPR30.80-36,MCA-41095,Pass,0,0.19298841059207916,0.0,0.19298841059207916,13
QPR30.80-36,MCA-41095,Pass,0,0.19298841059207916,0.0,0.19298841059207916,14
QPR30.80-36,MCA-41130,Pass,0,0.19298841059207916,0.0,0.19298841059207916,15
