Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QPJ30.32,MCA-518,Fail,1,0.1679188758134842,0.0,0.1679188758134842,37
QPJ30.32,MCA-518,Fail,1,0.17042313516139984,0.0,0.17042313516139984,29
QPJ30.32,MCA-677,Pass,0,0.15365779399871826,0.0,0.15365779399871826,81
QPJ30.32,MCA-677,Pass,0,0.16848881542682648,0.0,0.16848881542682648,35
QPJ30.32,MCA-904,Pass,0,0.14517587423324585,0.0,0.14517587423324585,92
QPJ30.32,MCA-904,Pass,0,0.14517587423324585,0.0,0.14517587423324585,93
QPJ30.32,MCA-933714,Pass,0,0.15365782380104065,0.0,0.15365782380104065,80
QPJ30.32,MCA-933714,Pass,0,0.1660986691713333,0.0,0.1660986691713333,41
QPJ30.32,MCA-933715,Pass,0,0.1483948826789856,0.0,0.1483948826789856,83
QPJ30.32,MCA-933715,Pass,0,0.1483948826789856,0.0,0.1483948826789856,84
QPJ30.32,MCA-967,Pass,0,0.161325603723526,0.0,0.161325603723526,45
QPJ30.32,MCA-967,Pass,0,0.161325603723526,0.0,0.161325603723526,46
QPJ30.32,MCA-97887,Pass,0,0.13469374179840088,0.0,0.13469374179840088,120
QPJ30.32,MCA-97887,Pass,0,0.13469374179840088,0.0,0.13469374179840088,121
QPJ30.32,MCA-1127707,Pass,0,0.1780354529619217,0.0,0.1780354529619217,12
QPJ30.32,MCA-1127707,Pass,0,0.17441238462924957,0.0,0.17441238462924957,24
QPJ30.32,MCA-30498,Pass,0,0.1780354082584381,0.0,0.1780354082584381,14
QPJ30.32,MCA-30498,Pass,0,0.17581066489219666,0.0,0.17581066489219666,16
QPJ30.32,MCA-369927,Pass,0,0.1780354529619217,0.0,0.1780354529619217,13
QPJ30.32,MCA-369927,Pass,0,0.1728350818157196,0.0,0.1728350818157196,25
QPJ30.32,MCA-496860,Pass,0,0.20281481742858887,0.0,0.20281481742858887,3
QPJ30.32,MCA-496860,Pass,0,0.20281481742858887,0.0,0.20281481742858887,4
QPJ30.32,MCA-987159,Pass,0,0.1442612260580063,0.0,0.1442612260580063,99
QPJ30.32,MCA-987159,Pass,0,0.16146570444107056,0.0,0.16146570444107056,44
QPJ30.32,MCA-987164,Pass,0,0.1442611962556839,0.0,0.1442611962556839,100
QPJ30.32,MCA-987164,Pass,0,0.1748921424150467,0.0,0.1748921424150467,22
QPJ30.32,MCA-987167,Pass,0,0.1442611962556839,0.0,0.1442611962556839,101
QPJ30.32,MCA-987167,Pass,0,0.1442638635635376,0.0,0.1442638635635376,98
QPJ30.32,MCA-1029,Pass,0,0.14521878957748413,0.0,0.14521878957748413,88
QPJ30.32,MCA-1029,Pass,0,0.17112961411476135,0.0,0.17112961411476135,26
QPJ30.32,MCA-1259,Pass,0,0.14521878957748413,0.0,0.14521878957748413,89
QPJ30.32,MCA-1259,Pass,0,0.12453953921794891,0.0,0.12453953921794891,124
QPJ30.32,MCA-1263,Pass,0,0.14521877467632294,0.0,0.14521877467632294,91
QPJ30.32,MCA-1263,Pass,0,0.17112961411476135,0.0,0.17112961411476135,27
QPJ30.32,MCA-139726,Pass,0,0.14522486925125122,0.0,0.14522486925125122,86
QPJ30.32,MCA-139726,Pass,0,0.17472147941589355,0.0,0.17472147941589355,23
QPJ30.32,MCA-1567,Pass,0,0.14521881937980652,0.0,0.14521881937980652,87
QPJ30.32,MCA-1567,Pass,0,0.13460586965084076,0.0,0.13460586965084076,122
QPJ30.32,MCA-1568,Pass,0,0.14521878957748413,0.0,0.14521878957748413,90
QPJ30.32,MCA-1568,Pass,0,0.1547231376171112,0.0,0.1547231376171112,73
QPJ30.32,MCA-1578,Pass,0,0.15543128550052643,0.0,0.15543128550052643,57
QPJ30.32,MCA-1578,Pass,0,0.17070941627025604,0.0,0.17070941627025604,28
QPJ30.32,MCA-1585,Pass,0,0.15533477067947388,0.0,0.15533477067947388,67
QPJ30.32,MCA-1585,Pass,0,0.13598571717739105,0.0,0.13598571717739105,116
QPJ30.32,MCA-1606097,Pass,0,0.1553279012441635,0.0,0.1553279012441635,72
QPJ30.32,MCA-1606097,Pass,0,0.13460586965084076,0.0,0.13460586965084076,123
QPJ30.32,MCA-1750741,Fail,1,0.15537087619304657,0.0,0.15537087619304657,58
QPJ30.32,MCA-1750741,Fail,1,0.17844553291797638,0.0,0.17844553291797638,8
QPJ30.32,MCA-1774716,Pass,0,0.15533749759197235,0.0,0.15533749759197235,59
QPJ30.32,MCA-1774716,Pass,0,0.17844553291797638,0.0,0.17844553291797638,9
QPJ30.32,MCA-1774720,Pass,0,0.15533743798732758,0.0,0.15533743798732758,62
QPJ30.32,MCA-1774720,Pass,0,0.16886751353740692,0.0,0.16886751353740692,32
QPJ30.32,MCA-1774721,Pass,0,0.15533749759197235,0.0,0.15533749759197235,60
QPJ30.32,MCA-1774721,Pass,0,0.17823901772499084,0.0,0.17823901772499084,10
QPJ30.32,MCA-1774723,Pass,0,0.15533603727817535,0.0,0.15533603727817535,65
QPJ30.32,MCA-1774723,Pass,0,0.17823901772499084,0.0,0.17823901772499084,11
QPJ30.32,MCA-2023884,Pass,0,0.15533605217933655,0.0,0.15533605217933655,64
QPJ30.32,MCA-2023884,Pass,0,0.16109706461429596,0.0,0.16109706461429596,49
QPJ30.32,MCA-370042,Pass,0,0.15532858669757843,0.0,0.15532858669757843,71
QPJ30.32,MCA-370042,Pass,0,0.1611379086971283,0.0,0.1611379086971283,47
QPJ30.32,MCA-370046,Pass,0,0.15533749759197235,0.0,0.15533749759197235,61
QPJ30.32,MCA-370046,Pass,0,0.1611379086971283,0.0,0.1611379086971283,48
QPJ30.32,MCA-370148,Fail,1,0.15533016622066498,0.0,0.15533016622066498,69
QPJ30.32,MCA-370148,Fail,1,0.16886751353740692,0.0,0.16886751353740692,33
QPJ30.32,MCA-394013,Pass,0,0.155330091714859,0.0,0.155330091714859,70
QPJ30.32,MCA-394013,Pass,0,0.1847551017999649,0.0,0.1847551017999649,6
QPJ30.32,MCA-41095,Pass,0,0.15533603727817535,0.0,0.15533603727817535,66
QPJ30.32,MCA-41095,Pass,0,0.1778324693441391,0.0,0.1778324693441391,15
QPJ30.32,MCA-424,Pass,0,0.15533606708049774,0.0,0.15533606708049774,63
QPJ30.32,MCA-424,Pass,0,0.1354415863752365,0.0,0.1354415863752365,118
QPJ30.32,MCA-428,Pass,0,0.15533019602298737,0.0,0.15533019602298737,68
QPJ30.32,MCA-428,Pass,0,0.16886751353740692,0.0,0.16886751353740692,34
QPJ30.32,MCA-434,Pass,0,0.1405816674232483,0.0,0.1405816674232483,107
QPJ30.32,MCA-434,Pass,0,0.1354415863752365,0.0,0.1354415863752365,119
QPJ30.32,MCA-445,Pass,0,0.14058171212673187,0.0,0.14058171212673187,105
QPJ30.32,MCA-445,Pass,0,0.1445883959531784,0.0,0.1445883959531784,96
QPJ30.32,MCA-453,Pass,0,0.1405816674232483,0.0,0.1405816674232483,108
QPJ30.32,MCA-453,Pass,0,0.1445883959531784,0.0,0.1445883959531784,97
QPJ30.32,MCA-456,Pass,0,0.14058230817317963,0.0,0.14058230817317963,104
QPJ30.32,MCA-456,Pass,0,0.13603319227695465,0.0,0.13603319227695465,114
QPJ30.32,MCA-471,Pass,0,0.1405816674232483,0.0,0.1405816674232483,109
QPJ30.32,MCA-471,Pass,0,0.13603319227695465,0.0,0.13603319227695465,115
QPJ30.32,MCA-477,Pass,0,0.14058145880699158,0.0,0.14058145880699158,112
QPJ30.32,MCA-477,Pass,0,0.14464810490608215,0.0,0.14464810490608215,94
QPJ30.32,MCA-620454,Pass,0,0.1405816674232483,0.0,0.1405816674232483,110
QPJ30.32,MCA-620454,Pass,0,0.14464810490608215,0.0,0.14464810490608215,95
QPJ30.32,MCA-70,Pass,0,0.14058154821395874,0.0,0.14058154821395874,111
QPJ30.32,MCA-70,Pass,0,0.15774621069431305,0.0,0.15774621069431305,50
QPJ30.32,MCA-90434,Pass,0,0.14058171212673187,0.0,0.14058171212673187,106
QPJ30.32,MCA-90434,Pass,0,0.21037393808364868,0.0,0.21037393808364868,2
QPJ30.32,MCA-612929,Fail,1,0.14057907462120056,0.0,0.14057907462120056,113
QPJ30.32,MCA-612929,Fail,1,0.17846111953258514,0.0,0.17846111953258514,7
QPW30.51,MCA-503408,Pass,0,0.14063994586467743,0.0,0.14063994586467743,7
QPW30.51,MCA-503408,Pass,0,0.14446763694286346,0.0,0.14446763694286346,6
QPW30.51,MCA-612929,Pass,0,0.17846111953258514,0.0,0.17846111953258514,3
QPW30.51,MCA-612929,Pass,0,0.17846111953258514,0.0,0.17846111953258514,4
QPW30.51,MCA-704,Pass,0,0.14057907462120056,0.0,0.14057907462120056,8
QPW30.51,MCA-704,Pass,0,0.17113110423088074,0.0,0.17113110423088074,5
QPW30.51,MCA-90434,Pass,0,0.21037393808364868,0.0,0.21037393808364868,1
QPW30.51,MCA-90434,Pass,0,0.21037393808364868,0.0,0.21037393808364868,2
QPE30.56,MCA-1168842,Pass,0,0.14058180153369904,0.0,0.14058180153369904,6
QPE30.56,MCA-1168842,Pass,0,0.1442980021238327,0.0,0.1442980021238327,3
QPE30.56,MCA-1220864,Pass,0,0.14062756299972534,0.0,0.14062756299972534,5
QPE30.56,MCA-1220864,Pass,0,0.13754506409168243,0.0,0.13754506409168243,8
QPE30.56,MCA-1906527,Pass,0,0.14050966501235962,0.0,0.14050966501235962,7
QPE30.56,MCA-1906527,Pass,0,0.14207546412944794,0.0,0.14207546412944794,4
QPE30.56,MCA-24819,Pass,0,0.1537897288799286,0.0,0.1537897288799286,1
QPE30.56,MCA-24819,Pass,0,0.1537897288799286,0.0,0.1537897288799286,2
QPJ30.53-6,MCA-115,Pass,0,0.14048457145690918,0.0,0.14048457145690918,17
QPJ30.53-6,MCA-115,Pass,0,0.14464353024959564,0.0,0.14464353024959564,14
QPJ30.53-6,MCA-1906525,Pass,0,0.14047472178936005,0.0,0.14047472178936005,20
QPJ30.53-6,MCA-1906525,Pass,0,0.17516504228115082,0.0,0.17516504228115082,8
QPJ30.53-6,MCA-1774721,Pass,0,0.17823901772499084,0.0,0.17823901772499084,6
QPJ30.53-6,MCA-1774721,Pass,0,0.17823901772499084,0.0,0.17823901772499084,7
QPJ30.53-6,MCA-371378,Pass,0,0.1587672084569931,0.0,0.1587672084569931,10
QPJ30.53-6,MCA-371378,Pass,0,0.15091164410114288,0.0,0.15091164410114288,12
QPJ30.53-6,MCA-530,Pass,0,0.14048455655574799,0.0,0.14048455655574799,18
QPJ30.53-6,MCA-530,Pass,0,0.13546912372112274,0.0,0.13546912372112274,22
QPJ30.53-6,MCA-935930,Pass,0,0.1587672084569931,0.0,0.1587672084569931,11
QPJ30.53-6,MCA-935930,Pass,0,0.16900157928466797,0.0,0.16900157928466797,9
QPJ30.53-6,MCA-27316,Pass,0,0.1404845416545868,0.0,0.1404845416545868,19
QPJ30.53-6,MCA-27316,Pass,0,0.14626197516918182,0.0,0.14626197516918182,13
QPJ30.53-6,MCA-509468,Pass,0,0.14047472178936005,0.0,0.14047472178936005,21
QPJ30.53-6,MCA-509468,Pass,0,0.20946119725704193,0.0,0.20946119725704193,1
QPJ30.53-6,MCA-972789,Pass,0,0.14048463106155396,0.0,0.14048463106155396,16
QPJ30.53-6,MCA-972789,Pass,0,0.14445550739765167,0.0,0.14445550739765167,15
QPJ30.53-6,MCA-612929,Pass,0,0.17846111953258514,0.0,0.17846111953258514,2
QPJ30.53-6,MCA-612929,Pass,0,0.17846111953258514,0.0,0.17846111953258514,3
QPJ30.53-6,MCA-612929,Pass,0,0.17846111953258514,0.0,0.17846111953258514,4
QPJ30.53-6,MCA-612929,Pass,0,0.17846111953258514,0.0,0.17846111953258514,5
QPG30.28,MCA-1727,Pass,0,0.15153181552886963,0.0,0.15153181552886963,11
QPG30.28,MCA-1727,Pass,0,0.15153181552886963,0.0,0.15153181552886963,12
QPG30.28,MCA-1834293,Pass,0,0.17835961282253265,0.0,0.17835961282253265,3
QPG30.28,MCA-1834293,Pass,0,0.17835961282253265,0.0,0.17835961282253265,4
QPG30.28,MCA-1910498,Pass,0,0.19558414816856384,0.0,0.19558414816856384,1
QPG30.28,MCA-1910498,Pass,0,0.19558414816856384,0.0,0.19558414816856384,2
QPG30.28,MCA-1917303,Pass,0,0.16839642822742462,0.0,0.16839642822742462,9
QPG30.28,MCA-1917303,Pass,0,0.16839642822742462,0.0,0.16839642822742462,10
QPG30.28,MCA-369927,Pass,0,0.1728350818157196,0.0,0.1728350818157196,5
QPG30.28,MCA-369927,Pass,0,0.1728350818157196,0.0,0.1728350818157196,6
QPG30.28,MCA-99389,Pass,0,0.16900157928466797,0.0,0.16900157928466797,7
QPG30.28,MCA-99389,Pass,0,0.16900157928466797,0.0,0.16900157928466797,8
QPB30.174,MCA-1806079,Pass,0,0.14988692104816437,0.0,0.14988692104816437,38
QPB30.174,MCA-1806079,Pass,0,0.14988692104816437,0.0,0.14988692104816437,39
QPB30.174,MCA-503406,Pass,0,0.13539376854896545,0.0,0.13539376854896545,64
QPB30.174,MCA-503406,Pass,0,0.13539376854896545,0.0,0.13539376854896545,65
QPB30.174,MCA-103713,Pass,0,0.14068304002285004,0.0,0.14068304002285004,54
QPB30.174,MCA-103713,Pass,0,0.13930442929267883,0.0,0.13930442929267883,63
QPB30.174,MCA-104419,Pass,0,0.1625557243824005,0.0,0.1625557243824005,29
QPB30.174,MCA-104419,Pass,0,0.1625557243824005,0.0,0.1625557243824005,30
QPB30.174,MCA-104424,Pass,0,0.17078207433223724,0.0,0.17078207433223724,16
QPB30.174,MCA-104424,Pass,0,0.17078207433223724,0.0,0.17078207433223724,17
QPB30.174,MCA-104439,Pass,0,0.14068304002285004,0.0,0.14068304002285004,55
QPB30.174,MCA-104439,Pass,0,0.1452079713344574,0.0,0.1452079713344574,40
QPB30.174,MCA-104446,Pass,0,0.14068305492401123,0.0,0.14068305492401123,52
QPB30.174,MCA-104446,Pass,0,0.16216228902339935,0.0,0.16216228902339935,31
QPB30.174,MCA-107975,Pass,0,0.14068305492401123,0.0,0.14068305492401123,53
QPB30.174,MCA-107975,Pass,0,0.16106382012367249,0.0,0.16106382012367249,32
QPB30.174,MCA-107977,Pass,0,0.14068304002285004,0.0,0.14068304002285004,56
QPB30.174,MCA-107977,Pass,0,0.17022037506103516,0.0,0.17022037506103516,19
QPB30.174,MCA-107978,Pass,0,0.14068304002285004,0.0,0.14068304002285004,57
QPB30.174,MCA-107978,Pass,0,0.1676904559135437,0.0,0.1676904559135437,22
QPB30.174,MCA-1174822,Pass,0,0.1553250551223755,0.0,0.1553250551223755,36
QPB30.174,MCA-1174822,Pass,0,0.1553250551223755,0.0,0.1553250551223755,37
QPB30.174,MCA-118198,Pass,0,0.16323941946029663,0.0,0.16323941946029663,24
QPB30.174,MCA-118198,Pass,0,0.16323941946029663,0.0,0.16323941946029663,25
QPB30.174,MCA-1750740,Pass,0,0.17608505487442017,0.0,0.17608505487442017,7
QPB30.174,MCA-1750740,Pass,0,0.17608505487442017,0.0,0.17608505487442017,8
QPB30.174,MCA-1893340,Pass,0,0.1779813915491104,0.0,0.1779813915491104,2
QPB30.174,MCA-1893340,Pass,0,0.1779813915491104,0.0,0.1779813915491104,3
QPB30.174,MCA-1893340,Pass,0,0.1779813915491104,0.0,0.1779813915491104,4
QPB30.174,MCA-1893340,Pass,0,0.1779813915491104,0.0,0.1779813915491104,5
QPB30.174,MCA-243583,Pass,0,0.1401219367980957,0.0,0.1401219367980957,59
QPB30.174,MCA-243583,Pass,0,0.14442427456378937,0.0,0.14442427456378937,42
QPB30.174,MCA-369927,Pass,0,0.1728350818157196,0.0,0.1728350818157196,9
QPB30.174,MCA-369927,Pass,0,0.1728350818157196,0.0,0.1728350818157196,10
QPB30.174,MCA-369927,Pass,0,0.1728350818157196,0.0,0.1728350818157196,11
QPB30.174,MCA-369927,Pass,0,0.1728350818157196,0.0,0.1728350818157196,12
QPB30.174,MCA-369927,Pass,0,0.1728350818157196,0.0,0.1728350818157196,13
QPB30.174,MCA-369927,Pass,0,0.1728350818157196,0.0,0.1728350818157196,14
QPB30.174,MCA-371125,Pass,0,0.14140816032886505,0.0,0.14140816032886505,47
QPB30.174,MCA-371125,Pass,0,0.1442519575357437,0.0,0.1442519575357437,44
QPB30.174,MCA-371129,Pass,0,0.14140816032886505,0.0,0.14140816032886505,48
QPB30.174,MCA-371129,Pass,0,0.1728350818157196,0.0,0.1728350818157196,15
QPB30.174,MCA-371130,Pass,0,0.14012178778648376,0.0,0.14012178778648376,62
QPB30.174,MCA-371130,Pass,0,0.1442519575357437,0.0,0.1442519575357437,45
QPB30.174,MCA-371134,Pass,0,0.14140816032886505,0.0,0.14140816032886505,49
QPB30.174,MCA-371134,Pass,0,0.14356450736522675,0.0,0.14356450736522675,46
QPB30.174,MCA-482700,Pass,0,0.14140816032886505,0.0,0.14140816032886505,50
QPB30.174,MCA-482700,Pass,0,0.16062895953655243,0.0,0.16062895953655243,33
QPB30.174,MCA-496862,Pass,0,0.15690453350543976,0.0,0.15690453350543976,35
QPB30.174,MCA-496862,Pass,0,0.20281481742858887,0.0,0.20281481742858887,1
QPB30.174,MCA-99389,Pass,0,0.14140816032886505,0.0,0.14140816032886505,51
QPB30.174,MCA-99389,Pass,0,0.16900157928466797,0.0,0.16900157928466797,21
QPB30.174,MCA-99434,Pass,0,0.14012198150157928,0.0,0.14012198150157928,58
QPB30.174,MCA-99434,Pass,0,0.17025648057460785,0.0,0.17025648057460785,18
QPB30.174,MCA-99436,Pass,0,0.1401219367980957,0.0,0.1401219367980957,60
QPB30.174,MCA-99436,Pass,0,0.145006000995636,0.0,0.145006000995636,41
QPB30.174,MCA-99437,Pass,0,0.1401219367980957,0.0,0.1401219367980957,61
QPB30.174,MCA-99437,Pass,0,0.13100799918174744,0.0,0.13100799918174744,66
QPB30.174,MCA-99442,Pass,0,0.12977191805839539,0.0,0.12977191805839539,67
QPB30.174,MCA-99442,Pass,0,0.12977191805839539,0.0,0.12977191805839539,68
QPB30.174,MCA-1465080,Pass,0,0.16285119950771332,0.0,0.16285119950771332,28
QPB30.174,MCA-1465080,Pass,0,0.17022037506103516,0.0,0.17022037506103516,20
QPB30.174,MCA-1475038,Pass,0,0.1628643423318863,0.0,0.1628643423318863,27
QPB30.174,MCA-1475038,Pass,0,0.17757613956928253,0.0,0.17757613956928253,6
QPB30.174,MCA-2012702,Pass,0,0.16286438703536987,0.0,0.16286438703536987,26
QPB30.174,MCA-2012702,Pass,0,0.14426289498806,0.0,0.14426289498806,43
QPB30.174,MCA-613635,Pass,0,0.15880286693572998,0.0,0.15880286693572998,34
QPB30.174,MCA-613635,Pass,0,0.16446751356124878,0.0,0.16446751356124878,23
QDV30.66,MCA-371203,Pass,0,0.1494567096233368,0.0,0.1494567096233368,8
QDV30.66,MCA-371203,Pass,0,0.16754530370235443,0.0,0.16754530370235443,2
QDV30.66,MCA-371273,Pass,0,0.15880762040615082,0.0,0.15880762040615082,3
QDV30.66,MCA-371273,Pass,0,0.14988692104816437,0.0,0.14988692104816437,6
QDV30.66,MCA-371302,Pass,0,0.14944854378700256,0.0,0.14944854378700256,9
QDV30.66,MCA-371302,Pass,0,0.14988692104816437,0.0,0.14988692104816437,7
QDV30.66,MCA-480713,Pass,0,0.14944854378700256,0.0,0.14944854378700256,10
QDV30.66,MCA-480713,Pass,0,0.15370599925518036,0.0,0.15370599925518036,5
QDV30.66,MCA-972761,Pass,0,0.15880762040615082,0.0,0.15880762040615082,4
QDV30.66,MCA-972761,Pass,0,0.1861235350370407,0.0,0.1861235350370407,1
QPR30.80-36,MCA-1159,Pass,0,0.17369641363620758,0.0,0.17369641363620758,10
QPR30.80-36,MCA-1159,Pass,0,0.17369641363620758,0.0,0.17369641363620758,11
QPR30.80-36,MCA-1258,Pass,0,0.1588028371334076,0.0,0.1588028371334076,22
QPR30.80-36,MCA-1258,Pass,0,0.168365478515625,0.0,0.168365478515625,14
QPR30.80-36,MCA-1487691,Pass,0,0.15881803631782532,0.0,0.15881803631782532,20
QPR30.80-36,MCA-1487691,Pass,0,0.17472147941589355,0.0,0.17472147941589355,7
QPR30.80-36,MCA-1546,Pass,0,0.15881803631782532,0.0,0.15881803631782532,21
QPR30.80-36,MCA-1546,Pass,0,0.13598571717739105,0.0,0.13598571717739105,49
QPR30.80-36,MCA-1631634,Pass,0,0.1588180810213089,0.0,0.1588180810213089,19
QPR30.80-36,MCA-1631634,Pass,0,0.20776109397411346,0.0,0.20776109397411346,1
QPR30.80-36,MCA-1650,Pass,0,0.1746736764907837,0.0,0.1746736764907837,8
QPR30.80-36,MCA-1650,Pass,0,0.1746736764907837,0.0,0.1746736764907837,9
QPR30.80-36,MCA-1774718,Pass,0,0.15520356595516205,0.0,0.15520356595516205,37
QPR30.80-36,MCA-1774718,Pass,0,0.16717147827148438,0.0,0.16717147827148438,15
QPR30.80-36,MCA-1774720,Pass,0,0.1552068442106247,0.0,0.1552068442106247,31
QPR30.80-36,MCA-1774720,Pass,0,0.16886751353740692,0.0,0.16886751353740692,12
QPR30.80-36,MCA-1774721,Pass,0,0.15520687401294708,0.0,0.15520687401294708,29
QPR30.80-36,MCA-1774721,Pass,0,0.17823901772499084,0.0,0.17823901772499084,3
QPR30.80-36,MCA-1774722,Pass,0,0.1552053689956665,0.0,0.1552053689956665,34
QPR30.80-36,MCA-1774722,Pass,0,0.1847551017999649,0.0,0.1847551017999649,2
QPR30.80-36,MCA-1774723,Pass,0,0.15520687401294708,0.0,0.15520687401294708,30
QPR30.80-36,MCA-1774723,Pass,0,0.17823901772499084,0.0,0.17823901772499084,4
QPR30.80-36,MCA-1864934,Pass,0,0.15521711111068726,0.0,0.15521711111068726,24
QPR30.80-36,MCA-1864934,Pass,0,0.16717147827148438,0.0,0.16717147827148438,16
QPR30.80-36,MCA-1874,Pass,0,0.15520472824573517,0.0,0.15520472824573517,35
QPR30.80-36,MCA-1874,Pass,0,0.16244082152843475,0.0,0.16244082152843475,17
QPR30.80-36,MCA-370046,Pass,0,0.15521018207073212,0.0,0.15521018207073212,27
QPR30.80-36,MCA-370046,Pass,0,0.1611379086971283,0.0,0.1611379086971283,18
QPR30.80-36,MCA-375,Pass,0,0.15525181591510773,0.0,0.15525181591510773,23
QPR30.80-36,MCA-375,Pass,0,0.13670466840267181,0.0,0.13670466840267181,47
QPR30.80-36,MCA-41095,Pass,0,0.15521031618118286,0.0,0.15521031618118286,26
QPR30.80-36,MCA-41095,Pass,0,0.1778324693441391,0.0,0.1778324693441391,5
QPR30.80-36,MCA-41130,Pass,0,0.15521125495433807,0.0,0.15521125495433807,25
