Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
T1TN33.14-44-1,MCA-3035548,Pass,0,0.2906011641025543,0.0,0.2906011641025543,5
T1TN33.14-44-1,MCA-3035591,Pass,0,0.3131861984729767,0.0,0.3131861984729767,2
T1TN33.14-44-1,MCA-3035591,Pass,0,0.3091445565223694,0.0,0.3091445565223694,3
T1TN33.14-44-1,MCA-3037331,Pass,0,0.2445119023323059,0.0,0.2445119023323059,6
T1TN33.14-44-1,MCA-3037331,Pass,0,0.18068894743919373,0.0,0.18068894743919373,16
T1TN33.14-44-1,MCA-2402606,Pass,0,0.3131870627403259,0.0,0.3131870627403259,1
T1TN33.14-44-1,MCA-2402606,Pass,0,0.24059805274009705,0.0,0.24059805274009705,10
T1TN33.14-44-1,MCA-2660321,Pass,0,0.17877231538295746,0.0,0.17877231538295746,26
T1TN33.14-44-1,MCA-2660321,Pass,0,0.17874521017074585,0.0,0.17874521017074585,30
T1TN33.14-44-1,MCA-496862,Pass,0,0.17877231538295746,0.0,0.17877231538295746,27
T1TN33.14-44-1,MCA-496862,Pass,0,0.17884302139282227,0.0,0.17884302139282227,25
T1TN33.14-44-1,MCA-704,Pass,0,0.1790846735239029,0.0,0.1790846735239029,21
T1TN33.14-44-1,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,18
T1TN33.14-44-1,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,19
T1TN33.14-44-1,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,20
T1TN33.14-44-1,MCA-270960,Pass,0,0.17886368930339813,0.0,0.17886368930339813,22
T1TN33.14-44-1,MCA-270960,Pass,0,0.17886368930339813,0.0,0.17886368930339813,23
T1TN33.14-44-1,MCA-271090,Pass,0,0.17941038310527802,0.0,0.17941038310527802,17
T1TN33.14-44-1,MCA-271090,Pass,0,0.17886368930339813,0.0,0.17886368930339813,24
TTL33.52,MCA-1143000,Pass,0,0.1960906982421875,0.0,0.1960906982421875,7
TTL33.52,MCA-1143000,Pass,0,0.19256417453289032,0.0,0.19256417453289032,13
TTL33.52,MCA-1400,Pass,0,0.1934918463230133,0.0,0.1934918463230133,10
TTL33.52,MCA-1400,Pass,0,0.21592050790786743,0.0,0.21592050790786743,4
TTL33.52,MCA-1576969,Pass,0,0.19343289732933044,0.0,0.19343289732933044,11
TTL33.52,MCA-1576969,Pass,0,0.17923524975776672,0.0,0.17923524975776672,22
TTL33.52,MCA-1716,Pass,0,0.19563433527946472,0.0,0.19563433527946472,9
TTL33.52,MCA-1716,Pass,0,0.18174540996551514,0.0,0.18174540996551514,16
TTL33.52,MCA-1717,Pass,0,0.19563458859920502,0.0,0.19563458859920502,8
TTL33.52,MCA-1717,Pass,0,0.24059805274009705,0.0,0.24059805274009705,3
TTL33.52,MCA-1820,Pass,0,0.18756312131881714,0.0,0.18756312131881714,15
TTL33.52,MCA-1820,Pass,0,0.1798478215932846,0.0,0.1798478215932846,19
TTL33.52,MCA-254,Pass,0,0.19281502068042755,0.0,0.19281502068042755,12
TTL33.52,MCA-254,Pass,0,0.1798478215932846,0.0,0.1798478215932846,20
TTL33.52,MCA-270960,Pass,0,0.1794104129076004,0.0,0.1794104129076004,21
TTL33.52,MCA-270960,Pass,0,0.17886368930339813,0.0,0.17886368930339813,24
TTL33.52,MCA-2806921,Pass,0,0.1916665881872177,0.0,0.1916665881872177,14
TTL33.52,MCA-2806921,Pass,0,0.17921601235866547,0.0,0.17921601235866547,23
TTL33.52,MCA-3322945,Pass,0,0.19685488939285278,0.0,0.19685488939285278,6
TTL33.52,MCA-3322945,Pass,0,0.19814561307430267,0.0,0.19814561307430267,5
TTL33.52,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,25
TTL33.52,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,26
TTL33.52,MCA-2700021,Pass,0,0.18068894743919373,0.0,0.18068894743919373,17
TTL33.52,MCA-2700021,Pass,0,0.18068894743919373,0.0,0.18068894743919373,18
TTL33.52,MCA-3145306,Pass,0,0.3161161243915558,0.0,0.3161161243915558,1
TTL33.52,MCA-3145306,Pass,0,0.3161161243915558,0.0,0.3161161243915558,2
TTL33.52,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,27
TTL33.52,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,28
T1SJC33.40,MCA-2700021,Pass,0,0.18068894743919373,0.0,0.18068894743919373,3
T1SJC33.40,MCA-2700021,Pass,0,0.18068894743919373,0.0,0.18068894743919373,4
T1SJC33.40,MCA-3145306,Pass,0,0.3161161243915558,0.0,0.3161161243915558,1
T1SJC33.40,MCA-3145306,Pass,0,0.3161161243915558,0.0,0.3161161243915558,2
T1SJC33.40,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,5
T1SJC33.40,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,6
S3SQ32.16-72-31,MCA-2447338,Pass,0,0.33240053057670593,0.0,0.33240053057670593,3
S3SQ32.16-72-31,MCA-2447338,Pass,0,0.21338576078414917,0.0,0.21338576078414917,7
S3SQ32.16-72-31,MCA-2700021,Pass,0,0.3324005901813507,0.0,0.3324005901813507,1
S3SQ32.16-72-31,MCA-2700021,Pass,0,0.18068894743919373,0.0,0.18068894743919373,23
S3SQ32.16-72-31,MCA-3145306,Pass,0,0.33240053057670593,0.0,0.33240053057670593,4
S3SQ32.16-72-31,MCA-3145306,Pass,0,0.3161161243915558,0.0,0.3161161243915558,5
S3SQ32.16-72-31,MCA-3145315,Pass,0,0.3324005603790283,0.0,0.3324005603790283,2
S3SQ32.16-72-31,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,31
S3SQ32.16-72-31,MCA-137523,Pass,0,0.18849851191043854,0.0,0.18849851191043854,14
S3SQ32.16-72-31,MCA-137523,Pass,0,0.17874521017074585,0.0,0.17874521017074585,32
S3SQ32.16-72-31,MCA-2459261,Pass,0,0.18849855661392212,0.0,0.18849855661392212,13
S3SQ32.16-72-31,MCA-2459261,Pass,0,0.2062487006187439,0.0,0.2062487006187439,8
S3SQ32.16-72-31,MCA-24832,Pass,0,0.18849851191043854,0.0,0.18849851191043854,15
S3SQ32.16-72-31,MCA-24832,Pass,0,0.2044297307729721,0.0,0.2044297307729721,9
S3SQ32.16-72-31,MCA-24840,Pass,0,0.18849851191043854,0.0,0.18849851191043854,16
S3SQ32.16-72-31,MCA-24840,Pass,0,0.19066470861434937,0.0,0.19066470861434937,12
S3SQ32.16-72-31,MCA-24842,Pass,0,0.18849851191043854,0.0,0.18849851191043854,17
S3SQ32.16-72-31,MCA-24842,Pass,0,0.17874521017074585,0.0,0.17874521017074585,33
S3SQ32.16-72-31,MCA-27694,Pass,0,0.1825355887413025,0.0,0.1825355887413025,20
S3SQ32.16-72-31,MCA-27694,Pass,0,0.1798478215932846,0.0,0.1798478215932846,26
S3SQ32.16-72-31,MCA-27696,Pass,0,0.1825355887413025,0.0,0.1825355887413025,21
S3SQ32.16-72-31,MCA-27696,Pass,0,0.1798977553844452,0.0,0.1798977553844452,25
S3SQ32.16-72-31,MCA-3037331,Pass,0,0.18806637823581696,0.0,0.18806637823581696,18
S3SQ32.16-72-31,MCA-3037331,Pass,0,0.18068894743919373,0.0,0.18068894743919373,24
S3SQ32.16-72-31,MCA-1465083,Pass,0,0.1953749656677246,0.0,0.1953749656677246,10
S3SQ32.16-72-31,MCA-1465083,Pass,0,0.17874521017074585,0.0,0.17874521017074585,34
S3SQ32.16-72-31,MCA-2402606,Pass,0,0.19417430460453033,0.0,0.19417430460453033,11
S3SQ32.16-72-31,MCA-2402606,Pass,0,0.24059805274009705,0.0,0.24059805274009705,6
S3SQ32.16-72-31,MCA-496862,Pass,0,0.18678998947143555,0.0,0.18678998947143555,19
S3SQ32.16-72-31,MCA-496862,Pass,0,0.17884302139282227,0.0,0.17884302139282227,30
S3SQ32.16-72-31,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,35
S3SQ32.16-72-31,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,36
S3SQ32.16-72-31,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,27
S3SQ32.16-72-31,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,28
S3SQ32.16-72-31,MCA-704,Pass,0,0.18240082263946533,0.0,0.18240082263946533,22
S3SQ32.16-72-31,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,29
T1SQ33.81,MCA-1604045,Pass,0,0.1791251003742218,0.0,0.1791251003742218,1
T1SQ33.81,MCA-1604045,Pass,0,0.17886368930339813,0.0,0.17886368930339813,2
T1SQ33.85,MCA-196656,Pass,0,0.1791251003742218,0.0,0.1791251003742218,8
T1SQ33.85,MCA-196656,Pass,0,0.17982177436351776,0.0,0.17982177436351776,5
T1SQ33.85,MCA-196678,Pass,0,0.1811324506998062,0.0,0.1811324506998062,2
T1SQ33.85,MCA-196678,Pass,0,0.1836223602294922,0.0,0.1836223602294922,1
T1SQ33.85,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,6
T1SQ33.85,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,7
T1SQ33.85,MCA-270960,Pass,0,0.1808961033821106,0.0,0.1808961033821106,3
T1SQ33.85,MCA-270960,Pass,0,0.17886368930339813,0.0,0.17886368930339813,9
T1SQ33.85,MCA-271090,Pass,0,0.18089604377746582,0.0,0.18089604377746582,4
T1SQ33.85,MCA-271090,Pass,0,0.17886368930339813,0.0,0.17886368930339813,10
T2TT33.17,MCA-104543,Pass,0,0.18758095800876617,0.0,0.18758095800876617,19
T2TT33.17,MCA-104543,Pass,0,0.18758095800876617,0.0,0.18758095800876617,20
T2TT33.17,MCA-1143000,Pass,0,0.18764711916446686,0.0,0.18764711916446686,18
T2TT33.17,MCA-1143000,Pass,0,0.19256417453289032,0.0,0.19256417453289032,17
T2TT33.17,MCA-1279288,Pass,0,0.19793111085891724,0.0,0.19793111085891724,15
T2TT33.17,MCA-1279288,Pass,0,0.17882229387760162,0.0,0.17882229387760162,28
T2TT33.17,MCA-13,Pass,0,0.2003145068883896,0.0,0.2003145068883896,14
T2TT33.17,MCA-13,Pass,0,0.18758095800876617,0.0,0.18758095800876617,21
T2TT33.17,MCA-2342826,Pass,0,0.19759675860404968,0.0,0.19759675860404968,16
T2TT33.17,MCA-2342826,Pass,0,0.21856950223445892,0.0,0.21856950223445892,12
T2TT33.17,MCA-254,Pass,0,0.1870070844888687,0.0,0.1870070844888687,22
T2TT33.17,MCA-254,Pass,0,0.1798478215932846,0.0,0.1798478215932846,26
T2TT33.17,MCA-2739205,Pass,0,0.23186816275119781,0.0,0.23186816275119781,11
T2TT33.17,MCA-2739205,Pass,0,0.17923524975776672,0.0,0.17923524975776672,27
T2TT33.17,MCA-2739208,Pass,0,0.23676113784313202,0.0,0.23676113784313202,10
T2TT33.17,MCA-2739208,Pass,0,0.21338576078414917,0.0,0.21338576078414917,13
T2TT33.17,MCA-2739209,Pass,0,0.23677535355091095,0.0,0.23677535355091095,8
T2TT33.17,MCA-2739209,Pass,0,0.18068894743919373,0.0,0.18068894743919373,23
T2TT33.17,MCA-2739210,Pass,0,0.2673375606536865,0.0,0.2673375606536865,6
T2TT33.17,MCA-2739210,Pass,0,0.2706325352191925,0.0,0.2706325352191925,4
T2TT33.17,MCA-2739211,Pass,0,0.23677535355091095,0.0,0.23677535355091095,9
T2TT33.17,MCA-2739211,Pass,0,0.18068894743919373,0.0,0.18068894743919373,24
T2TT33.17,MCA-2739212,Pass,0,0.23677799105644226,0.0,0.23677799105644226,7
T2TT33.17,MCA-2739212,Pass,0,0.18068894743919373,0.0,0.18068894743919373,25
T2TT33.17,MCA-3503765,Pass,0,0.31353601813316345,0.0,0.31353601813316345,2
T2TT33.17,MCA-3503765,Pass,0,0.2706325352191925,0.0,0.2706325352191925,5
T2TT33.17,MCA-3503766,Pass,0,0.31649214029312134,0.0,0.31649214029312134,1
T2TT33.17,MCA-3503766,Pass,0,0.3091445565223694,0.0,0.3091445565223694,3
T2TT33.10,MCA-1400,Pass,0,0.1976606398820877,0.0,0.1976606398820877,3
T2TT33.10,MCA-1400,Pass,0,0.21592050790786743,0.0,0.21592050790786743,2
T2TT33.10,MCA-1401,Pass,0,0.19262172281742096,0.0,0.19262172281742096,6
T2TT33.10,MCA-1401,Pass,0,0.18499864637851715,0.0,0.18499864637851715,12
T2TT33.10,MCA-1576969,Pass,0,0.18878407776355743,0.0,0.18878407776355743,10
T2TT33.10,MCA-1576969,Pass,0,0.17923524975776672,0.0,0.17923524975776672,15
T2TT33.10,MCA-1716,Pass,0,0.19140131771564484,0.0,0.19140131771564484,7
T2TT33.10,MCA-1716,Pass,0,0.18174540996551514,0.0,0.18174540996551514,13
T2TT33.10,MCA-1717,Pass,0,0.19605134427547455,0.0,0.19605134427547455,5
T2TT33.10,MCA-1717,Pass,0,0.24059805274009705,0.0,0.24059805274009705,1
T2TT33.10,MCA-1820,Pass,0,0.1960514932870865,0.0,0.1960514932870865,4
T2TT33.10,MCA-1820,Pass,0,0.1798478215932846,0.0,0.1798478215932846,14
T2TT33.10,MCA-2177,Pass,0,0.19140106439590454,0.0,0.19140106439590454,8
T2TT33.10,MCA-2177,Pass,0,0.17886368930339813,0.0,0.17886368930339813,16
T2TT33.10,MCA-2343289,Pass,0,0.18966354429721832,0.0,0.18966354429721832,9
T2TT33.10,MCA-2343289,Pass,0,0.18655113875865936,0.0,0.18655113875865936,11
S2SD32.21-85-3-2-1,MCA-24842,Pass,0,0.3243308961391449,0.0,0.3243308961391449,2
S2SD32.21-85-3-2-1,MCA-24842,Pass,0,0.17874521017074585,0.0,0.17874521017074585,17
S2SD32.21-85-3-2-1,MCA-26533,Pass,0,0.3243308961391449,0.0,0.3243308961391449,3
S2SD32.21-85-3-2-1,MCA-26533,Pass,0,0.20447862148284912,0.0,0.20447862148284912,12
S2SD32.21-85-3-2-1,MCA-27311,Pass,0,0.3243308961391449,0.0,0.3243308961391449,4
S2SD32.21-85-3-2-1,MCA-27311,Pass,0,0.19068323075771332,0.0,0.19068323075771332,14
S2SD32.21-85-3-2-1,MCA-2917592,Fail,1,0.21338576078414917,0.0,0.21338576078414917,10
S2SD32.21-85-3-2-1,MCA-2917592,Fail,1,0.21338576078414917,0.0,0.21338576078414917,11
S2SD32.21-85-3-2-1,MCA-3037331,Pass,0,0.3243308961391449,0.0,0.3243308961391449,5
S2SD32.21-85-3-2-1,MCA-3037331,Pass,0,0.18068894743919373,0.0,0.18068894743919373,15
S2SD32.21-85-3-2-1,MCA-3061404,Pass,0,0.3219938278198242,0.0,0.3219938278198242,8
S2SD32.21-85-3-2-1,MCA-3061404,Pass,0,0.18068894743919373,0.0,0.18068894743919373,16
S2SD32.21-85-3-2-1,MCA-3406581,Pass,0,0.3237696886062622,0.0,0.3237696886062622,7
S2SD32.21-85-3-2-1,MCA-3406581,Pass,0,0.30949896574020386,0.0,0.30949896574020386,9
S2SD32.21-85-3-2-1,MCA-739229,Pass,0,0.3243309259414673,0.0,0.3243309259414673,1
S2SD32.21-85-3-2-1,MCA-739229,Pass,0,0.17873065173625946,0.0,0.17873065173625946,18
S2SD32.21-85-3-2-1,MCA-799979,Pass,0,0.3243308961391449,0.0,0.3243308961391449,6
S2SD32.21-85-3-2-1,MCA-799979,Pass,0,0.2000952512025833,0.0,0.2000952512025833,13
T2SD33.28,MCA-1033733,Pass,0,0.1799018830060959,0.0,0.1799018830060959,3
T2SD33.28,MCA-1033733,Pass,0,0.1799018830060959,0.0,0.1799018830060959,4
T2SD33.28,MCA-1200,Pass,0,0.1787220537662506,0.0,0.1787220537662506,7
T2SD33.28,MCA-1200,Pass,0,0.1787220537662506,0.0,0.1787220537662506,8
T2SD33.28,MCA-2440558,Pass,0,0.18573714792728424,0.0,0.18573714792728424,1
T2SD33.28,MCA-2440558,Pass,0,0.18573714792728424,0.0,0.18573714792728424,2
T2SD33.28,MCA-1078584,Pass,0,0.1787301003932953,0.0,0.1787301003932953,6
T2SD33.28,MCA-1078584,Pass,0,0.1798478215932846,0.0,0.1798478215932846,5
T2SD33.27,MCA-1901896,Pass,0,0.17874521017074585,0.0,0.17874521017074585,76
T2SD33.27,MCA-1901896,Pass,0,0.17874521017074585,0.0,0.17874521017074585,77
T2SD33.27,MCA-1910278,Pass,0,0.17886368930339813,0.0,0.17886368930339813,72
T2SD33.27,MCA-1910278,Pass,0,0.17886368930339813,0.0,0.17886368930339813,73
T2SD33.27,MCA-2447356,Pass,0,0.19092316925525665,0.0,0.19092316925525665,20
T2SD33.27,MCA-2447356,Pass,0,0.18068894743919373,0.0,0.18068894743919373,64
T2SD33.27,MCA-2447357,Pass,0,0.19092316925525665,0.0,0.19092316925525665,21
T2SD33.27,MCA-2447357,Pass,0,0.2117166668176651,0.0,0.2117166668176651,12
T2SD33.27,MCA-1078582,Pass,0,0.17885039746761322,0.0,0.17885039746761322,74
T2SD33.27,MCA-1078582,Pass,0,0.17874521017074585,0.0,0.17874521017074585,78
T2SD33.27,MCA-1518857,Pass,0,0.1787058711051941,0.0,0.1787058711051941,88
T2SD33.27,MCA-1518857,Pass,0,0.17874521017074585,0.0,0.17874521017074585,79
T2SD33.27,MCA-2002760,Pass,0,0.17873792350292206,0.0,0.17873792350292206,84
T2SD33.27,MCA-2002760,Pass,0,0.17873792350292206,0.0,0.17873792350292206,85
T2SD33.27,MCA-2050313,Pass,0,0.17864593863487244,0.0,0.17864593863487244,90
T2SD33.27,MCA-2050313,Pass,0,0.17923524975776672,0.0,0.17923524975776672,69
T2SD33.27,MCA-2050314,Pass,0,0.1786145567893982,0.0,0.1786145567893982,93
T2SD33.27,MCA-2050314,Pass,0,0.18365927040576935,0.0,0.18365927040576935,51
T2SD33.27,MCA-2050315,Pass,0,0.1786109209060669,0.0,0.1786109209060669,94
T2SD33.27,MCA-2050315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,80
T2SD33.27,MCA-2050317,Pass,0,0.178627610206604,0.0,0.178627610206604,92
T2SD33.27,MCA-2050317,Pass,0,0.17874521017074585,0.0,0.17874521017074585,81
T2SD33.27,MCA-2050320,Pass,0,0.17862996459007263,0.0,0.17862996459007263,91
T2SD33.27,MCA-2050320,Pass,0,0.17886634171009064,0.0,0.17886634171009064,71
T2SD33.27,MCA-2053089,Pass,0,0.1786527931690216,0.0,0.1786527931690216,89
T2SD33.27,MCA-2053089,Pass,0,0.17874521017074585,0.0,0.17874521017074585,82
T2SD33.27,MCA-2053091,Pass,0,0.1787523776292801,0.0,0.1787523776292801,75
T2SD33.27,MCA-2053091,Pass,0,0.17874521017074585,0.0,0.17874521017074585,83
T2SD33.27,MCA-2352002,Pass,0,0.19121825695037842,0.0,0.19121825695037842,17
T2SD33.27,MCA-2352002,Pass,0,0.22461792826652527,0.0,0.22461792826652527,9
T2SD33.27,MCA-2447401,Pass,0,0.18068894743919373,0.0,0.18068894743919373,65
T2SD33.27,MCA-2447401,Pass,0,0.18068894743919373,0.0,0.18068894743919373,66
T2SD33.27,MCA-2601294,Pass,0,0.19121822714805603,0.0,0.19121822714805603,19
T2SD33.27,MCA-2601294,Pass,0,0.18068894743919373,0.0,0.18068894743919373,67
T2SD33.27,MCA-2788747,Pass,0,0.19121825695037842,0.0,0.19121825695037842,18
T2SD33.27,MCA-2788747,Pass,0,0.17923524975776672,0.0,0.17923524975776672,70
T2SD33.27,MCA-3144493,Pass,0,0.30967941880226135,0.0,0.30967941880226135,1
T2SD33.27,MCA-3144493,Pass,0,0.30967941880226135,0.0,0.30967941880226135,2
T2SD33.27,MCA-2557957,Pass,0,0.18550661206245422,0.0,0.18550661206245422,50
T2SD33.27,MCA-2557957,Pass,0,0.18068894743919373,0.0,0.18068894743919373,68
T2SD33.27,MCA-847845,Pass,0,0.18853197991847992,0.0,0.18853197991847992,41
T2SD33.27,MCA-847845,Pass,0,0.18174540996551514,0.0,0.18174540996551514,52
T2SD33.27,MCA-847840,Pass,0,0.1888047456741333,0.0,0.1888047456741333,28
T2SD33.27,MCA-847840,Pass,0,0.18174540996551514,0.0,0.18174540996551514,53
T2SD33.27,MCA-847841,Pass,0,0.1888047456741333,0.0,0.1888047456741333,29
T2SD33.27,MCA-847841,Pass,0,0.18174540996551514,0.0,0.18174540996551514,54
T2SD33.27,MCA-847843,Pass,0,0.1888047754764557,0.0,0.1888047754764557,26
T2SD33.27,MCA-847843,Pass,0,0.22487689554691315,0.0,0.22487689554691315,6
T2SD33.27,MCA-847847,Pass,0,0.1888047456741333,0.0,0.1888047456741333,30
T2SD33.27,MCA-847847,Pass,0,0.18174540996551514,0.0,0.18174540996551514,55
T2SD33.27,MCA-847867,Pass,0,0.18880486488342285,0.0,0.18880486488342285,24
T2SD33.27,MCA-847867,Pass,0,0.18624001741409302,0.0,0.18624001741409302,45
T2SD33.27,MCA-847868,Pass,0,0.1888047754764557,0.0,0.1888047754764557,27
T2SD33.27,MCA-847868,Pass,0,0.18174540996551514,0.0,0.18174540996551514,56
T2SD33.27,MCA-2086532,Pass,0,0.18880486488342285,0.0,0.18880486488342285,25
T2SD33.27,MCA-2086532,Pass,0,0.20668990910053253,0.0,0.20668990910053253,13
T2SD33.27,MCA-2457723,Fail,1,0.20031355321407318,0.0,0.20031355321407318,16
T2SD33.27,MCA-2457723,Fail,1,0.24059805274009705,0.0,0.24059805274009705,3
T2SD33.27,MCA-3087757,Pass,0,0.2133454531431198,0.0,0.2133454531431198,10
T2SD33.27,MCA-3087757,Pass,0,0.2133454531431198,0.0,0.2133454531431198,11
T2SD33.27,MCA-847840,Pass,0,0.18861041963100433,0.0,0.18861041963100433,34
T2SD33.27,MCA-847840,Pass,0,0.18174540996551514,0.0,0.18174540996551514,57
T2SD33.27,MCA-847841,Pass,0,0.188657745718956,0.0,0.188657745718956,32
T2SD33.27,MCA-847841,Pass,0,0.18174540996551514,0.0,0.18174540996551514,58
T2SD33.27,MCA-847843,Pass,0,0.188657745718956,0.0,0.188657745718956,33
T2SD33.27,MCA-847843,Pass,0,0.22487689554691315,0.0,0.22487689554691315,7
T2SD33.27,MCA-847847,Pass,0,0.1884235441684723,0.0,0.1884235441684723,42
