Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QPJ30.32,MCA-1795268,Pass,0,0.17874521017074585,0.0,0.17874521017074585,101
QPJ30.32,MCA-1795272,Fail,1,0.181320458650589,0.0,0.181320458650589,21
QPJ30.32,MCA-1795272,Fail,1,0.2062487006187439,0.0,0.2062487006187439,4
QPJ30.32,MCA-1795273,Pass,0,0.1800597757101059,0.0,0.1800597757101059,27
QPJ30.32,MCA-1795273,Pass,0,0.17874521017074585,0.0,0.17874521017074585,102
QPJ30.32,MCA-1795274,Pass,0,0.17932410538196564,0.0,0.17932410538196564,67
QPJ30.32,MCA-1795274,Pass,0,0.17874521017074585,0.0,0.17874521017074585,103
QPJ30.32,MCA-192,Pass,0,0.1821630448102951,0.0,0.1821630448102951,17
QPJ30.32,MCA-192,Pass,0,0.1798696219921112,0.0,0.1798696219921112,32
QPJ30.32,MCA-27314,Pass,0,0.17891177535057068,0.0,0.17891177535057068,76
QPJ30.32,MCA-27314,Pass,0,0.1798478215932846,0.0,0.1798478215932846,34
QPJ30.32,MCA-345923,Pass,0,0.17895494401454926,0.0,0.17895494401454926,74
QPJ30.32,MCA-345923,Pass,0,0.1798478215932846,0.0,0.1798478215932846,35
QPJ30.32,MCA-345924,Pass,0,0.179043710231781,0.0,0.179043710231781,72
QPJ30.32,MCA-345924,Pass,0,0.17886368930339813,0.0,0.17886368930339813,80
QPJ30.32,MCA-369969,Pass,0,0.17997336387634277,0.0,0.17997336387634277,28
QPJ30.32,MCA-369969,Pass,0,0.17874521017074585,0.0,0.17874521017074585,104
QPJ30.32,MCA-496838,Pass,0,0.17997333407402039,0.0,0.17997333407402039,30
QPJ30.32,MCA-496838,Pass,0,0.20151501893997192,0.0,0.20151501893997192,6
QPJ30.32,MCA-496839,Pass,0,0.17954757809638977,0.0,0.17954757809638977,63
QPJ30.32,MCA-496839,Pass,0,0.1798315942287445,0.0,0.1798315942287445,44
QPJ30.32,MCA-518,Fail,1,0.1815907061100006,0.0,0.1815907061100006,20
QPJ30.32,MCA-518,Fail,1,0.18174540996551514,0.0,0.18174540996551514,19
QPJ30.32,MCA-677,Pass,0,0.17951981723308563,0.0,0.17951981723308563,66
QPJ30.32,MCA-677,Pass,0,0.17993102967739105,0.0,0.17993102967739105,31
QPJ30.32,MCA-904,Pass,0,0.21454836428165436,0.0,0.21454836428165436,2
QPJ30.32,MCA-904,Pass,0,0.21454836428165436,0.0,0.21454836428165436,3
QPJ30.32,MCA-933714,Pass,0,0.17997336387634277,0.0,0.17997336387634277,29
QPJ30.32,MCA-933714,Pass,0,0.18749213218688965,0.0,0.18749213218688965,13
QPJ30.32,MCA-933715,Pass,0,0.1786571741104126,0.0,0.1786571741104126,121
QPJ30.32,MCA-933715,Pass,0,0.1786571741104126,0.0,0.1786571741104126,122
QPJ30.32,MCA-967,Pass,0,0.17874521017074585,0.0,0.17874521017074585,105
QPJ30.32,MCA-967,Pass,0,0.17874521017074585,0.0,0.17874521017074585,106
QPJ30.32,MCA-97887,Pass,0,0.17874521017074585,0.0,0.17874521017074585,107
QPJ30.32,MCA-97887,Pass,0,0.17874521017074585,0.0,0.17874521017074585,108
QPJ30.32,MCA-1127707,Pass,0,0.18017667531967163,0.0,0.18017667531967163,25
QPJ30.32,MCA-1127707,Pass,0,0.19687950611114502,0.0,0.19687950611114502,7
QPJ30.32,MCA-30498,Pass,0,0.1801765114068985,0.0,0.1801765114068985,26
QPJ30.32,MCA-30498,Pass,0,0.17886368930339813,0.0,0.17886368930339813,81
QPJ30.32,MCA-369927,Pass,0,0.1801767200231552,0.0,0.1801767200231552,24
QPJ30.32,MCA-369927,Pass,0,0.17874521017074585,0.0,0.17874521017074585,109
QPJ30.32,MCA-496860,Pass,0,0.17884302139282227,0.0,0.17884302139282227,92
QPJ30.32,MCA-496860,Pass,0,0.17884302139282227,0.0,0.17884302139282227,93
QPJ30.32,MCA-987159,Pass,0,0.18784146010875702,0.0,0.18784146010875702,11
QPJ30.32,MCA-987159,Pass,0,0.17886368930339813,0.0,0.17886368930339813,82
QPJ30.32,MCA-987164,Pass,0,0.18784146010875702,0.0,0.18784146010875702,12
QPJ30.32,MCA-987164,Pass,0,0.18068894743919373,0.0,0.18068894743919373,22
QPJ30.32,MCA-987167,Pass,0,0.1878414750099182,0.0,0.1878414750099182,10
QPJ30.32,MCA-987167,Pass,0,0.21500417590141296,0.0,0.21500417590141296,1
QPJ30.32,MCA-1029,Pass,0,0.17963430285453796,0.0,0.17963430285453796,62
QPJ30.32,MCA-1029,Pass,0,0.17886368930339813,0.0,0.17886368930339813,83
QPJ30.32,MCA-1259,Pass,0,0.17952917516231537,0.0,0.17952917516231537,64
QPJ30.32,MCA-1259,Pass,0,0.1798478215932846,0.0,0.1798478215932846,36
QPJ30.32,MCA-1263,Pass,0,0.17929889261722565,0.0,0.17929889261722565,69
QPJ30.32,MCA-1263,Pass,0,0.17886368930339813,0.0,0.17886368930339813,84
QPJ30.32,MCA-139726,Pass,0,0.18200872838497162,0.0,0.18200872838497162,18
QPJ30.32,MCA-139726,Pass,0,0.20169055461883545,0.0,0.20169055461883545,5
QPJ30.32,MCA-1567,Pass,0,0.17976179718971252,0.0,0.17976179718971252,58
QPJ30.32,MCA-1567,Pass,0,0.1841660887002945,0.0,0.1841660887002945,14
QPJ30.32,MCA-1568,Pass,0,0.17976176738739014,0.0,0.17976176738739014,59
QPJ30.32,MCA-1568,Pass,0,0.17983658611774445,0.0,0.17983658611774445,43
QPJ30.32,MCA-1578,Pass,0,0.1784786731004715,0.0,0.1784786731004715,124
QPJ30.32,MCA-1578,Pass,0,0.17886634171009064,0.0,0.17886634171009064,77
QPJ30.32,MCA-1585,Pass,0,0.1787184476852417,0.0,0.1787184476852417,117
QPJ30.32,MCA-1585,Pass,0,0.17886368930339813,0.0,0.17886368930339813,85
QPJ30.32,MCA-1606097,Pass,0,0.17898604273796082,0.0,0.17898604273796082,73
QPJ30.32,MCA-1606097,Pass,0,0.1841660887002945,0.0,0.1841660887002945,15
QPJ30.32,MCA-1750741,Fail,1,0.17860691249370575,0.0,0.17860691249370575,123
QPJ30.32,MCA-1750741,Fail,1,0.17886368930339813,0.0,0.17886368930339813,86
QPJ30.32,MCA-1774716,Pass,0,0.17880065739154816,0.0,0.17880065739154816,95
QPJ30.32,MCA-1774716,Pass,0,0.17886368930339813,0.0,0.17886368930339813,87
QPJ30.32,MCA-1774720,Pass,0,0.17880065739154816,0.0,0.17880065739154816,96
QPJ30.32,MCA-1774720,Pass,0,0.17873243987560272,0.0,0.17873243987560272,114
QPJ30.32,MCA-1774721,Pass,0,0.17880068719387054,0.0,0.17880068719387054,94
QPJ30.32,MCA-1774721,Pass,0,0.18903695046901703,0.0,0.18903695046901703,8
QPJ30.32,MCA-1774723,Pass,0,0.1788448989391327,0.0,0.1788448989391327,88
QPJ30.32,MCA-1774723,Pass,0,0.18903695046901703,0.0,0.18903695046901703,9
QPJ30.32,MCA-2023884,Pass,0,0.1788448840379715,0.0,0.1788448840379715,91
QPJ30.32,MCA-2023884,Pass,0,0.17874521017074585,0.0,0.17874521017074585,110
QPJ30.32,MCA-370042,Pass,0,0.17871838808059692,0.0,0.17871838808059692,118
QPJ30.32,MCA-370042,Pass,0,0.17874521017074585,0.0,0.17874521017074585,111
QPJ30.32,MCA-370046,Pass,0,0.17880065739154816,0.0,0.17880065739154816,97
QPJ30.32,MCA-370046,Pass,0,0.17874521017074585,0.0,0.17874521017074585,112
QPJ30.32,MCA-370148,Fail,1,0.17868152260780334,0.0,0.17868152260780334,120
QPJ30.32,MCA-370148,Fail,1,0.17873243987560272,0.0,0.17873243987560272,115
QPJ30.32,MCA-394013,Pass,0,0.17894765734672546,0.0,0.17894765734672546,75
QPJ30.32,MCA-394013,Pass,0,0.18251512944698334,0.0,0.18251512944698334,16
QPJ30.32,MCA-41095,Pass,0,0.1788448989391327,0.0,0.1788448989391327,89
QPJ30.32,MCA-41095,Pass,0,0.1798478215932846,0.0,0.1798478215932846,37
QPJ30.32,MCA-424,Pass,0,0.1788448989391327,0.0,0.1788448989391327,90
QPJ30.32,MCA-424,Pass,0,0.1798478215932846,0.0,0.1798478215932846,38
QPJ30.32,MCA-428,Pass,0,0.17868155241012573,0.0,0.17868155241012573,119
QPJ30.32,MCA-428,Pass,0,0.17873243987560272,0.0,0.17873243987560272,116
QPJ30.32,MCA-434,Pass,0,0.1798044890165329,0.0,0.1798044890165329,53
QPJ30.32,MCA-434,Pass,0,0.1798478215932846,0.0,0.1798478215932846,39
QPJ30.32,MCA-445,Pass,0,0.1798045039176941,0.0,0.1798045039176941,50
QPJ30.32,MCA-445,Pass,0,0.17980130016803741,0.0,0.17980130016803741,55
QPJ30.32,MCA-453,Pass,0,0.1798045039176941,0.0,0.1798045039176941,51
QPJ30.32,MCA-453,Pass,0,0.17980130016803741,0.0,0.17980130016803741,56
QPJ30.32,MCA-456,Pass,0,0.17972704768180847,0.0,0.17972704768180847,61
QPJ30.32,MCA-456,Pass,0,0.1798478215932846,0.0,0.1798478215932846,40
QPJ30.32,MCA-471,Pass,0,0.1798045039176941,0.0,0.1798045039176941,52
QPJ30.32,MCA-471,Pass,0,0.1798478215932846,0.0,0.1798478215932846,41
QPJ30.32,MCA-477,Pass,0,0.179737389087677,0.0,0.179737389087677,60
QPJ30.32,MCA-477,Pass,0,0.17980456352233887,0.0,0.17980456352233887,48
QPJ30.32,MCA-620454,Pass,0,0.1798044890165329,0.0,0.1798044890165329,54
QPJ30.32,MCA-620454,Pass,0,0.17980456352233887,0.0,0.17980456352233887,49
QPJ30.32,MCA-70,Pass,0,0.17981402575969696,0.0,0.17981402575969696,46
QPJ30.32,MCA-70,Pass,0,0.1798478215932846,0.0,0.1798478215932846,42
QPJ30.32,MCA-90434,Pass,0,0.17930172383785248,0.0,0.17930172383785248,68
QPJ30.32,MCA-90434,Pass,0,0.1792023777961731,0.0,0.1792023777961731,70
QPJ30.32,MCA-612929,Fail,1,0.17907969653606415,0.0,0.17907969653606415,71
QPJ30.32,MCA-612929,Fail,1,0.17874521017074585,0.0,0.17874521017074585,113
QPW30.51,MCA-503408,Pass,0,0.1790318340063095,0.0,0.1790318340063095,6
QPW30.51,MCA-503408,Pass,0,0.18150532245635986,0.0,0.18150532245635986,1
QPW30.51,MCA-612929,Pass,0,0.17874521017074585,0.0,0.17874521017074585,7
QPW30.51,MCA-612929,Pass,0,0.17874521017074585,0.0,0.17874521017074585,8
QPW30.51,MCA-704,Pass,0,0.1790798008441925,0.0,0.1790798008441925,5
QPW30.51,MCA-704,Pass,0,0.17923524975776672,0.0,0.17923524975776672,2
QPW30.51,MCA-90434,Pass,0,0.1792023777961731,0.0,0.1792023777961731,3
QPW30.51,MCA-90434,Pass,0,0.1792023777961731,0.0,0.1792023777961731,4
QPE30.56,MCA-1168842,Pass,0,0.17869167029857635,0.0,0.17869167029857635,8
QPE30.56,MCA-1168842,Pass,0,0.17872484028339386,0.0,0.17872484028339386,7
QPE30.56,MCA-1220864,Pass,0,0.17881320416927338,0.0,0.17881320416927338,4
QPE30.56,MCA-1220864,Pass,0,0.17923524975776672,0.0,0.17923524975776672,2
QPE30.56,MCA-1906527,Pass,0,0.17927168309688568,0.0,0.17927168309688568,1
QPE30.56,MCA-1906527,Pass,0,0.17886368930339813,0.0,0.17886368930339813,3
QPE30.56,MCA-24819,Pass,0,0.17872671782970428,0.0,0.17872671782970428,5
QPE30.56,MCA-24819,Pass,0,0.17872671782970428,0.0,0.17872671782970428,6
QPJ30.53-6,MCA-115,Pass,0,0.17936256527900696,0.0,0.17936256527900696,9
QPJ30.53-6,MCA-115,Pass,0,0.17882229387760162,0.0,0.17882229387760162,13
QPJ30.53-6,MCA-1906525,Pass,0,0.1791573464870453,0.0,0.1791573464870453,10
QPJ30.53-6,MCA-1906525,Pass,0,0.17886368930339813,0.0,0.17886368930339813,11
QPJ30.53-6,MCA-1774721,Pass,0,0.18903695046901703,0.0,0.18903695046901703,2
QPJ30.53-6,MCA-1774721,Pass,0,0.18903695046901703,0.0,0.18903695046901703,3
QPJ30.53-6,MCA-371378,Pass,0,0.17874200642108917,0.0,0.17874200642108917,19
QPJ30.53-6,MCA-371378,Pass,0,0.17874521017074585,0.0,0.17874521017074585,14
QPJ30.53-6,MCA-530,Pass,0,0.17986959218978882,0.0,0.17986959218978882,5
QPJ30.53-6,MCA-530,Pass,0,0.1841660887002945,0.0,0.1841660887002945,4
QPJ30.53-6,MCA-935930,Pass,0,0.17874200642108917,0.0,0.17874200642108917,20
QPJ30.53-6,MCA-935930,Pass,0,0.1787387877702713,0.0,0.1787387877702713,21
QPJ30.53-6,MCA-27316,Pass,0,0.17975591123104095,0.0,0.17975591123104095,7
QPJ30.53-6,MCA-27316,Pass,0,0.17883867025375366,0.0,0.17883867025375366,12
QPJ30.53-6,MCA-509468,Pass,0,0.17970654368400574,0.0,0.17970654368400574,8
QPJ30.53-6,MCA-509468,Pass,0,0.17872664332389832,0.0,0.17872664332389832,22
QPJ30.53-6,MCA-972789,Pass,0,0.1798240691423416,0.0,0.1798240691423416,6
QPJ30.53-6,MCA-972789,Pass,0,0.19210241734981537,0.0,0.19210241734981537,1
QPJ30.53-6,MCA-612929,Pass,0,0.17874521017074585,0.0,0.17874521017074585,15
QPJ30.53-6,MCA-612929,Pass,0,0.17874521017074585,0.0,0.17874521017074585,16
QPJ30.53-6,MCA-612929,Pass,0,0.17874521017074585,0.0,0.17874521017074585,17
QPJ30.53-6,MCA-612929,Pass,0,0.17874521017074585,0.0,0.17874521017074585,18
QPG30.28,MCA-1727,Pass,0,0.18152467906475067,0.0,0.18152467906475067,3
QPG30.28,MCA-1727,Pass,0,0.18152467906475067,0.0,0.18152467906475067,4
QPG30.28,MCA-1834293,Pass,0,0.17874521017074585,0.0,0.17874521017074585,7
QPG30.28,MCA-1834293,Pass,0,0.17874521017074585,0.0,0.17874521017074585,8
QPG30.28,MCA-1910498,Pass,0,0.17925430834293365,0.0,0.17925430834293365,5
QPG30.28,MCA-1910498,Pass,0,0.17925430834293365,0.0,0.17925430834293365,6
QPG30.28,MCA-1917303,Pass,0,0.1991705447435379,0.0,0.1991705447435379,1
QPG30.28,MCA-1917303,Pass,0,0.1991705447435379,0.0,0.1991705447435379,2
QPG30.28,MCA-369927,Pass,0,0.17874521017074585,0.0,0.17874521017074585,9
QPG30.28,MCA-369927,Pass,0,0.17874521017074585,0.0,0.17874521017074585,10
QPG30.28,MCA-99389,Pass,0,0.1787387877702713,0.0,0.1787387877702713,11
QPG30.28,MCA-99389,Pass,0,0.1787387877702713,0.0,0.1787387877702713,12
QPB30.174,MCA-1806079,Pass,0,0.18174540996551514,0.0,0.18174540996551514,31
QPB30.174,MCA-1806079,Pass,0,0.18174540996551514,0.0,0.18174540996551514,32
QPB30.174,MCA-503406,Pass,0,0.19459164142608643,0.0,0.19459164142608643,14
QPB30.174,MCA-503406,Pass,0,0.19459164142608643,0.0,0.19459164142608643,15
QPB30.174,MCA-103713,Pass,0,0.1862442046403885,0.0,0.1862442046403885,24
QPB30.174,MCA-103713,Pass,0,0.19520121812820435,0.0,0.19520121812820435,13
QPB30.174,MCA-104419,Pass,0,0.24059805274009705,0.0,0.24059805274009705,1
QPB30.174,MCA-104419,Pass,0,0.24059805274009705,0.0,0.24059805274009705,2
QPB30.174,MCA-104424,Pass,0,0.1874692440032959,0.0,0.1874692440032959,18
QPB30.174,MCA-104424,Pass,0,0.1874692440032959,0.0,0.1874692440032959,19
QPB30.174,MCA-104439,Pass,0,0.18624426424503326,0.0,0.18624426424503326,20
QPB30.174,MCA-104439,Pass,0,0.1784619390964508,0.0,0.1784619390964508,68
QPB30.174,MCA-104446,Pass,0,0.18624421954154968,0.0,0.18624421954154968,23
QPB30.174,MCA-104446,Pass,0,0.20446111261844635,0.0,0.20446111261844635,8
QPB30.174,MCA-107975,Pass,0,0.1862442046403885,0.0,0.1862442046403885,25
QPB30.174,MCA-107975,Pass,0,0.20592330396175385,0.0,0.20592330396175385,5
QPB30.174,MCA-107977,Pass,0,0.18624426424503326,0.0,0.18624426424503326,21
QPB30.174,MCA-107977,Pass,0,0.18068894743919373,0.0,0.18068894743919373,37
QPB30.174,MCA-107978,Pass,0,0.18624426424503326,0.0,0.18624426424503326,22
QPB30.174,MCA-107978,Pass,0,0.17871612310409546,0.0,0.17871612310409546,67
QPB30.174,MCA-1174822,Pass,0,0.1805848777294159,0.0,0.1805848777294159,39
QPB30.174,MCA-1174822,Pass,0,0.1805848777294159,0.0,0.1805848777294159,40
QPB30.174,MCA-118198,Pass,0,0.17911553382873535,0.0,0.17911553382873535,50
QPB30.174,MCA-118198,Pass,0,0.17911553382873535,0.0,0.17911553382873535,51
QPB30.174,MCA-1750740,Pass,0,0.17923524975776672,0.0,0.17923524975776672,44
QPB30.174,MCA-1750740,Pass,0,0.17923524975776672,0.0,0.17923524975776672,45
QPB30.174,MCA-1893340,Pass,0,0.17883767187595367,0.0,0.17883767187595367,53
QPB30.174,MCA-1893340,Pass,0,0.17883767187595367,0.0,0.17883767187595367,54
QPB30.174,MCA-1893340,Pass,0,0.17883767187595367,0.0,0.17883767187595367,55
QPB30.174,MCA-1893340,Pass,0,0.17883767187595367,0.0,0.17883767187595367,56
QPB30.174,MCA-243583,Pass,0,0.19767317175865173,0.0,0.19767317175865173,12
QPB30.174,MCA-243583,Pass,0,0.2027771919965744,0.0,0.2027771919965744,10
QPB30.174,MCA-369927,Pass,0,0.17874521017074585,0.0,0.17874521017074585,57
QPB30.174,MCA-369927,Pass,0,0.17874521017074585,0.0,0.17874521017074585,58
QPB30.174,MCA-369927,Pass,0,0.17874521017074585,0.0,0.17874521017074585,59
QPB30.174,MCA-369927,Pass,0,0.17874521017074585,0.0,0.17874521017074585,60
QPB30.174,MCA-369927,Pass,0,0.17874521017074585,0.0,0.17874521017074585,61
QPB30.174,MCA-369927,Pass,0,0.17874521017074585,0.0,0.17874521017074585,62
QPB30.174,MCA-371125,Pass,0,0.1811501830816269,0.0,0.1811501830816269,36
QPB30.174,MCA-371125,Pass,0,0.19192223250865936,0.0,0.19192223250865936,16
QPB30.174,MCA-371129,Pass,0,0.18015477061271667,0.0,0.18015477061271667,41
QPB30.174,MCA-371129,Pass,0,0.17874521017074585,0.0,0.17874521017074585,63
QPB30.174,MCA-371130,Pass,0,0.18268731236457825,0.0,0.18268731236457825,30
QPB30.174,MCA-371130,Pass,0,0.19192223250865936,0.0,0.19192223250865936,17
QPB30.174,MCA-371134,Pass,0,0.18015465140342712,0.0,0.18015465140342712,42
QPB30.174,MCA-371134,Pass,0,0.17923524975776672,0.0,0.17923524975776672,46
QPB30.174,MCA-482700,Pass,0,0.18115019798278809,0.0,0.18115019798278809,35
QPB30.174,MCA-482700,Pass,0,0.18174540996551514,0.0,0.18174540996551514,33
QPB30.174,MCA-496862,Pass,0,0.17917144298553467,0.0,0.17917144298553467,49
QPB30.174,MCA-496862,Pass,0,0.17884302139282227,0.0,0.17884302139282227,52
QPB30.174,MCA-99389,Pass,0,0.17962943017482758,0.0,0.17962943017482758,43
QPB30.174,MCA-99389,Pass,0,0.1787387877702713,0.0,0.1787387877702713,66
QPB30.174,MCA-99434,Pass,0,0.20401722192764282,0.0,0.20401722192764282,9
QPB30.174,MCA-99434,Pass,0,0.18573714792728424,0.0,0.18573714792728424,27
QPB30.174,MCA-99436,Pass,0,0.20472665131092072,0.0,0.20472665131092072,7
QPB30.174,MCA-99436,Pass,0,0.21476849913597107,0.0,0.21476849913597107,4
QPB30.174,MCA-99437,Pass,0,0.2047266960144043,0.0,0.2047266960144043,6
QPB30.174,MCA-99437,Pass,0,0.2172699272632599,0.0,0.2172699272632599,3
QPB30.174,MCA-99442,Pass,0,0.17874521017074585,0.0,0.17874521017074585,64
QPB30.174,MCA-99442,Pass,0,0.17874521017074585,0.0,0.17874521017074585,65
QPB30.174,MCA-1465080,Pass,0,0.18134471774101257,0.0,0.18134471774101257,34
QPB30.174,MCA-1465080,Pass,0,0.18068894743919373,0.0,0.18068894743919373,38
QPB30.174,MCA-1475038,Pass,0,0.18604393303394318,0.0,0.18604393303394318,26
QPB30.174,MCA-1475038,Pass,0,0.20221783220767975,0.0,0.20221783220767975,11
QPB30.174,MCA-2012702,Pass,0,0.1830836534500122,0.0,0.1830836534500122,29
QPB30.174,MCA-2012702,Pass,0,0.17923524975776672,0.0,0.17923524975776672,47
QPB30.174,MCA-613635,Pass,0,0.18385277688503265,0.0,0.18385277688503265,28
QPB30.174,MCA-613635,Pass,0,0.17923524975776672,0.0,0.17923524975776672,48
QDV30.66,MCA-371203,Pass,0,0.180479496717453,0.0,0.180479496717453,8
QDV30.66,MCA-371203,Pass,0,0.17874521017074585,0.0,0.17874521017074585,10
QDV30.66,MCA-371273,Pass,0,0.182761088013649,0.0,0.182761088013649,4
QDV30.66,MCA-371273,Pass,0,0.18174540996551514,0.0,0.18174540996551514,6
QDV30.66,MCA-371302,Pass,0,0.18193157017230988,0.0,0.18193157017230988,5
QDV30.66,MCA-371302,Pass,0,0.18174540996551514,0.0,0.18174540996551514,7
QDV30.66,MCA-480713,Pass,0,0.18358173966407776,0.0,0.18358173966407776,2
QDV30.66,MCA-480713,Pass,0,0.19294729828834534,0.0,0.19294729828834534,1
QDV30.66,MCA-972761,Pass,0,0.18276111781597137,0.0,0.18276111781597137,3
QDV30.66,MCA-972761,Pass,0,0.17976915836334229,0.0,0.17976915836334229,9
QPR30.80-36,MCA-1159,Pass,0,0.18155309557914734,0.0,0.18155309557914734,13
QPR30.80-36,MCA-1159,Pass,0,0.18155309557914734,0.0,0.18155309557914734,14
QPR30.80-36,MCA-1258,Pass,0,0.1845742017030716,0.0,0.1845742017030716,8
QPR30.80-36,MCA-1258,Pass,0,0.1991705447435379,0.0,0.1991705447435379,3
QPR30.80-36,MCA-1487691,Pass,0,0.1846788227558136,0.0,0.1846788227558136,7
QPR30.80-36,MCA-1487691,Pass,0,0.20169055461883545,0.0,0.20169055461883545,2
QPR30.80-36,MCA-1546,Pass,0,0.1836635172367096,0.0,0.1836635172367096,10
QPR30.80-36,MCA-1546,Pass,0,0.17886368930339813,0.0,0.17886368930339813,40
QPR30.80-36,MCA-1631634,Pass,0,0.18443036079406738,0.0,0.18443036079406738,9
QPR30.80-36,MCA-1631634,Pass,0,0.18251875042915344,0.0,0.18251875042915344,11
QPR30.80-36,MCA-1650,Pass,0,0.17874521017074585,0.0,0.17874521017074585,44
QPR30.80-36,MCA-1650,Pass,0,0.17874521017074585,0.0,0.17874521017074585,45
QPR30.80-36,MCA-1774718,Pass,0,0.17896224558353424,0.0,0.17896224558353424,38
QPR30.80-36,MCA-1774718,Pass,0,0.17874521017074585,0.0,0.17874521017074585,46
QPR30.80-36,MCA-1774720,Pass,0,0.17927514016628265,0.0,0.17927514016628265,28
QPR30.80-36,MCA-1774720,Pass,0,0.17873243987560272,0.0,0.17873243987560272,51
QPR30.80-36,MCA-1774721,Pass,0,0.17921265959739685,0.0,0.17921265959739685,29
QPR30.80-36,MCA-1774721,Pass,0,0.18903695046901703,0.0,0.18903695046901703,4
QPR30.80-36,MCA-1774722,Pass,0,0.17928044497966766,0.0,0.17928044497966766,27
QPR30.80-36,MCA-1774722,Pass,0,0.18251512944698334,0.0,0.18251512944698334,12
QPR30.80-36,MCA-1774723,Pass,0,0.17919695377349854,0.0,0.17919695377349854,31
QPR30.80-36,MCA-1774723,Pass,0,0.18903695046901703,0.0,0.18903695046901703,5
QPR30.80-36,MCA-1864934,Pass,0,0.17884595692157745,0.0,0.17884595692157745,42
QPR30.80-36,MCA-1864934,Pass,0,0.17874521017074585,0.0,0.17874521017074585,47
QPR30.80-36,MCA-1874,Pass,0,0.1796267032623291,0.0,0.1796267032623291,26
QPR30.80-36,MCA-1874,Pass,0,0.20785611867904663,0.0,0.20785611867904663,1
QPR30.80-36,MCA-370046,Pass,0,0.17908622324466705,0.0,0.17908622324466705,36
QPR30.80-36,MCA-370046,Pass,0,0.17874521017074585,0.0,0.17874521017074585,48
QPR30.80-36,MCA-375,Pass,0,0.17877107858657837,0.0,0.17877107858657837,43
QPR30.80-36,MCA-375,Pass,0,0.17886368930339813,0.0,0.17886368930339813,41
QPR30.80-36,MCA-41095,Pass,0,0.17898178100585938,0.0,0.17898178100585938,37
QPR30.80-36,MCA-41095,Pass,0,0.1798478215932846,0.0,0.1798478215932846,15
QPR30.80-36,MCA-41130,Pass,0,0.17911240458488464,0.0,0.17911240458488464,35
