Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
T1TN33.14-44-1,MCA-24842,Pass,0,0.39319470524787903,0.0,0.39319470524787903,7
T1TN33.14-44-1,MCA-24842,Pass,0,0.2354002445936203,0.0,0.2354002445936203,14
T1TN33.14-44-1,MCA-3035548,Pass,0,0.43286392092704773,0.0,0.43286392092704773,3
T1TN33.14-44-1,MCA-3035548,Pass,0,0.5135032534599304,0.0,0.5135032534599304,2
T1TN33.14-44-1,MCA-3035591,Pass,0,0.4292406737804413,0.0,0.4292406737804413,4
T1TN33.14-44-1,MCA-3035591,Pass,0,0.5173386335372925,0.0,0.5173386335372925,1
T1TN33.14-44-1,MCA-3037331,Pass,0,0.3932073414325714,0.0,0.3932073414325714,6
T1TN33.14-44-1,MCA-3037331,Pass,0,0.2323763221502304,0.0,0.2323763221502304,25
T1TN33.14-44-1,MCA-2402606,Pass,0,0.4290570020675659,0.0,0.4290570020675659,5
T1TN33.14-44-1,MCA-2402606,Pass,0,0.3024815320968628,0.0,0.3024815320968628,12
T1TN33.14-44-1,MCA-2660321,Pass,0,0.23261864483356476,0.0,0.23261864483356476,23
T1TN33.14-44-1,MCA-2660321,Pass,0,0.2354002445936203,0.0,0.2354002445936203,15
T1TN33.14-44-1,MCA-496862,Pass,0,0.23261864483356476,0.0,0.23261864483356476,24
T1TN33.14-44-1,MCA-496862,Pass,0,0.23005177080631256,0.0,0.23005177080631256,27
T1TN33.14-44-1,MCA-704,Pass,0,0.23305775225162506,0.0,0.23305775225162506,19
T1TN33.14-44-1,MCA-704,Pass,0,0.2328053116798401,0.0,0.2328053116798401,20
T1TN33.14-44-1,MCA-704,Pass,0,0.2328053116798401,0.0,0.2328053116798401,21
T1TN33.14-44-1,MCA-704,Pass,0,0.2328053116798401,0.0,0.2328053116798401,22
T1TN33.14-44-1,MCA-270960,Pass,0,0.23383677005767822,0.0,0.23383677005767822,16
T1TN33.14-44-1,MCA-270960,Pass,0,0.23383677005767822,0.0,0.23383677005767822,17
T1TN33.14-44-1,MCA-271090,Pass,0,0.21871301531791687,0.0,0.21871301531791687,29
T1TN33.14-44-1,MCA-271090,Pass,0,0.23383677005767822,0.0,0.23383677005767822,18
TTL33.52,MCA-1143000,Pass,0,0.20503413677215576,0.0,0.20503413677215576,21
TTL33.52,MCA-1143000,Pass,0,0.21879775822162628,0.0,0.21879775822162628,18
TTL33.52,MCA-1400,Pass,0,0.2018338292837143,0.0,0.2018338292837143,22
TTL33.52,MCA-1400,Pass,0,0.24454240500926971,0.0,0.24454240500926971,4
TTL33.52,MCA-1576969,Pass,0,0.19730564951896667,0.0,0.19730564951896667,28
TTL33.52,MCA-1576969,Pass,0,0.2328053116798401,0.0,0.2328053116798401,10
TTL33.52,MCA-1716,Pass,0,0.19788099825382233,0.0,0.19788099825382233,25
TTL33.52,MCA-1716,Pass,0,0.232534259557724,0.0,0.232534259557724,11
TTL33.52,MCA-1717,Pass,0,0.19780057668685913,0.0,0.19780057668685913,26
TTL33.52,MCA-1717,Pass,0,0.3024815320968628,0.0,0.3024815320968628,3
TTL33.52,MCA-1820,Pass,0,0.20130842924118042,0.0,0.20130842924118042,23
TTL33.52,MCA-1820,Pass,0,0.23204319179058075,0.0,0.23204319179058075,14
TTL33.52,MCA-254,Pass,0,0.19920042157173157,0.0,0.19920042157173157,24
TTL33.52,MCA-254,Pass,0,0.23204319179058075,0.0,0.23204319179058075,15
TTL33.52,MCA-270960,Pass,0,0.21870343387126923,0.0,0.21870343387126923,19
TTL33.52,MCA-270960,Pass,0,0.23383677005767822,0.0,0.23383677005767822,9
TTL33.52,MCA-2806921,Pass,0,0.19743391871452332,0.0,0.19743391871452332,27
TTL33.52,MCA-2806921,Pass,0,0.22619923949241638,0.0,0.22619923949241638,16
TTL33.52,MCA-3322945,Pass,0,0.20786911249160767,0.0,0.20786911249160767,20
TTL33.52,MCA-3322945,Pass,0,0.22062306106090546,0.0,0.22062306106090546,17
TTL33.52,MCA-3145315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
TTL33.52,MCA-3145315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,6
TTL33.52,MCA-2700021,Pass,0,0.2323763221502304,0.0,0.2323763221502304,12
TTL33.52,MCA-2700021,Pass,0,0.2323763221502304,0.0,0.2323763221502304,13
TTL33.52,MCA-3145306,Pass,0,0.5338555574417114,0.0,0.5338555574417114,1
TTL33.52,MCA-3145306,Pass,0,0.5338555574417114,0.0,0.5338555574417114,2
TTL33.52,MCA-3145315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,7
TTL33.52,MCA-3145315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,8
T1SJC33.40,MCA-2700021,Pass,0,0.2323763221502304,0.0,0.2323763221502304,5
T1SJC33.40,MCA-2700021,Pass,0,0.2323763221502304,0.0,0.2323763221502304,6
T1SJC33.40,MCA-3145306,Pass,0,0.5338555574417114,0.0,0.5338555574417114,1
T1SJC33.40,MCA-3145306,Pass,0,0.5338555574417114,0.0,0.5338555574417114,2
T1SJC33.40,MCA-3145315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
T1SJC33.40,MCA-3145315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
S3SQ32.16-72-31,MCA-2447338,Pass,0,0.43106159567832947,0.0,0.43106159567832947,3
S3SQ32.16-72-31,MCA-2447338,Pass,0,0.2416568398475647,0.0,0.2416568398475647,7
S3SQ32.16-72-31,MCA-2700021,Pass,0,0.43105974793434143,0.0,0.43105974793434143,5
S3SQ32.16-72-31,MCA-2700021,Pass,0,0.2323763221502304,0.0,0.2323763221502304,17
S3SQ32.16-72-31,MCA-3145306,Pass,0,0.431070476770401,0.0,0.431070476770401,2
S3SQ32.16-72-31,MCA-3145306,Pass,0,0.5338555574417114,0.0,0.5338555574417114,1
S3SQ32.16-72-31,MCA-3145315,Pass,0,0.43106141686439514,0.0,0.43106141686439514,4
S3SQ32.16-72-31,MCA-3145315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,8
S3SQ32.16-72-31,MCA-137523,Pass,0,0.20699070394039154,0.0,0.20699070394039154,26
S3SQ32.16-72-31,MCA-137523,Pass,0,0.2354002445936203,0.0,0.2354002445936203,9
S3SQ32.16-72-31,MCA-2459261,Pass,0,0.20698919892311096,0.0,0.20698919892311096,30
S3SQ32.16-72-31,MCA-2459261,Pass,0,0.2304290533065796,0.0,0.2304290533065796,20
S3SQ32.16-72-31,MCA-24832,Pass,0,0.20698969066143036,0.0,0.20698969066143036,28
S3SQ32.16-72-31,MCA-24832,Pass,0,0.22433118522167206,0.0,0.22433118522167206,23
S3SQ32.16-72-31,MCA-24840,Pass,0,0.20698969066143036,0.0,0.20698969066143036,29
S3SQ32.16-72-31,MCA-24840,Pass,0,0.2134810835123062,0.0,0.2134810835123062,24
S3SQ32.16-72-31,MCA-24842,Pass,0,0.2069902867078781,0.0,0.2069902867078781,27
S3SQ32.16-72-31,MCA-24842,Pass,0,0.2354002445936203,0.0,0.2354002445936203,10
S3SQ32.16-72-31,MCA-27694,Pass,0,0.2064821869134903,0.0,0.2064821869134903,32
S3SQ32.16-72-31,MCA-27694,Pass,0,0.23204319179058075,0.0,0.23204319179058075,19
S3SQ32.16-72-31,MCA-27696,Pass,0,0.20649224519729614,0.0,0.20649224519729614,31
S3SQ32.16-72-31,MCA-27696,Pass,0,0.228380486369133,0.0,0.228380486369133,22
S3SQ32.16-72-31,MCA-3037331,Pass,0,0.19892919063568115,0.0,0.19892919063568115,34
S3SQ32.16-72-31,MCA-3037331,Pass,0,0.2323763221502304,0.0,0.2323763221502304,18
S3SQ32.16-72-31,MCA-1465083,Pass,0,0.1982629895210266,0.0,0.1982629895210266,35
S3SQ32.16-72-31,MCA-1465083,Pass,0,0.2354002445936203,0.0,0.2354002445936203,11
S3SQ32.16-72-31,MCA-2402606,Pass,0,0.19656573235988617,0.0,0.19656573235988617,36
S3SQ32.16-72-31,MCA-2402606,Pass,0,0.3024815320968628,0.0,0.3024815320968628,6
S3SQ32.16-72-31,MCA-496862,Pass,0,0.20009571313858032,0.0,0.20009571313858032,33
S3SQ32.16-72-31,MCA-496862,Pass,0,0.23005177080631256,0.0,0.23005177080631256,21
S3SQ32.16-72-31,MCA-3145315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,12
S3SQ32.16-72-31,MCA-3145315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,13
S3SQ32.16-72-31,MCA-704,Pass,0,0.2328053116798401,0.0,0.2328053116798401,14
S3SQ32.16-72-31,MCA-704,Pass,0,0.2328053116798401,0.0,0.2328053116798401,15
S3SQ32.16-72-31,MCA-704,Pass,0,0.208340123295784,0.0,0.208340123295784,25
S3SQ32.16-72-31,MCA-704,Pass,0,0.2328053116798401,0.0,0.2328053116798401,16
T1SQ33.81,MCA-1604045,Pass,0,0.221191868185997,0.0,0.221191868185997,2
T1SQ33.81,MCA-1604045,Pass,0,0.23383677005767822,0.0,0.23383677005767822,1
T1SQ33.85,MCA-196656,Pass,0,0.22119158506393433,0.0,0.22119158506393433,6
T1SQ33.85,MCA-196656,Pass,0,0.22848793864250183,0.0,0.22848793864250183,5
T1SQ33.85,MCA-196678,Pass,0,0.2107962965965271,0.0,0.2107962965965271,10
T1SQ33.85,MCA-196678,Pass,0,0.2119353711605072,0.0,0.2119353711605072,9
T1SQ33.85,MCA-704,Pass,0,0.2328053116798401,0.0,0.2328053116798401,3
T1SQ33.85,MCA-704,Pass,0,0.2328053116798401,0.0,0.2328053116798401,4
T1SQ33.85,MCA-270960,Pass,0,0.21311049163341522,0.0,0.21311049163341522,8
T1SQ33.85,MCA-270960,Pass,0,0.23383677005767822,0.0,0.23383677005767822,1
T1SQ33.85,MCA-271090,Pass,0,0.2131129801273346,0.0,0.2131129801273346,7
T1SQ33.85,MCA-271090,Pass,0,0.23383677005767822,0.0,0.23383677005767822,2
T2TT33.17,MCA-104543,Pass,0,0.21410901844501495,0.0,0.21410901844501495,24
T2TT33.17,MCA-104543,Pass,0,0.21410901844501495,0.0,0.21410901844501495,25
T2TT33.17,MCA-1143000,Pass,0,0.2072886824607849,0.0,0.2072886824607849,27
T2TT33.17,MCA-1143000,Pass,0,0.21879775822162628,0.0,0.21879775822162628,23
T2TT33.17,MCA-1279288,Pass,0,0.40101000666618347,0.0,0.40101000666618347,4
T2TT33.17,MCA-1279288,Pass,0,0.22991780936717987,0.0,0.22991780936717987,22
T2TT33.17,MCA-13,Pass,0,0.39652183651924133,0.0,0.39652183651924133,8
T2TT33.17,MCA-13,Pass,0,0.21410901844501495,0.0,0.21410901844501495,26
T2TT33.17,MCA-2342826,Pass,0,0.40100833773612976,0.0,0.40100833773612976,5
T2TT33.17,MCA-2342826,Pass,0,0.2523929476737976,0.0,0.2523929476737976,15
T2TT33.17,MCA-254,Pass,0,0.2070530652999878,0.0,0.2070530652999878,28
T2TT33.17,MCA-254,Pass,0,0.23204319179058075,0.0,0.23204319179058075,21
T2TT33.17,MCA-2739205,Pass,0,0.3596687316894531,0.0,0.3596687316894531,9
T2TT33.17,MCA-2739205,Pass,0,0.2328053116798401,0.0,0.2328053116798401,17
T2TT33.17,MCA-2739208,Pass,0,0.35743409395217896,0.0,0.35743409395217896,11
T2TT33.17,MCA-2739208,Pass,0,0.2416568398475647,0.0,0.2416568398475647,16
T2TT33.17,MCA-2739209,Pass,0,0.3574009835720062,0.0,0.3574009835720062,12
T2TT33.17,MCA-2739209,Pass,0,0.2323763221502304,0.0,0.2323763221502304,18
T2TT33.17,MCA-2739210,Pass,0,0.358621209859848,0.0,0.358621209859848,10
T2TT33.17,MCA-2739210,Pass,0,0.4779687821865082,0.0,0.4779687821865082,2
T2TT33.17,MCA-2739211,Pass,0,0.35740095376968384,0.0,0.35740095376968384,13
T2TT33.17,MCA-2739211,Pass,0,0.2323763221502304,0.0,0.2323763221502304,19
T2TT33.17,MCA-2739212,Pass,0,0.35739484429359436,0.0,0.35739484429359436,14
T2TT33.17,MCA-2739212,Pass,0,0.2323763221502304,0.0,0.2323763221502304,20
T2TT33.17,MCA-3503765,Pass,0,0.3984566926956177,0.0,0.3984566926956177,7
T2TT33.17,MCA-3503765,Pass,0,0.4779687821865082,0.0,0.4779687821865082,3
T2TT33.17,MCA-3503766,Pass,0,0.3999940752983093,0.0,0.3999940752983093,6
T2TT33.17,MCA-3503766,Pass,0,0.5173386335372925,0.0,0.5173386335372925,1
T2TT33.10,MCA-1400,Pass,0,0.4010079801082611,0.0,0.4010079801082611,1
T2TT33.10,MCA-1400,Pass,0,0.24454240500926971,0.0,0.24454240500926971,4
T2TT33.10,MCA-1401,Pass,0,0.4010027050971985,0.0,0.4010027050971985,2
T2TT33.10,MCA-1401,Pass,0,0.2165709137916565,0.0,0.2165709137916565,10
T2TT33.10,MCA-1576969,Pass,0,0.20361731946468353,0.0,0.20361731946468353,11
T2TT33.10,MCA-1576969,Pass,0,0.2328053116798401,0.0,0.2328053116798401,6
T2TT33.10,MCA-1716,Pass,0,0.19918842613697052,0.0,0.19918842613697052,14
T2TT33.10,MCA-1716,Pass,0,0.232534259557724,0.0,0.232534259557724,7
T2TT33.10,MCA-1717,Pass,0,0.1973380595445633,0.0,0.1973380595445633,15
T2TT33.10,MCA-1717,Pass,0,0.3024815320968628,0.0,0.3024815320968628,3
T2TT33.10,MCA-1820,Pass,0,0.19730225205421448,0.0,0.19730225205421448,16
T2TT33.10,MCA-1820,Pass,0,0.23204319179058075,0.0,0.23204319179058075,8
T2TT33.10,MCA-2177,Pass,0,0.1991887092590332,0.0,0.1991887092590332,13
T2TT33.10,MCA-2177,Pass,0,0.23383677005767822,0.0,0.23383677005767822,5
T2TT33.10,MCA-2343289,Pass,0,0.20167626440525055,0.0,0.20167626440525055,12
T2TT33.10,MCA-2343289,Pass,0,0.21706551313400269,0.0,0.21706551313400269,9
S2SD32.21-85-3-2-1,MCA-24842,Pass,0,0.38967567682266235,0.0,0.38967567682266235,8
S2SD32.21-85-3-2-1,MCA-24842,Pass,0,0.2354002445936203,0.0,0.2354002445936203,12
S2SD32.21-85-3-2-1,MCA-26533,Pass,0,0.3896794319152832,0.0,0.3896794319152832,4
S2SD32.21-85-3-2-1,MCA-26533,Pass,0,0.22711052000522614,0.0,0.22711052000522614,16
S2SD32.21-85-3-2-1,MCA-27311,Pass,0,0.3896760046482086,0.0,0.3896760046482086,7
S2SD32.21-85-3-2-1,MCA-27311,Pass,0,0.21630315482616425,0.0,0.21630315482616425,18
S2SD32.21-85-3-2-1,MCA-2917592,Fail,1,0.2416568398475647,0.0,0.2416568398475647,10
S2SD32.21-85-3-2-1,MCA-2917592,Fail,1,0.2416568398475647,0.0,0.2416568398475647,11
S2SD32.21-85-3-2-1,MCA-3037331,Pass,0,0.3896663188934326,0.0,0.3896663188934326,9
S2SD32.21-85-3-2-1,MCA-3037331,Pass,0,0.2323763221502304,0.0,0.2323763221502304,13
S2SD32.21-85-3-2-1,MCA-3061404,Pass,0,0.42559364438056946,0.0,0.42559364438056946,2
S2SD32.21-85-3-2-1,MCA-3061404,Pass,0,0.2323763221502304,0.0,0.2323763221502304,14
S2SD32.21-85-3-2-1,MCA-3406581,Pass,0,0.4000316262245178,0.0,0.4000316262245178,3
S2SD32.21-85-3-2-1,MCA-3406581,Pass,0,0.5171805024147034,0.0,0.5171805024147034,1
S2SD32.21-85-3-2-1,MCA-739229,Pass,0,0.3896787762641907,0.0,0.3896787762641907,5
S2SD32.21-85-3-2-1,MCA-739229,Pass,0,0.23048393428325653,0.0,0.23048393428325653,15
S2SD32.21-85-3-2-1,MCA-799979,Pass,0,0.3896787166595459,0.0,0.3896787166595459,6
S2SD32.21-85-3-2-1,MCA-799979,Pass,0,0.22308894991874695,0.0,0.22308894991874695,17
T2SD33.28,MCA-1033733,Pass,0,0.2237682193517685,0.0,0.2237682193517685,5
T2SD33.28,MCA-1033733,Pass,0,0.2237682193517685,0.0,0.2237682193517685,6
T2SD33.28,MCA-1200,Pass,0,0.2315388321876526,0.0,0.2315388321876526,2
T2SD33.28,MCA-1200,Pass,0,0.2315388321876526,0.0,0.2315388321876526,3
T2SD33.28,MCA-2440558,Pass,0,0.22056636214256287,0.0,0.22056636214256287,7
T2SD33.28,MCA-2440558,Pass,0,0.22056636214256287,0.0,0.22056636214256287,8
T2SD33.28,MCA-1078584,Pass,0,0.23146872222423553,0.0,0.23146872222423553,4
T2SD33.28,MCA-1078584,Pass,0,0.23204319179058075,0.0,0.23204319179058075,1
T2SD33.27,MCA-1901896,Pass,0,0.2354002445936203,0.0,0.2354002445936203,13
T2SD33.27,MCA-1901896,Pass,0,0.2354002445936203,0.0,0.2354002445936203,14
T2SD33.27,MCA-1910278,Pass,0,0.23383677005767822,0.0,0.23383677005767822,21
T2SD33.27,MCA-1910278,Pass,0,0.23383677005767822,0.0,0.23383677005767822,22
T2SD33.27,MCA-2447356,Pass,0,0.20112286508083344,0.0,0.20112286508083344,89
T2SD33.27,MCA-2447356,Pass,0,0.2323763221502304,0.0,0.2323763221502304,40
T2SD33.27,MCA-2447357,Pass,0,0.20112286508083344,0.0,0.20112286508083344,90
T2SD33.27,MCA-2447357,Pass,0,0.23660209774971008,0.0,0.23660209774971008,12
T2SD33.27,MCA-1078582,Pass,0,0.2335975617170334,0.0,0.2335975617170334,23
T2SD33.27,MCA-1078582,Pass,0,0.2354002445936203,0.0,0.2354002445936203,15
T2SD33.27,MCA-1518857,Pass,0,0.23170766234397888,0.0,0.23170766234397888,45
T2SD33.27,MCA-1518857,Pass,0,0.2354002445936203,0.0,0.2354002445936203,16
T2SD33.27,MCA-2002760,Pass,0,0.23342172801494598,0.0,0.23342172801494598,24
T2SD33.27,MCA-2002760,Pass,0,0.23342172801494598,0.0,0.23342172801494598,25
T2SD33.27,MCA-2050313,Pass,0,0.23031187057495117,0.0,0.23031187057495117,49
T2SD33.27,MCA-2050313,Pass,0,0.2328053116798401,0.0,0.2328053116798401,26
T2SD33.27,MCA-2050314,Pass,0,0.2286364883184433,0.0,0.2286364883184433,55
T2SD33.27,MCA-2050314,Pass,0,0.2151828408241272,0.0,0.2151828408241272,64
T2SD33.27,MCA-2050315,Pass,0,0.2299157828092575,0.0,0.2299157828092575,52
T2SD33.27,MCA-2050315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,17
T2SD33.27,MCA-2050317,Pass,0,0.22988596558570862,0.0,0.22988596558570862,53
T2SD33.27,MCA-2050317,Pass,0,0.2354002445936203,0.0,0.2354002445936203,18
T2SD33.27,MCA-2050320,Pass,0,0.23030635714530945,0.0,0.23030635714530945,50
T2SD33.27,MCA-2050320,Pass,0,0.22908242046833038,0.0,0.22908242046833038,54
T2SD33.27,MCA-2053089,Pass,0,0.23129160702228546,0.0,0.23129160702228546,48
T2SD33.27,MCA-2053089,Pass,0,0.2354002445936203,0.0,0.2354002445936203,19
T2SD33.27,MCA-2053091,Pass,0,0.23259136080741882,0.0,0.23259136080741882,28
T2SD33.27,MCA-2053091,Pass,0,0.2354002445936203,0.0,0.2354002445936203,20
T2SD33.27,MCA-2352002,Pass,0,0.19884136319160461,0.0,0.19884136319160461,94
T2SD33.27,MCA-2352002,Pass,0,0.26122942566871643,0.0,0.26122942566871643,9
T2SD33.27,MCA-2447401,Pass,0,0.2323763221502304,0.0,0.2323763221502304,41
T2SD33.27,MCA-2447401,Pass,0,0.2323763221502304,0.0,0.2323763221502304,42
T2SD33.27,MCA-2601294,Pass,0,0.19884206354618073,0.0,0.19884206354618073,92
T2SD33.27,MCA-2601294,Pass,0,0.2323763221502304,0.0,0.2323763221502304,43
T2SD33.27,MCA-2788747,Pass,0,0.19884178042411804,0.0,0.19884178042411804,93
T2SD33.27,MCA-2788747,Pass,0,0.2328053116798401,0.0,0.2328053116798401,27
T2SD33.27,MCA-3144493,Pass,0,0.5323129296302795,0.0,0.5323129296302795,1
T2SD33.27,MCA-3144493,Pass,0,0.5323129296302795,0.0,0.5323129296302795,2
T2SD33.27,MCA-2557957,Pass,0,0.20978665351867676,0.0,0.20978665351867676,77
T2SD33.27,MCA-2557957,Pass,0,0.2323763221502304,0.0,0.2323763221502304,44
T2SD33.27,MCA-847845,Pass,0,0.2077682912349701,0.0,0.2077682912349701,88
T2SD33.27,MCA-847845,Pass,0,0.232534259557724,0.0,0.232534259557724,29
T2SD33.27,MCA-847840,Pass,0,0.2083023190498352,0.0,0.2083023190498352,83
T2SD33.27,MCA-847840,Pass,0,0.232534259557724,0.0,0.232534259557724,30
T2SD33.27,MCA-847841,Pass,0,0.20830249786376953,0.0,0.20830249786376953,82
T2SD33.27,MCA-847841,Pass,0,0.232534259557724,0.0,0.232534259557724,31
T2SD33.27,MCA-847843,Pass,0,0.2082996815443039,0.0,0.2082996815443039,85
T2SD33.27,MCA-847843,Pass,0,0.26323553919792175,0.0,0.26323553919792175,6
T2SD33.27,MCA-847847,Pass,0,0.20830030739307404,0.0,0.20830030739307404,84
T2SD33.27,MCA-847847,Pass,0,0.232534259557724,0.0,0.232534259557724,32
T2SD33.27,MCA-847867,Pass,0,0.20829643309116364,0.0,0.20829643309116364,87
T2SD33.27,MCA-847867,Pass,0,0.22269098460674286,0.0,0.22269098460674286,59
T2SD33.27,MCA-847868,Pass,0,0.20830261707305908,0.0,0.20830261707305908,81
T2SD33.27,MCA-847868,Pass,0,0.232534259557724,0.0,0.232534259557724,33
T2SD33.27,MCA-2086532,Pass,0,0.20829708874225616,0.0,0.20829708874225616,86
T2SD33.27,MCA-2086532,Pass,0,0.23023657500743866,0.0,0.23023657500743866,51
T2SD33.27,MCA-2457723,Fail,1,0.1992071270942688,0.0,0.1992071270942688,91
T2SD33.27,MCA-2457723,Fail,1,0.3024815320968628,0.0,0.3024815320968628,3
T2SD33.27,MCA-3087757,Pass,0,0.23902146518230438,0.0,0.23902146518230438,10
T2SD33.27,MCA-3087757,Pass,0,0.23902146518230438,0.0,0.23902146518230438,11
T2SD33.27,MCA-847840,Pass,0,0.21006904542446136,0.0,0.21006904542446136,73
T2SD33.27,MCA-847840,Pass,0,0.232534259557724,0.0,0.232534259557724,34
T2SD33.27,MCA-847841,Pass,0,0.20972555875778198,0.0,0.20972555875778198,78
T2SD33.27,MCA-847841,Pass,0,0.232534259557724,0.0,0.232534259557724,35
T2SD33.27,MCA-847843,Pass,0,0.20972469449043274,0.0,0.20972469449043274,79
T2SD33.27,MCA-847843,Pass,0,0.26323553919792175,0.0,0.26323553919792175,7
T2SD33.27,MCA-847847,Pass,0,0.21034328639507294,0.0,0.21034328639507294,67
