Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QPJ30.32,MCA-1578,Pass,0,0.22647936642169952,0.0,0.22647936642169952,71
QPJ30.32,MCA-1578,Pass,0,0.22908242046833038,0.0,0.22908242046833038,61
QPJ30.32,MCA-1585,Pass,0,0.22410081326961517,0.0,0.22410081326961517,79
QPJ30.32,MCA-1585,Pass,0,0.23383677005767822,0.0,0.23383677005767822,27
QPJ30.32,MCA-1606097,Pass,0,0.22263239324092865,0.0,0.22263239324092865,94
QPJ30.32,MCA-1606097,Pass,0,0.2190522998571396,0.0,0.2190522998571396,102
QPJ30.32,MCA-1750741,Fail,1,0.22499799728393555,0.0,0.22499799728393555,74
QPJ30.32,MCA-1750741,Fail,1,0.23383677005767822,0.0,0.23383677005767822,28
QPJ30.32,MCA-1774716,Pass,0,0.22344151139259338,0.0,0.22344151139259338,83
QPJ30.32,MCA-1774716,Pass,0,0.23383677005767822,0.0,0.23383677005767822,29
QPJ30.32,MCA-1774720,Pass,0,0.22344250977039337,0.0,0.22344250977039337,82
QPJ30.32,MCA-1774720,Pass,0,0.23160724341869354,0.0,0.23160724341869354,43
QPJ30.32,MCA-1774721,Pass,0,0.22344018518924713,0.0,0.22344018518924713,85
QPJ30.32,MCA-1774721,Pass,0,0.21437089145183563,0.0,0.21437089145183563,110
QPJ30.32,MCA-1774723,Pass,0,0.22321394085884094,0.0,0.22321394085884094,92
QPJ30.32,MCA-1774723,Pass,0,0.21437089145183563,0.0,0.21437089145183563,111
QPJ30.32,MCA-2023884,Pass,0,0.22321529686450958,0.0,0.22321529686450958,90
QPJ30.32,MCA-2023884,Pass,0,0.2354002445936203,0.0,0.2354002445936203,16
QPJ30.32,MCA-370042,Pass,0,0.22382965683937073,0.0,0.22382965683937073,80
QPJ30.32,MCA-370042,Pass,0,0.2354002445936203,0.0,0.2354002445936203,17
QPJ30.32,MCA-370046,Pass,0,0.22344151139259338,0.0,0.22344151139259338,84
QPJ30.32,MCA-370046,Pass,0,0.2354002445936203,0.0,0.2354002445936203,18
QPJ30.32,MCA-370148,Fail,1,0.22428828477859497,0.0,0.22428828477859497,76
QPJ30.32,MCA-370148,Fail,1,0.23160724341869354,0.0,0.23160724341869354,44
QPJ30.32,MCA-394013,Pass,0,0.2227293998003006,0.0,0.2227293998003006,93
QPJ30.32,MCA-394013,Pass,0,0.21304509043693542,0.0,0.21304509043693542,116
QPJ30.32,MCA-41095,Pass,0,0.22321510314941406,0.0,0.22321510314941406,91
QPJ30.32,MCA-41095,Pass,0,0.23204319179058075,0.0,0.23204319179058075,36
QPJ30.32,MCA-424,Pass,0,0.2232159525156021,0.0,0.2232159525156021,89
QPJ30.32,MCA-424,Pass,0,0.23204319179058075,0.0,0.23204319179058075,37
QPJ30.32,MCA-428,Pass,0,0.22428226470947266,0.0,0.22428226470947266,77
QPJ30.32,MCA-428,Pass,0,0.23160724341869354,0.0,0.23160724341869354,45
QPJ30.32,MCA-434,Pass,0,0.23007984459400177,0.0,0.23007984459400177,55
QPJ30.32,MCA-434,Pass,0,0.23204319179058075,0.0,0.23204319179058075,38
QPJ30.32,MCA-445,Pass,0,0.23007990419864655,0.0,0.23007990419864655,53
QPJ30.32,MCA-445,Pass,0,0.2283652126789093,0.0,0.2283652126789093,68
QPJ30.32,MCA-453,Pass,0,0.23007990419864655,0.0,0.23007990419864655,54
QPJ30.32,MCA-453,Pass,0,0.2283652126789093,0.0,0.2283652126789093,69
QPJ30.32,MCA-456,Pass,0,0.23021316528320312,0.0,0.23021316528320312,50
QPJ30.32,MCA-456,Pass,0,0.23204319179058075,0.0,0.23204319179058075,39
QPJ30.32,MCA-471,Pass,0,0.2300797551870346,0.0,0.2300797551870346,57
QPJ30.32,MCA-471,Pass,0,0.23204319179058075,0.0,0.23204319179058075,40
QPJ30.32,MCA-477,Pass,0,0.23017846047878265,0.0,0.23017846047878265,51
QPJ30.32,MCA-477,Pass,0,0.22838479280471802,0.0,0.22838479280471802,66
QPJ30.32,MCA-620454,Pass,0,0.23007982969284058,0.0,0.23007982969284058,56
QPJ30.32,MCA-620454,Pass,0,0.22838479280471802,0.0,0.22838479280471802,67
QPJ30.32,MCA-70,Pass,0,0.23011967539787292,0.0,0.23011967539787292,52
QPJ30.32,MCA-70,Pass,0,0.23204319179058075,0.0,0.23204319179058075,41
QPJ30.32,MCA-90434,Pass,0,0.2308971881866455,0.0,0.2308971881866455,48
QPJ30.32,MCA-90434,Pass,0,0.22916673123836517,0.0,0.22916673123836517,60
QPJ30.32,MCA-612929,Fail,1,0.23180150985717773,0.0,0.23180150985717773,42
QPJ30.32,MCA-612929,Fail,1,0.2354002445936203,0.0,0.2354002445936203,19
QPW30.51,MCA-503408,Pass,0,0.222502663731575,0.0,0.222502663731575,7
QPW30.51,MCA-503408,Pass,0,0.21426470577716827,0.0,0.21426470577716827,8
QPW30.51,MCA-612929,Pass,0,0.2354002445936203,0.0,0.2354002445936203,1
QPW30.51,MCA-612929,Pass,0,0.2354002445936203,0.0,0.2354002445936203,2
QPW30.51,MCA-704,Pass,0,0.2317989021539688,0.0,0.2317989021539688,4
QPW30.51,MCA-704,Pass,0,0.2328053116798401,0.0,0.2328053116798401,3
QPW30.51,MCA-90434,Pass,0,0.22916673123836517,0.0,0.22916673123836517,5
QPW30.51,MCA-90434,Pass,0,0.22916673123836517,0.0,0.22916673123836517,6
QPE30.56,MCA-1168842,Pass,0,0.22723251581192017,0.0,0.22723251581192017,6
QPE30.56,MCA-1168842,Pass,0,0.23157423734664917,0.0,0.23157423734664917,5
QPE30.56,MCA-1220864,Pass,0,0.22504761815071106,0.0,0.22504761815071106,7
QPE30.56,MCA-1220864,Pass,0,0.2328053116798401,0.0,0.2328053116798401,4
QPE30.56,MCA-1906527,Pass,0,0.22266922891139984,0.0,0.22266922891139984,8
QPE30.56,MCA-1906527,Pass,0,0.23383677005767822,0.0,0.23383677005767822,1
QPE30.56,MCA-24819,Pass,0,0.2333265095949173,0.0,0.2333265095949173,2
QPE30.56,MCA-24819,Pass,0,0.2333265095949173,0.0,0.2333265095949173,3
QPJ30.53-6,MCA-115,Pass,0,0.22306755185127258,0.0,0.22306755185127258,14
QPJ30.53-6,MCA-115,Pass,0,0.22991780936717987,0.0,0.22991780936717987,12
QPJ30.53-6,MCA-1906525,Pass,0,0.22331459820270538,0.0,0.22331459820270538,13
QPJ30.53-6,MCA-1906525,Pass,0,0.23383677005767822,0.0,0.23383677005767822,6
QPJ30.53-6,MCA-1774721,Pass,0,0.21437089145183563,0.0,0.21437089145183563,20
QPJ30.53-6,MCA-1774721,Pass,0,0.21437089145183563,0.0,0.21437089145183563,21
QPJ30.53-6,MCA-371378,Pass,0,0.23348554968833923,0.0,0.23348554968833923,7
QPJ30.53-6,MCA-371378,Pass,0,0.2354002445936203,0.0,0.2354002445936203,1
QPJ30.53-6,MCA-530,Pass,0,0.22110439836978912,0.0,0.22110439836978912,15
QPJ30.53-6,MCA-530,Pass,0,0.2190522998571396,0.0,0.2190522998571396,19
QPJ30.53-6,MCA-935930,Pass,0,0.23348554968833923,0.0,0.23348554968833923,8
QPJ30.53-6,MCA-935930,Pass,0,0.23164881765842438,0.0,0.23164881765842438,9
QPJ30.53-6,MCA-27316,Pass,0,0.2204154133796692,0.0,0.2204154133796692,16
QPJ30.53-6,MCA-27316,Pass,0,0.23002411425113678,0.0,0.23002411425113678,11
QPJ30.53-6,MCA-509468,Pass,0,0.2197735756635666,0.0,0.2197735756635666,17
QPJ30.53-6,MCA-509468,Pass,0,0.23156987130641937,0.0,0.23156987130641937,10
QPJ30.53-6,MCA-972789,Pass,0,0.21969476342201233,0.0,0.21969476342201233,18
QPJ30.53-6,MCA-972789,Pass,0,0.21369877457618713,0.0,0.21369877457618713,22
QPJ30.53-6,MCA-612929,Pass,0,0.2354002445936203,0.0,0.2354002445936203,2
QPJ30.53-6,MCA-612929,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
QPJ30.53-6,MCA-612929,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
QPJ30.53-6,MCA-612929,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
QPG30.28,MCA-1727,Pass,0,0.22396820783615112,0.0,0.22396820783615112,9
QPG30.28,MCA-1727,Pass,0,0.22396820783615112,0.0,0.22396820783615112,10
QPG30.28,MCA-1834293,Pass,0,0.2354002445936203,0.0,0.2354002445936203,1
QPG30.28,MCA-1834293,Pass,0,0.2354002445936203,0.0,0.2354002445936203,2
QPG30.28,MCA-1910498,Pass,0,0.23078283667564392,0.0,0.23078283667564392,7
QPG30.28,MCA-1910498,Pass,0,0.23078283667564392,0.0,0.23078283667564392,8
QPG30.28,MCA-1917303,Pass,0,0.22264185547828674,0.0,0.22264185547828674,11
QPG30.28,MCA-1917303,Pass,0,0.22264185547828674,0.0,0.22264185547828674,12
QPG30.28,MCA-369927,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
QPG30.28,MCA-369927,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
QPG30.28,MCA-99389,Pass,0,0.23164881765842438,0.0,0.23164881765842438,5
QPG30.28,MCA-99389,Pass,0,0.23164881765842438,0.0,0.23164881765842438,6
QPB30.174,MCA-1806079,Pass,0,0.23124346137046814,0.0,0.23124346137046814,24
QPB30.174,MCA-1806079,Pass,0,0.23124346137046814,0.0,0.23124346137046814,25
QPB30.174,MCA-503406,Pass,0,0.2203701287508011,0.0,0.2203701287508011,43
QPB30.174,MCA-503406,Pass,0,0.2203701287508011,0.0,0.2203701287508011,44
QPB30.174,MCA-103713,Pass,0,0.2058374434709549,0.0,0.2058374434709549,64
QPB30.174,MCA-103713,Pass,0,0.21799565851688385,0.0,0.21799565851688385,49
QPB30.174,MCA-104419,Pass,0,0.3024815320968628,0.0,0.3024815320968628,1
QPB30.174,MCA-104419,Pass,0,0.3024815320968628,0.0,0.3024815320968628,2
QPB30.174,MCA-104424,Pass,0,0.21426352858543396,0.0,0.21426352858543396,57
QPB30.174,MCA-104424,Pass,0,0.21426352858543396,0.0,0.21426352858543396,58
QPB30.174,MCA-104439,Pass,0,0.20583589375019073,0.0,0.20583589375019073,66
QPB30.174,MCA-104439,Pass,0,0.22160762548446655,0.0,0.22160762548446655,41
QPB30.174,MCA-104446,Pass,0,0.20583784580230713,0.0,0.20583784580230713,63
QPB30.174,MCA-104446,Pass,0,0.22566235065460205,0.0,0.22566235065460205,34
QPB30.174,MCA-107975,Pass,0,0.20583713054656982,0.0,0.20583713054656982,65
QPB30.174,MCA-107975,Pass,0,0.2301616221666336,0.0,0.2301616221666336,26
QPB30.174,MCA-107977,Pass,0,0.2058355212211609,0.0,0.2058355212211609,67
QPB30.174,MCA-107977,Pass,0,0.2323763221502304,0.0,0.2323763221502304,20
QPB30.174,MCA-107978,Pass,0,0.20583505928516388,0.0,0.20583505928516388,68
QPB30.174,MCA-107978,Pass,0,0.23149996995925903,0.0,0.23149996995925903,23
QPB30.174,MCA-1174822,Pass,0,0.22606268525123596,0.0,0.22606268525123596,32
QPB30.174,MCA-1174822,Pass,0,0.22606268525123596,0.0,0.22606268525123596,33
QPB30.174,MCA-118198,Pass,0,0.2221444696187973,0.0,0.2221444696187973,38
QPB30.174,MCA-118198,Pass,0,0.2221444696187973,0.0,0.2221444696187973,39
QPB30.174,MCA-1750740,Pass,0,0.23262105882167816,0.0,0.23262105882167816,17
QPB30.174,MCA-1750740,Pass,0,0.23262105882167816,0.0,0.23262105882167816,18
QPB30.174,MCA-1893340,Pass,0,0.22999778389930725,0.0,0.22999778389930725,28
QPB30.174,MCA-1893340,Pass,0,0.22999778389930725,0.0,0.22999778389930725,29
QPB30.174,MCA-1893340,Pass,0,0.22999778389930725,0.0,0.22999778389930725,30
QPB30.174,MCA-1893340,Pass,0,0.22999778389930725,0.0,0.22999778389930725,31
QPB30.174,MCA-243583,Pass,0,0.2134857326745987,0.0,0.2134857326745987,60
QPB30.174,MCA-243583,Pass,0,0.22308190166950226,0.0,0.22308190166950226,36
QPB30.174,MCA-369927,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
QPB30.174,MCA-369927,Pass,0,0.2354002445936203,0.0,0.2354002445936203,6
QPB30.174,MCA-369927,Pass,0,0.2354002445936203,0.0,0.2354002445936203,7
QPB30.174,MCA-369927,Pass,0,0.2354002445936203,0.0,0.2354002445936203,8
QPB30.174,MCA-369927,Pass,0,0.2354002445936203,0.0,0.2354002445936203,9
QPB30.174,MCA-369927,Pass,0,0.2354002445936203,0.0,0.2354002445936203,10
QPB30.174,MCA-371125,Pass,0,0.2170642912387848,0.0,0.2170642912387848,51
QPB30.174,MCA-371125,Pass,0,0.21620316803455353,0.0,0.21620316803455353,54
QPB30.174,MCA-371129,Pass,0,0.21897809207439423,0.0,0.21897809207439423,47
QPB30.174,MCA-371129,Pass,0,0.2354002445936203,0.0,0.2354002445936203,11
QPB30.174,MCA-371130,Pass,0,0.21242168545722961,0.0,0.21242168545722961,61
QPB30.174,MCA-371130,Pass,0,0.21620316803455353,0.0,0.21620316803455353,55
QPB30.174,MCA-371134,Pass,0,0.21898487210273743,0.0,0.21898487210273743,46
QPB30.174,MCA-371134,Pass,0,0.2328053116798401,0.0,0.2328053116798401,14
QPB30.174,MCA-482700,Pass,0,0.21706834435462952,0.0,0.21706834435462952,50
QPB30.174,MCA-482700,Pass,0,0.232534259557724,0.0,0.232534259557724,19
QPB30.174,MCA-496862,Pass,0,0.2222394198179245,0.0,0.2222394198179245,37
QPB30.174,MCA-496862,Pass,0,0.23005177080631256,0.0,0.23005177080631256,27
QPB30.174,MCA-99389,Pass,0,0.2200171947479248,0.0,0.2200171947479248,45
QPB30.174,MCA-99389,Pass,0,0.23164881765842438,0.0,0.23164881765842438,22
QPB30.174,MCA-99434,Pass,0,0.2136012464761734,0.0,0.2136012464761734,59
QPB30.174,MCA-99434,Pass,0,0.22056636214256287,0.0,0.22056636214256287,42
QPB30.174,MCA-99436,Pass,0,0.2168082594871521,0.0,0.2168082594871521,53
QPB30.174,MCA-99436,Pass,0,0.23541110754013062,0.0,0.23541110754013062,4
QPB30.174,MCA-99437,Pass,0,0.21680976450443268,0.0,0.21680976450443268,52
QPB30.174,MCA-99437,Pass,0,0.24980247020721436,0.0,0.24980247020721436,3
QPB30.174,MCA-99442,Pass,0,0.2354002445936203,0.0,0.2354002445936203,12
QPB30.174,MCA-99442,Pass,0,0.2354002445936203,0.0,0.2354002445936203,13
QPB30.174,MCA-1465080,Pass,0,0.22191551327705383,0.0,0.22191551327705383,40
QPB30.174,MCA-1465080,Pass,0,0.2323763221502304,0.0,0.2323763221502304,21
QPB30.174,MCA-1475038,Pass,0,0.2143539935350418,0.0,0.2143539935350418,56
QPB30.174,MCA-1475038,Pass,0,0.22518685460090637,0.0,0.22518685460090637,35
QPB30.174,MCA-2012702,Pass,0,0.21811141073703766,0.0,0.21811141073703766,48
QPB30.174,MCA-2012702,Pass,0,0.2328053116798401,0.0,0.2328053116798401,15
QPB30.174,MCA-613635,Pass,0,0.21176911890506744,0.0,0.21176911890506744,62
QPB30.174,MCA-613635,Pass,0,0.2328053116798401,0.0,0.2328053116798401,16
QDV30.66,MCA-371203,Pass,0,0.22485199570655823,0.0,0.22485199570655823,4
QDV30.66,MCA-371203,Pass,0,0.2354002445936203,0.0,0.2354002445936203,1
QDV30.66,MCA-371273,Pass,0,0.21512305736541748,0.0,0.21512305736541748,7
QDV30.66,MCA-371273,Pass,0,0.23124346137046814,0.0,0.23124346137046814,2
QDV30.66,MCA-371302,Pass,0,0.21845398843288422,0.0,0.21845398843288422,6
QDV30.66,MCA-371302,Pass,0,0.23124346137046814,0.0,0.23124346137046814,3
QDV30.66,MCA-480713,Pass,0,0.2142030894756317,0.0,0.2142030894756317,9
QDV30.66,MCA-480713,Pass,0,0.2121494561433792,0.0,0.2121494561433792,10
QDV30.66,MCA-972761,Pass,0,0.21511982381343842,0.0,0.21511982381343842,8
QDV30.66,MCA-972761,Pass,0,0.22232183814048767,0.0,0.22232183814048767,5
QPR30.80-36,MCA-1159,Pass,0,0.2175319343805313,0.0,0.2175319343805313,35
QPR30.80-36,MCA-1159,Pass,0,0.2175319343805313,0.0,0.2175319343805313,36
QPR30.80-36,MCA-1258,Pass,0,0.211190328001976,0.0,0.211190328001976,48
QPR30.80-36,MCA-1258,Pass,0,0.22264185547828674,0.0,0.22264185547828674,21
QPR30.80-36,MCA-1487691,Pass,0,0.20929649472236633,0.0,0.20929649472236633,52
QPR30.80-36,MCA-1487691,Pass,0,0.22506651282310486,0.0,0.22506651282310486,20
QPR30.80-36,MCA-1546,Pass,0,0.209703728556633,0.0,0.209703728556633,51
QPR30.80-36,MCA-1546,Pass,0,0.23383677005767822,0.0,0.23383677005767822,8
QPR30.80-36,MCA-1631634,Pass,0,0.21054668724536896,0.0,0.21054668724536896,50
QPR30.80-36,MCA-1631634,Pass,0,0.21305657923221588,0.0,0.21305657923221588,46
QPR30.80-36,MCA-1650,Pass,0,0.2354002445936203,0.0,0.2354002445936203,1
QPR30.80-36,MCA-1650,Pass,0,0.2354002445936203,0.0,0.2354002445936203,2
QPR30.80-36,MCA-1774718,Pass,0,0.21883919835090637,0.0,0.21883919835090637,28
QPR30.80-36,MCA-1774718,Pass,0,0.2354002445936203,0.0,0.2354002445936203,3
QPR30.80-36,MCA-1774720,Pass,0,0.21641920506954193,0.0,0.21641920506954193,41
QPR30.80-36,MCA-1774720,Pass,0,0.23160724341869354,0.0,0.23160724341869354,14
QPR30.80-36,MCA-1774721,Pass,0,0.21685472130775452,0.0,0.21685472130775452,39
QPR30.80-36,MCA-1774721,Pass,0,0.21437089145183563,0.0,0.21437089145183563,43
QPR30.80-36,MCA-1774722,Pass,0,0.21641714870929718,0.0,0.21641714870929718,42
QPR30.80-36,MCA-1774722,Pass,0,0.21304509043693542,0.0,0.21304509043693542,47
QPR30.80-36,MCA-1774723,Pass,0,0.21700306236743927,0.0,0.21700306236743927,38
QPR30.80-36,MCA-1774723,Pass,0,0.21437089145183563,0.0,0.21437089145183563,44
QPR30.80-36,MCA-1864934,Pass,0,0.22024789452552795,0.0,0.22024789452552795,23
QPR30.80-36,MCA-1864934,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
QPR30.80-36,MCA-1874,Pass,0,0.21403810381889343,0.0,0.21403810381889343,45
QPR30.80-36,MCA-1874,Pass,0,0.22736862301826477,0.0,0.22736862301826477,19
QPR30.80-36,MCA-370046,Pass,0,0.2177620679140091,0.0,0.2177620679140091,32
QPR30.80-36,MCA-370046,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
QPR30.80-36,MCA-375,Pass,0,0.2191895693540573,0.0,0.2191895693540573,24
QPR30.80-36,MCA-375,Pass,0,0.23383677005767822,0.0,0.23383677005767822,9
QPR30.80-36,MCA-41095,Pass,0,0.21847720444202423,0.0,0.21847720444202423,30
QPR30.80-36,MCA-41095,Pass,0,0.23204319179058075,0.0,0.23204319179058075,10
QPR30.80-36,MCA-41130,Pass,0,0.2179633378982544,0.0,0.2179633378982544,31
