Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QPJ30.32,MCA-27314,Pass,0,0.6875938773155212,0.0,0.6875938773155212,73
QPJ30.32,MCA-27314,Pass,0,0.6922988891601562,0.0,0.6922988891601562,38
QPJ30.32,MCA-345923,Pass,0,0.6886330246925354,0.0,0.6886330246925354,68
QPJ30.32,MCA-345923,Pass,0,0.6922988891601562,0.0,0.6922988891601562,39
QPJ30.32,MCA-345924,Pass,0,0.690076470375061,0.0,0.690076470375061,67
QPJ30.32,MCA-345924,Pass,0,0.6926717758178711,0.0,0.6926717758178711,25
QPJ30.32,MCA-369969,Pass,0,0.678961992263794,0.0,0.678961992263794,107
QPJ30.32,MCA-369969,Pass,0,0.6933384537696838,0.0,0.6933384537696838,7
QPJ30.32,MCA-496838,Pass,0,0.6789618134498596,0.0,0.6789618134498596,109
QPJ30.32,MCA-496838,Pass,0,0.6752868294715881,0.0,0.6752868294715881,120
QPJ30.32,MCA-496839,Pass,0,0.6818207502365112,0.0,0.6818207502365112,96
QPJ30.32,MCA-496839,Pass,0,0.692205011844635,0.0,0.692205011844635,49
QPJ30.32,MCA-518,Fail,1,0.6860355138778687,0.0,0.6860355138778687,81
QPJ30.32,MCA-518,Fail,1,0.6930615305900574,0.0,0.6930615305900574,20
QPJ30.32,MCA-677,Pass,0,0.681174099445343,0.0,0.681174099445343,98
QPJ30.32,MCA-677,Pass,0,0.6872064471244812,0.0,0.6872064471244812,75
QPJ30.32,MCA-904,Pass,0,0.6798058152198792,0.0,0.6798058152198792,104
QPJ30.32,MCA-904,Pass,0,0.6798058152198792,0.0,0.6798058152198792,105
QPJ30.32,MCA-933714,Pass,0,0.6789619326591492,0.0,0.6789619326591492,108
QPJ30.32,MCA-933714,Pass,0,0.6743118166923523,0.0,0.6743118166923523,122
QPJ30.32,MCA-933715,Pass,0,0.6928083300590515,0.0,0.6928083300590515,21
QPJ30.32,MCA-933715,Pass,0,0.6928083300590515,0.0,0.6928083300590515,22
QPJ30.32,MCA-967,Pass,0,0.6933384537696838,0.0,0.6933384537696838,8
QPJ30.32,MCA-967,Pass,0,0.6933384537696838,0.0,0.6933384537696838,9
QPJ30.32,MCA-97887,Pass,0,0.6933384537696838,0.0,0.6933384537696838,10
QPJ30.32,MCA-97887,Pass,0,0.6933384537696838,0.0,0.6933384537696838,11
QPJ30.32,MCA-1127707,Pass,0,0.6779165863990784,0.0,0.6779165863990784,113
QPJ30.32,MCA-1127707,Pass,0,0.6745274066925049,0.0,0.6745274066925049,121
QPJ30.32,MCA-30498,Pass,0,0.6779144406318665,0.0,0.6779144406318665,115
QPJ30.32,MCA-30498,Pass,0,0.6926717758178711,0.0,0.6926717758178711,26
QPJ30.32,MCA-369927,Pass,0,0.6779162883758545,0.0,0.6779162883758545,114
QPJ30.32,MCA-369927,Pass,0,0.6933384537696838,0.0,0.6933384537696838,12
QPJ30.32,MCA-496860,Pass,0,0.6925580501556396,0.0,0.6925580501556396,33
QPJ30.32,MCA-496860,Pass,0,0.6925580501556396,0.0,0.6925580501556396,34
QPJ30.32,MCA-987159,Pass,0,0.6779621243476868,0.0,0.6779621243476868,111
QPJ30.32,MCA-987159,Pass,0,0.6926717758178711,0.0,0.6926717758178711,27
QPJ30.32,MCA-987164,Pass,0,0.6779621243476868,0.0,0.6779621243476868,112
QPJ30.32,MCA-987164,Pass,0,0.6925489902496338,0.0,0.6925489902496338,35
QPJ30.32,MCA-987167,Pass,0,0.6779621839523315,0.0,0.6779621839523315,110
QPJ30.32,MCA-987167,Pass,0,0.6805241703987122,0.0,0.6805241703987122,99
QPJ30.32,MCA-1029,Pass,0,0.6864793300628662,0.0,0.6864793300628662,79
QPJ30.32,MCA-1029,Pass,0,0.6926717758178711,0.0,0.6926717758178711,28
QPJ30.32,MCA-1259,Pass,0,0.6881832480430603,0.0,0.6881832480430603,69
QPJ30.32,MCA-1259,Pass,0,0.6922988891601562,0.0,0.6922988891601562,40
QPJ30.32,MCA-1263,Pass,0,0.6881065368652344,0.0,0.6881065368652344,71
QPJ30.32,MCA-1263,Pass,0,0.6926717758178711,0.0,0.6926717758178711,29
QPJ30.32,MCA-139726,Pass,0,0.6774981021881104,0.0,0.6774981021881104,117
QPJ30.32,MCA-139726,Pass,0,0.6756063103675842,0.0,0.6756063103675842,119
QPJ30.32,MCA-1567,Pass,0,0.6869490742683411,0.0,0.6869490742683411,77
QPJ30.32,MCA-1567,Pass,0,0.6805097460746765,0.0,0.6805097460746765,100
QPJ30.32,MCA-1568,Pass,0,0.6869503855705261,0.0,0.6869503855705261,76
QPJ30.32,MCA-1568,Pass,0,0.692249059677124,0.0,0.692249059677124,48
QPJ30.32,MCA-1578,Pass,0,0.6875057220458984,0.0,0.6875057220458984,74
QPJ30.32,MCA-1578,Pass,0,0.6876786351203918,0.0,0.6876786351203918,72
QPJ30.32,MCA-1585,Pass,0,0.6855658292770386,0.0,0.6855658292770386,84
QPJ30.32,MCA-1585,Pass,0,0.6926717758178711,0.0,0.6926717758178711,30
QPJ30.32,MCA-1606097,Pass,0,0.6841644048690796,0.0,0.6841644048690796,95
QPJ30.32,MCA-1606097,Pass,0,0.6805097460746765,0.0,0.6805097460746765,101
QPJ30.32,MCA-1750741,Fail,1,0.6862706542015076,0.0,0.6862706542015076,80
QPJ30.32,MCA-1750741,Fail,1,0.6926717758178711,0.0,0.6926717758178711,31
QPJ30.32,MCA-1774716,Pass,0,0.684892475605011,0.0,0.684892475605011,87
QPJ30.32,MCA-1774716,Pass,0,0.6926717758178711,0.0,0.6926717758178711,32
QPJ30.32,MCA-1774720,Pass,0,0.6848902702331543,0.0,0.6848902702331543,89
QPJ30.32,MCA-1774720,Pass,0,0.6932591795921326,0.0,0.6932591795921326,17
QPJ30.32,MCA-1774721,Pass,0,0.6848927140235901,0.0,0.6848927140235901,86
QPJ30.32,MCA-1774721,Pass,0,0.6742337942123413,0.0,0.6742337942123413,123
QPJ30.32,MCA-1774723,Pass,0,0.684679388999939,0.0,0.684679388999939,90
QPJ30.32,MCA-1774723,Pass,0,0.6742337942123413,0.0,0.6742337942123413,124
QPJ30.32,MCA-2023884,Pass,0,0.6846777200698853,0.0,0.6846777200698853,92
QPJ30.32,MCA-2023884,Pass,0,0.6933384537696838,0.0,0.6933384537696838,13
QPJ30.32,MCA-370042,Pass,0,0.6852060556411743,0.0,0.6852060556411743,85
QPJ30.32,MCA-370042,Pass,0,0.6933384537696838,0.0,0.6933384537696838,14
QPJ30.32,MCA-370046,Pass,0,0.6848917007446289,0.0,0.6848917007446289,88
QPJ30.32,MCA-370046,Pass,0,0.6933384537696838,0.0,0.6933384537696838,15
QPJ30.32,MCA-370148,Fail,1,0.6857264041900635,0.0,0.6857264041900635,83
QPJ30.32,MCA-370148,Fail,1,0.6932591795921326,0.0,0.6932591795921326,18
QPJ30.32,MCA-394013,Pass,0,0.6842679381370544,0.0,0.6842679381370544,94
QPJ30.32,MCA-394013,Pass,0,0.6771245002746582,0.0,0.6771245002746582,118
QPJ30.32,MCA-41095,Pass,0,0.684678316116333,0.0,0.684678316116333,91
QPJ30.32,MCA-41095,Pass,0,0.6922988891601562,0.0,0.6922988891601562,41
QPJ30.32,MCA-424,Pass,0,0.6846768856048584,0.0,0.6846768856048584,93
QPJ30.32,MCA-424,Pass,0,0.6922988891601562,0.0,0.6922988891601562,42
QPJ30.32,MCA-428,Pass,0,0.6857371926307678,0.0,0.6857371926307678,82
QPJ30.32,MCA-428,Pass,0,0.6932591795921326,0.0,0.6932591795921326,19
QPJ30.32,MCA-434,Pass,0,0.6921879053115845,0.0,0.6921879053115845,56
QPJ30.32,MCA-434,Pass,0,0.6922988891601562,0.0,0.6922988891601562,43
QPJ30.32,MCA-445,Pass,0,0.6921879053115845,0.0,0.6921879053115845,57
QPJ30.32,MCA-445,Pass,0,0.6920851469039917,0.0,0.6920851469039917,62
QPJ30.32,MCA-453,Pass,0,0.6921879649162292,0.0,0.6921879649162292,53
QPJ30.32,MCA-453,Pass,0,0.6920851469039917,0.0,0.6920851469039917,63
QPJ30.32,MCA-456,Pass,0,0.6921969652175903,0.0,0.6921969652175903,50
QPJ30.32,MCA-456,Pass,0,0.6922988891601562,0.0,0.6922988891601562,44
QPJ30.32,MCA-471,Pass,0,0.6921879649162292,0.0,0.6921879649162292,54
QPJ30.32,MCA-471,Pass,0,0.6922988891601562,0.0,0.6922988891601562,45
QPJ30.32,MCA-477,Pass,0,0.6921951770782471,0.0,0.6921951770782471,51
QPJ30.32,MCA-477,Pass,0,0.6921006441116333,0.0,0.6921006441116333,60
QPJ30.32,MCA-620454,Pass,0,0.6921879649162292,0.0,0.6921879649162292,55
QPJ30.32,MCA-620454,Pass,0,0.6921006441116333,0.0,0.6921006441116333,61
QPJ30.32,MCA-70,Pass,0,0.6921913027763367,0.0,0.6921913027763367,52
QPJ30.32,MCA-70,Pass,0,0.6922988891601562,0.0,0.6922988891601562,46
QPJ30.32,MCA-90434,Pass,0,0.692294716835022,0.0,0.692294716835022,47
QPJ30.32,MCA-90434,Pass,0,0.6921696066856384,0.0,0.6921696066856384,58
QPJ30.32,MCA-612929,Fail,1,0.6923971176147461,0.0,0.6923971176147461,36
QPJ30.32,MCA-612929,Fail,1,0.6933384537696838,0.0,0.6933384537696838,16
QPW30.51,MCA-503408,Pass,0,0.6850605607032776,0.0,0.6850605607032776,7
QPW30.51,MCA-503408,Pass,0,0.6782241463661194,0.0,0.6782241463661194,8
QPW30.51,MCA-612929,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QPW30.51,MCA-612929,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
QPW30.51,MCA-704,Pass,0,0.6923982501029968,0.0,0.6923982501029968,3
QPW30.51,MCA-704,Pass,0,0.6923325061798096,0.0,0.6923325061798096,4
QPW30.51,MCA-90434,Pass,0,0.6921696066856384,0.0,0.6921696066856384,5
QPW30.51,MCA-90434,Pass,0,0.6921696066856384,0.0,0.6921696066856384,6
QPE30.56,MCA-1168842,Pass,0,0.6897589564323425,0.0,0.6897589564323425,6
QPE30.56,MCA-1168842,Pass,0,0.6932534575462341,0.0,0.6932534575462341,1
QPE30.56,MCA-1220864,Pass,0,0.6880274415016174,0.0,0.6880274415016174,7
QPE30.56,MCA-1220864,Pass,0,0.6923325061798096,0.0,0.6923325061798096,5
QPE30.56,MCA-1906527,Pass,0,0.6867557764053345,0.0,0.6867557764053345,8
QPE30.56,MCA-1906527,Pass,0,0.6926717758178711,0.0,0.6926717758178711,4
QPE30.56,MCA-24819,Pass,0,0.6931325793266296,0.0,0.6931325793266296,2
QPE30.56,MCA-24819,Pass,0,0.6931325793266296,0.0,0.6931325793266296,3
QPJ30.53-6,MCA-115,Pass,0,0.6865621209144592,0.0,0.6865621209144592,14
QPJ30.53-6,MCA-115,Pass,0,0.6924375295639038,0.0,0.6924375295639038,12
QPJ30.53-6,MCA-1906525,Pass,0,0.6866285800933838,0.0,0.6866285800933838,13
QPJ30.53-6,MCA-1906525,Pass,0,0.6926717758178711,0.0,0.6926717758178711,10
QPJ30.53-6,MCA-1774721,Pass,0,0.6742337942123413,0.0,0.6742337942123413,21
QPJ30.53-6,MCA-1774721,Pass,0,0.6742337942123413,0.0,0.6742337942123413,22
QPJ30.53-6,MCA-371378,Pass,0,0.6933189034461975,0.0,0.6933189034461975,6
QPJ30.53-6,MCA-371378,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QPJ30.53-6,MCA-530,Pass,0,0.6846248507499695,0.0,0.6846248507499695,15
QPJ30.53-6,MCA-530,Pass,0,0.6805097460746765,0.0,0.6805097460746765,19
QPJ30.53-6,MCA-935930,Pass,0,0.6933189034461975,0.0,0.6933189034461975,7
QPJ30.53-6,MCA-935930,Pass,0,0.6932992339134216,0.0,0.6932992339134216,8
QPJ30.53-6,MCA-27316,Pass,0,0.6841315627098083,0.0,0.6841315627098083,16
QPJ30.53-6,MCA-27316,Pass,0,0.6925334334373474,0.0,0.6925334334373474,11
QPJ30.53-6,MCA-509468,Pass,0,0.6836942434310913,0.0,0.6836942434310913,17
QPJ30.53-6,MCA-509468,Pass,0,0.6932234168052673,0.0,0.6932234168052673,9
QPJ30.53-6,MCA-972789,Pass,0,0.6835082769393921,0.0,0.6835082769393921,18
QPJ30.53-6,MCA-972789,Pass,0,0.6758851408958435,0.0,0.6758851408958435,20
QPJ30.53-6,MCA-612929,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
QPJ30.53-6,MCA-612929,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
QPJ30.53-6,MCA-612929,Pass,0,0.6933384537696838,0.0,0.6933384537696838,4
QPJ30.53-6,MCA-612929,Pass,0,0.6933384537696838,0.0,0.6933384537696838,5
QPG30.28,MCA-1727,Pass,0,0.6924691200256348,0.0,0.6924691200256348,7
QPG30.28,MCA-1727,Pass,0,0.6924691200256348,0.0,0.6924691200256348,8
QPG30.28,MCA-1834293,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QPG30.28,MCA-1834293,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
QPG30.28,MCA-1910498,Pass,0,0.6919307708740234,0.0,0.6919307708740234,9
QPG30.28,MCA-1910498,Pass,0,0.6919307708740234,0.0,0.6919307708740234,10
QPG30.28,MCA-1917303,Pass,0,0.6777057647705078,0.0,0.6777057647705078,11
QPG30.28,MCA-1917303,Pass,0,0.6777057647705078,0.0,0.6777057647705078,12
QPG30.28,MCA-369927,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
QPG30.28,MCA-369927,Pass,0,0.6933384537696838,0.0,0.6933384537696838,4
QPG30.28,MCA-99389,Pass,0,0.6932992339134216,0.0,0.6932992339134216,5
QPG30.28,MCA-99389,Pass,0,0.6932992339134216,0.0,0.6932992339134216,6
QPB30.174,MCA-1806079,Pass,0,0.6930615305900574,0.0,0.6930615305900574,12
QPB30.174,MCA-1806079,Pass,0,0.6930615305900574,0.0,0.6930615305900574,13
QPB30.174,MCA-503406,Pass,0,0.6783929467201233,0.0,0.6783929467201233,48
QPB30.174,MCA-503406,Pass,0,0.6783929467201233,0.0,0.6783929467201233,49
QPB30.174,MCA-103713,Pass,0,0.6760740876197815,0.0,0.6760740876197815,60
QPB30.174,MCA-103713,Pass,0,0.6756694912910461,0.0,0.6756694912910461,64
QPB30.174,MCA-104419,Pass,0,0.6883136034011841,0.0,0.6883136034011841,32
QPB30.174,MCA-104419,Pass,0,0.6883136034011841,0.0,0.6883136034011841,33
QPB30.174,MCA-104424,Pass,0,0.6751776337623596,0.0,0.6751776337623596,65
QPB30.174,MCA-104424,Pass,0,0.6751776337623596,0.0,0.6751776337623596,66
QPB30.174,MCA-104439,Pass,0,0.6760741472244263,0.0,0.6760741472244263,57
QPB30.174,MCA-104439,Pass,0,0.6925260424613953,0.0,0.6925260424613953,18
QPB30.174,MCA-104446,Pass,0,0.6760740876197815,0.0,0.6760740876197815,61
QPB30.174,MCA-104446,Pass,0,0.676783561706543,0.0,0.676783561706543,56
QPB30.174,MCA-107975,Pass,0,0.6760740876197815,0.0,0.6760740876197815,62
QPB30.174,MCA-107975,Pass,0,0.6769642233848572,0.0,0.6769642233848572,55
QPB30.174,MCA-107977,Pass,0,0.6760741472244263,0.0,0.6760741472244263,58
QPB30.174,MCA-107977,Pass,0,0.6925489902496338,0.0,0.6925489902496338,16
QPB30.174,MCA-107978,Pass,0,0.6760741472244263,0.0,0.6760741472244263,59
QPB30.174,MCA-107978,Pass,0,0.693155825138092,0.0,0.693155825138092,11
QPB30.174,MCA-1174822,Pass,0,0.6922056674957275,0.0,0.6922056674957275,28
QPB30.174,MCA-1174822,Pass,0,0.6922056674957275,0.0,0.6922056674957275,29
QPB30.174,MCA-118198,Pass,0,0.6897527575492859,0.0,0.6897527575492859,30
QPB30.174,MCA-118198,Pass,0,0.6897527575492859,0.0,0.6897527575492859,31
QPB30.174,MCA-1750740,Pass,0,0.6923325061798096,0.0,0.6923325061798096,23
QPB30.174,MCA-1750740,Pass,0,0.6923325061798096,0.0,0.6923325061798096,24
QPB30.174,MCA-1893340,Pass,0,0.6924803256988525,0.0,0.6924803256988525,19
QPB30.174,MCA-1893340,Pass,0,0.6924803256988525,0.0,0.6924803256988525,20
QPB30.174,MCA-1893340,Pass,0,0.6924803256988525,0.0,0.6924803256988525,21
QPB30.174,MCA-1893340,Pass,0,0.6924803256988525,0.0,0.6924803256988525,22
QPB30.174,MCA-243583,Pass,0,0.6772208213806152,0.0,0.6772208213806152,54
QPB30.174,MCA-243583,Pass,0,0.6759776473045349,0.0,0.6759776473045349,63
QPB30.174,MCA-369927,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QPB30.174,MCA-369927,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
QPB30.174,MCA-369927,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
QPB30.174,MCA-369927,Pass,0,0.6933384537696838,0.0,0.6933384537696838,4
QPB30.174,MCA-369927,Pass,0,0.6933384537696838,0.0,0.6933384537696838,5
QPB30.174,MCA-369927,Pass,0,0.6933384537696838,0.0,0.6933384537696838,6
QPB30.174,MCA-371125,Pass,0,0.6809185743331909,0.0,0.6809185743331909,41
QPB30.174,MCA-371125,Pass,0,0.6750503778457642,0.0,0.6750503778457642,67
QPB30.174,MCA-371129,Pass,0,0.6835286617279053,0.0,0.6835286617279053,38
QPB30.174,MCA-371129,Pass,0,0.6933384537696838,0.0,0.6933384537696838,7
QPB30.174,MCA-371130,Pass,0,0.6806607842445374,0.0,0.6806607842445374,44
QPB30.174,MCA-371130,Pass,0,0.6750503778457642,0.0,0.6750503778457642,68
QPB30.174,MCA-371134,Pass,0,0.6835218071937561,0.0,0.6835218071937561,39
QPB30.174,MCA-371134,Pass,0,0.6923325061798096,0.0,0.6923325061798096,25
QPB30.174,MCA-482700,Pass,0,0.6809137463569641,0.0,0.6809137463569641,42
QPB30.174,MCA-482700,Pass,0,0.6930615305900574,0.0,0.6930615305900574,14
QPB30.174,MCA-496862,Pass,0,0.6858075857162476,0.0,0.6858075857162476,35
QPB30.174,MCA-496862,Pass,0,0.6925580501556396,0.0,0.6925580501556396,15
QPB30.174,MCA-99389,Pass,0,0.6845943331718445,0.0,0.6845943331718445,37
QPB30.174,MCA-99389,Pass,0,0.6932992339134216,0.0,0.6932992339134216,10
QPB30.174,MCA-99434,Pass,0,0.6777253150939941,0.0,0.6777253150939941,51
QPB30.174,MCA-99434,Pass,0,0.6812838912010193,0.0,0.6812838912010193,40
QPB30.174,MCA-99436,Pass,0,0.6777026057243347,0.0,0.6777026057243347,52
QPB30.174,MCA-99436,Pass,0,0.6801084876060486,0.0,0.6801084876060486,45
QPB30.174,MCA-99437,Pass,0,0.6777026057243347,0.0,0.6777026057243347,53
QPB30.174,MCA-99437,Pass,0,0.6808639764785767,0.0,0.6808639764785767,43
QPB30.174,MCA-99442,Pass,0,0.6933384537696838,0.0,0.6933384537696838,8
QPB30.174,MCA-99442,Pass,0,0.6933384537696838,0.0,0.6933384537696838,9
QPB30.174,MCA-1465080,Pass,0,0.6877371072769165,0.0,0.6877371072769165,34
QPB30.174,MCA-1465080,Pass,0,0.6925489902496338,0.0,0.6925489902496338,17
QPB30.174,MCA-1475038,Pass,0,0.679661214351654,0.0,0.679661214351654,47
QPB30.174,MCA-1475038,Pass,0,0.6777505874633789,0.0,0.6777505874633789,50
QPB30.174,MCA-2012702,Pass,0,0.6854702234268188,0.0,0.6854702234268188,36
QPB30.174,MCA-2012702,Pass,0,0.6923325061798096,0.0,0.6923325061798096,26
QPB30.174,MCA-613635,Pass,0,0.6797111630439758,0.0,0.6797111630439758,46
QPB30.174,MCA-613635,Pass,0,0.6923325061798096,0.0,0.6923325061798096,27
QDV30.66,MCA-371203,Pass,0,0.6897544264793396,0.0,0.6897544264793396,5
QDV30.66,MCA-371203,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QDV30.66,MCA-371273,Pass,0,0.6833949089050293,0.0,0.6833949089050293,9
QDV30.66,MCA-371273,Pass,0,0.6930615305900574,0.0,0.6930615305900574,2
QDV30.66,MCA-371302,Pass,0,0.6865983605384827,0.0,0.6865983605384827,6
QDV30.66,MCA-371302,Pass,0,0.6930615305900574,0.0,0.6930615305900574,3
QDV30.66,MCA-480713,Pass,0,0.6839820742607117,0.0,0.6839820742607117,7
QDV30.66,MCA-480713,Pass,0,0.6785937547683716,0.0,0.6785937547683716,10
QDV30.66,MCA-972761,Pass,0,0.6834001541137695,0.0,0.6834001541137695,8
QDV30.66,MCA-972761,Pass,0,0.6920132637023926,0.0,0.6920132637023926,4
QPR30.80-36,MCA-1159,Pass,0,0.67835932970047,0.0,0.67835932970047,40
QPR30.80-36,MCA-1159,Pass,0,0.67835932970047,0.0,0.67835932970047,41
QPR30.80-36,MCA-1258,Pass,0,0.6788157224655151,0.0,0.6788157224655151,39
QPR30.80-36,MCA-1258,Pass,0,0.6777057647705078,0.0,0.6777057647705078,43
QPR30.80-36,MCA-1487691,Pass,0,0.6768690347671509,0.0,0.6768690347671509,47
QPR30.80-36,MCA-1487691,Pass,0,0.6756063103675842,0.0,0.6756063103675842,49
QPR30.80-36,MCA-1546,Pass,0,0.6767896413803101,0.0,0.6767896413803101,48
QPR30.80-36,MCA-1546,Pass,0,0.6926717758178711,0.0,0.6926717758178711,10
QPR30.80-36,MCA-1631634,Pass,0,0.6783406138420105,0.0,0.6783406138420105,42
QPR30.80-36,MCA-1631634,Pass,0,0.6771349906921387,0.0,0.6771349906921387,45
QPR30.80-36,MCA-1650,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QPR30.80-36,MCA-1650,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
QPR30.80-36,MCA-1774718,Pass,0,0.6829679608345032,0.0,0.6829679608345032,27
QPR30.80-36,MCA-1774718,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
QPR30.80-36,MCA-1774720,Pass,0,0.6812102794647217,0.0,0.6812102794647217,36
QPR30.80-36,MCA-1774720,Pass,0,0.6932591795921326,0.0,0.6932591795921326,8
QPR30.80-36,MCA-1774721,Pass,0,0.6814783215522766,0.0,0.6814783215522766,34
QPR30.80-36,MCA-1774721,Pass,0,0.6742337942123413,0.0,0.6742337942123413,51
QPR30.80-36,MCA-1774722,Pass,0,0.6810396313667297,0.0,0.6810396313667297,37
QPR30.80-36,MCA-1774722,Pass,0,0.6771245002746582,0.0,0.6771245002746582,46
QPR30.80-36,MCA-1774723,Pass,0,0.6817180514335632,0.0,0.6817180514335632,33
QPR30.80-36,MCA-1774723,Pass,0,0.6742337942123413,0.0,0.6742337942123413,52
QPR30.80-36,MCA-1864934,Pass,0,0.6833146214485168,0.0,0.6833146214485168,25
QPR30.80-36,MCA-1864934,Pass,0,0.6933384537696838,0.0,0.6933384537696838,4
QPR30.80-36,MCA-1874,Pass,0,0.6795467734336853,0.0,0.6795467734336853,38
QPR30.80-36,MCA-1874,Pass,0,0.677469789981842,0.0,0.677469789981842,44
QPR30.80-36,MCA-370046,Pass,0,0.6824506521224976,0.0,0.6824506521224976,29
QPR30.80-36,MCA-370046,Pass,0,0.6933384537696838,0.0,0.6933384537696838,5
QPR30.80-36,MCA-375,Pass,0,0.6854996681213379,0.0,0.6854996681213379,20
QPR30.80-36,MCA-375,Pass,0,0.6926717758178711,0.0,0.6926717758178711,11
QPR30.80-36,MCA-41095,Pass,0,0.6833994388580322,0.0,0.6833994388580322,24
QPR30.80-36,MCA-41095,Pass,0,0.6922988891601562,0.0,0.6922988891601562,12
QPR30.80-36,MCA-41130,Pass,0,0.682503879070282,0.0,0.682503879070282,28
QPR30.80-36,MCA-41130,Pass,0,0.6922988891601562,0.0,0.6922988891601562,13
