Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ForVarDeclStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.ForVarDeclStatementTest,80,38,0.014,4,0,0,0,0,80,1,0.0125,0,10,0.029975,79,0,for var decl statement,org.dynjs.runtime,ForVarDeclStatementTest,-0.1012730747461319
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ForExprOfStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.ForExprOfStatementTest,80,37,0.01,2,0,0,0,0,44,0,0.0,0,10,0.0092272727272727,81,0,for expr of statement,org.dynjs.runtime,ForExprOfStatementTest,-0.06551553308963776
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.StackTraceTest,dynjs@dynjs,33243694,org.dynjs.runtime.StackTraceTest,80,36,0.102,7,0,0,0,0,80,3,0.0375,0,10,0.1300374999999999,25,0,stack trace,org.dynjs.runtime,StackTraceTest,-0.06101375073194504
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.BenBreaksStuffTest,dynjs@dynjs,33243694,org.dynjs.runtime.BenBreaksStuffTest,80,19,29.945,3,0,0,1,0,79,2,0.0253164556962025,0,10,5.876443037974682,25,0,ben breaks stuff,org.dynjs.runtime,BenBreaksStuffTest,-0.0705711841583252
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.NodeJSFailuresTest,dynjs@dynjs,33243694,org.dynjs.runtime.NodeJSFailuresTest,80,18,0.025,1,0,0,0,0,80,2,0.025,0,10,0.007125,28,0,node js failures,org.dynjs.runtime,NodeJSFailuresTest,-0.041390031576156616
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.SwitchStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.SwitchStatementTest,80,17,0.178,9,0,0,0,0,80,2,0.025,0,10,0.065575,25,0,switch statement,org.dynjs.runtime,SwitchStatementTest,-0.058799952268600464
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.DoWhileExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.DoWhileExpressionTest,80,16,0.103,3,0,0,0,0,80,1,0.0125,0,10,0.0246625,79,0,do while expression,org.dynjs.runtime,DoWhileExpressionTest,-0.10107448697090149
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.java.JavaClassTest,dynjs@dynjs,33243694,org.dynjs.runtime.java.JavaClassTest,80,47,0.01,2,0,0,0,0,79,1,0.0126582278481012,0,10,0.0073670886075949,79,0,java class,org.dynjs.runtime.java,JavaClassTest,-0.10181395709514618
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.UnaryMinusExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.UnaryMinusExpressionTest,80,30,0.087,7,0,0,0,0,79,1,0.0126582278481012,0,10,0.036886075949367,79,0,unary minus expression,org.dynjs.runtime,UnaryMinusExpressionTest,-0.1020568311214447
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.TypesTest,dynjs@dynjs,33243694,org.dynjs.runtime.TypesTest,80,29,0.006,3,0,0,0,0,80,1,0.0125,0,10,0.0100624999999999,79,0,types,org.dynjs.runtime,TypesTest,-0.10124094784259796
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ReferenceTest,dynjs@dynjs,33243694,org.dynjs.runtime.ReferenceTest,80,28,0.004,1,0,0,0,0,80,1,0.0125,0,10,0.0052625,79,0,reference,org.dynjs.runtime,ReferenceTest,-0.10107898712158203
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.CommaOpExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.CommaOpExpressionTest,80,31,0.018,3,0,0,0,0,80,3,0.0375,0,10,0.01855,25,0,comma op expression,org.dynjs.runtime,CommaOpExpressionTest,-0.06178440526127815
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.RhinoCompatTest,dynjs@dynjs,33243694,org.dynjs.runtime.RhinoCompatTest,80,27,0.021,5,0,0,0,0,69,2,0.0289855072463768,0,10,0.0768985507246376,28,0,rhino compat,org.dynjs.runtime,RhinoCompatTest,-0.02948090061545372
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.TryCatchFinallyTest,dynjs@dynjs,33243694,org.dynjs.runtime.TryCatchFinallyTest,80,8,0.131,5,0,0,0,0,79,1,0.0126582278481012,0,10,0.024126582278481,79,0,try catch finally,org.dynjs.runtime,TryCatchFinallyTest,-0.10186922550201416
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.BitwiseShiftTest,dynjs@dynjs,33243694,org.dynjs.runtime.BitwiseShiftTest,80,9,0.006,1,0,0,0,0,80,1,0.0125,0,10,0.0032125,79,0,bitwise shift,org.dynjs.runtime,BitwiseShiftTest,-0.10123725235462189
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ForVarDeclOfStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.ForVarDeclOfStatementTest,80,10,0.001,1,0,0,0,0,44,0,0.0,0,10,0.0059090909090909,81,0,for var decl of statement,org.dynjs.runtime,ForVarDeclOfStatementTest,-0.06566177308559418
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.PreOpExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.PreOpExpressionTest,80,64,0.005,4,0,0,0,0,79,1,0.0126582278481012,0,10,0.0373164556962025,79,0,pre op expression,org.dynjs.runtime,PreOpExpressionTest,-0.10192199051380157
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.MultiplicativeExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.MultiplicativeExpressionTest,80,20,0.023,4,0,0,0,0,79,1,0.0126582278481012,0,10,0.0141139240506329,79,0,multiplicative expression,org.dynjs.runtime,MultiplicativeExpressionTest,-0.10203702747821808
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.FunctionDeclarationTest,dynjs@dynjs,33243694,org.dynjs.runtime.FunctionDeclarationTest,80,21,0.072,7,0,0,0,0,80,2,0.025,0,10,0.0845875,28,0,function declaration,org.dynjs.runtime,FunctionDeclarationTest,-0.04225759580731392
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.modules.FilesystemModuleProviderRequireTest,dynjs@dynjs,33243694,org.dynjs.runtime.modules.FilesystemModuleProviderRequireTest,80,22,0.148,15,0,0,0,0,47,0,0.0,0,10,0.1142978723404255,81,0,filesystem module provider require,org.dynjs.runtime.modules,FilesystemModuleProviderRequireTest,-0.06678955256938934
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.modules.UtilModuleTest,dynjs@dynjs,33243694,org.dynjs.runtime.modules.UtilModuleTest,80,23,0.002,12,0,0,12,0,79,0,0.0,0,10,0.009759493670886,81,0,util module,org.dynjs.runtime.modules,UtilModuleTest,-0.10476519167423248
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.modules.JavaClassModuleProviderRequireTest,dynjs@dynjs,33243694,org.dynjs.runtime.modules.JavaClassModuleProviderRequireTest,80,24,0.0,2,0,0,2,0,47,0,0.0,0,10,0.0005106382978723,81,0,java class module provider require,org.dynjs.runtime.modules,JavaClassModuleProviderRequireTest,-0.06661611795425415
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.modules.ClasspathModuleProviderTest,dynjs@dynjs,33243694,org.dynjs.runtime.modules.ClasspathModuleProviderTest,80,25,0.092,17,0,0,0,0,47,0,0.0,0,10,0.1315531914893617,81,0,classpath module provider,org.dynjs.runtime.modules,ClasspathModuleProviderTest,-0.0667913407087326
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ForVarDeclInStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.ForVarDeclInStatementTest,80,26,0.002,1,0,0,0,0,80,2,0.025,0,10,0.00635,28,0,for var decl in statement,org.dynjs.runtime,ForVarDeclInStatementTest,-0.042296648025512695
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.parser.js.CircularCharBufferTest,dynjs@dynjs,33243694,org.dynjs.parser.js.CircularCharBufferTest,80,2,0.001,4,0,0,0,0,79,0,0.0,0,10,0.0198987341772151,81,0,circular char buffer,org.dynjs.parser.js,CircularCharBufferTest,-0.10484157502651215
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.parser.js.StackTraceTest,dynjs@dynjs,33243694,org.dynjs.parser.js.StackTraceTest,80,1,1.721,4,0,0,0,0,26,0,0.0,0,10,0.5117692307692308,81,0,stack trace,org.dynjs.parser.js,StackTraceTest,-0.08495445549488068
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.parser.js.JSLexerTest,dynjs@dynjs,33243694,org.dynjs.parser.js.JSLexerTest,80,0,0.252,9,0,0,0,0,79,0,0.0,0,10,0.0132784810126582,81,0,js lexer,org.dynjs.parser.js,JSLexerTest,-0.10523812472820282
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.WithStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.WithStatementTest,80,11,0.0,1,0,0,0,0,80,1,0.0125,0,10,0.0883375,79,0,with statement,org.dynjs.runtime,WithStatementTest,-0.1010759249329567
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ForVarDeclStatementBytecodeCompilerTest,dynjs@dynjs,33243694,org.dynjs.runtime.ForVarDeclStatementBytecodeCompilerTest,80,12,0.059,1,0,0,0,0,47,0,0.0,0,10,0.0309574468085106,81,0,for var decl statement bytecode compiler,org.dynjs.runtime,ForVarDeclStatementBytecodeCompilerTest,-0.06631193310022354
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.VariableDeclarationTest,dynjs@dynjs,33243694,org.dynjs.runtime.VariableDeclarationTest,80,15,0.078,4,0,0,0,0,80,1,0.0125,0,10,0.0708874999999999,79,0,variable declaration,org.dynjs.runtime,VariableDeclarationTest,-0.10105381906032562
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.EvalTest,dynjs@dynjs,33243694,org.dynjs.runtime.EvalTest,80,13,0.117,1,0,0,0,0,80,2,0.025,0,10,0.00415,28,0,eval,org.dynjs.runtime,EvalTest,-0.04236221686005592
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.RelationalExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.RelationalExpressionTest,80,14,0.077,4,0,0,0,0,80,1,0.0125,0,10,0.023925,79,0,relational expression,org.dynjs.runtime,RelationalExpressionTest,-0.10136723518371582
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.BlockStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.BlockStatementTest,80,6,0.03,1,0,0,0,0,79,1,0.0126582278481012,0,10,0.0520632911392405,79,0,block statement,org.dynjs.runtime,BlockStatementTest,-0.10201844573020935
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.OutputStreamTest,dynjs@dynjs,33243694,org.dynjs.runtime.OutputStreamTest,80,5,0.025,1,0,0,0,0,41,1,0.024390243902439,0,10,0.0068048780487804,28,0,output stream,org.dynjs.runtime,OutputStreamTest,-0.07706614583730698
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.cli.MainTest,dynjs@dynjs,33243694,org.dynjs.cli.MainTest,80,4,0.076,4,0,0,0,0,79,1,0.0126582278481012,0,10,0.3196835443037975,79,0,main,org.dynjs.cli,MainTest,-0.10105250030755997
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ForExprStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.ForExprStatementTest,80,7,0.286,3,0,0,0,0,79,1,0.0126582278481012,0,10,0.0286075949367088,79,0,for expr statement,org.dynjs.runtime,ForExprStatementTest,-0.101973757147789
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.cli.ArgumentsTest,dynjs@dynjs,33243694,org.dynjs.cli.ArgumentsTest,80,3,0.264,9,0,0,0,0,79,0,0.0,0,10,0.0901898734177215,81,0,arguments,org.dynjs.cli,ArgumentsTest,-0.10492835938930511
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.StringLiteralTest,dynjs@dynjs,34203435,org.dynjs.runtime.StringLiteralTest,81,37,0.056,9,0,0,0,0,81,2,0.0246913580246913,0,10,0.0469382716049382,29,0,string literal,org.dynjs.runtime,StringLiteralTest,-0.03752434253692627
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.EvalTest,dynjs@dynjs,34203435,org.dynjs.runtime.EvalTest,81,36,0.001,1,0,0,0,0,81,2,0.0246913580246913,0,10,0.0055432098765432,29,0,eval,org.dynjs.runtime,EvalTest,-0.03741070628166199
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.MiscTest,dynjs@dynjs,34203435,org.dynjs.runtime.MiscTest,81,38,0.016,2,0,0,0,0,80,1,0.0125,0,10,0.0107875,80,0,misc,org.dynjs.runtime,MiscTest,-0.10240445286035538
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.cli.MainTest,dynjs@dynjs,34203435,org.dynjs.cli.MainTest,81,74,0.085,4,0,0,0,0,80,1,0.0125,0,10,0.3166375,80,0,main,org.dynjs.cli,MainTest,-0.10173394531011581
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.TryCatchFinallyTest,dynjs@dynjs,34203435,org.dynjs.runtime.TryCatchFinallyTest,81,73,0.038,5,0,0,0,0,80,1,0.0125,0,10,0.0254625,80,0,try catch finally,org.dynjs.runtime,TryCatchFinallyTest,-0.10236765444278717
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.cli.ArgumentsTest,dynjs@dynjs,34203435,org.dynjs.cli.ArgumentsTest,81,75,0.032,9,0,0,0,0,80,0,0.0,0,10,0.0923625,82,0,arguments,org.dynjs.cli,ArgumentsTest,-0.10527340322732925
