Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinFunctionTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.types.BuiltinFunctionTest,80,54,0.055,17,0,0,0,0,80,3,0.0375,0,10,0.0765875,25,0,builtin function,org.dynjs.runtime.builtins.types,BuiltinFunctionTest,-0.0016309460625052452
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinNumberTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.types.BuiltinNumberTest,80,55,0.344,70,0,0,0,0,80,2,0.025,0,10,0.2893499999999999,28,0,builtin number,org.dynjs.runtime.builtins.types,BuiltinNumberTest,0.0016756514087319374
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinDateTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.types.BuiltinDateTest,80,56,0.177,47,0,0,1,0,80,2,0.025,0,10,0.1997249999999999,28,0,builtin date,org.dynjs.runtime.builtins.types,BuiltinDateTest,0.0010314742103219032
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinObjectTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.types.BuiltinObjectTest,80,57,0.156,28,0,0,0,0,80,2,0.025,0,10,0.150875,28,0,builtin object,org.dynjs.runtime.builtins.types,BuiltinObjectTest,0.0012805024161934853
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,80,58,0.018,6,0,0,0,0,80,2,0.025,0,10,0.0179625,28,0,builtin type error,org.dynjs.runtime.builtins.types,BuiltinTypeErrorTest,0.001271323300898075
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinArrayTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.types.BuiltinArrayTest,80,59,0.22,60,0,0,0,0,80,2,0.025,0,10,0.262875,28,0,builtin array,org.dynjs.runtime.builtins.types,BuiltinArrayTest,0.0012774625793099403
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinBooleanTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.types.BuiltinBooleanTest,80,60,0.171,6,0,0,0,0,80,2,0.025,0,10,0.0212,28,0,builtin boolean,org.dynjs.runtime.builtins.types,BuiltinBooleanTest,0.0007133642211556435
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.types.JSONTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.types.JSONTest,80,61,0.07,8,0,0,0,0,80,2,0.025,0,10,0.077525,28,0,json,org.dynjs.runtime.builtins.types,JSONTest,0.0010300436988472939
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.ThrowTypeErrorTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.ThrowTypeErrorTest,80,62,0.002,1,0,0,0,0,79,1,0.0126582278481012,0,10,0.0021518987341772,79,0,throw type error,org.dynjs.runtime.builtins,ThrowTypeErrorTest,-0.052482351660728455
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.java.JavaIntegrationTest,dynjs@dynjs,33243694,org.dynjs.runtime.java.JavaIntegrationTest,80,46,1.017,68,0,0,5,0,79,1,0.0126582278481012,0,10,1.5244556962025315,79,0,java integration,org.dynjs.runtime.java,JavaIntegrationTest,-0.041847243905067444
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.MemberExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.MemberExpressionTest,80,45,0.02,2,0,0,0,0,80,1,0.0125,0,10,0.085925,79,0,member expression,org.dynjs.runtime,MemberExpressionTest,-0.0513182133436203
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.CoffeeLikeTest,dynjs@dynjs,33243694,org.dynjs.runtime.CoffeeLikeTest,80,44,0.023,1,0,0,0,0,25,1,0.04,0,10,0.0037199999999999,25,0,coffee like,org.dynjs.runtime,CoffeeLikeTest,0.013563678599894047
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.StringLiteralTest,dynjs@dynjs,33243694,org.dynjs.runtime.StringLiteralTest,80,43,0.029,9,0,0,0,0,80,2,0.025,0,10,0.0471625,28,0,string literal,org.dynjs.runtime,StringLiteralTest,0.0010518291965126991
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ArrayLiteralTest,dynjs@dynjs,33243694,org.dynjs.runtime.ArrayLiteralTest,80,42,0.049,8,0,0,0,0,79,1,0.0126582278481012,0,10,0.0396075949367088,79,0,array literal,org.dynjs.runtime,ArrayLiteralTest,-0.051874175667762756
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.DynJSNamespaceTest,dynjs@dynjs,33243694,org.dynjs.runtime.DynJSNamespaceTest,80,41,0.013,3,0,0,0,0,78,1,0.0128205128205128,0,10,0.0387948717948717,79,0,dyn js namespace,org.dynjs.runtime,DynJSNamespaceTest,-0.052934661507606506
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.NewOperatorTest,dynjs@dynjs,33243694,org.dynjs.runtime.NewOperatorTest,80,40,0.015,4,0,0,0,0,80,1,0.0125,0,10,0.0228874999999999,79,0,new operator,org.dynjs.runtime,NewOperatorTest,-0.05160905420780182
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.BitwiseInversionOperatorTest,dynjs@dynjs,33243694,org.dynjs.runtime.BitwiseInversionOperatorTest,80,39,0.004,1,0,0,0,0,79,1,0.0126582278481012,0,10,0.0110253164556962,79,0,bitwise inversion operator,org.dynjs.runtime,BitwiseInversionOperatorTest,-0.052159085869789124
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ForVarDeclStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.ForVarDeclStatementTest,80,38,0.014,4,0,0,0,0,80,1,0.0125,0,10,0.029975,79,0,for var decl statement,org.dynjs.runtime,ForVarDeclStatementTest,-0.05135275423526764
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ForExprOfStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.ForExprOfStatementTest,80,37,0.01,2,0,0,0,0,44,0,0.0,0,10,0.0092272727272727,81,0,for expr of statement,org.dynjs.runtime,ForExprOfStatementTest,-0.03785713016986847
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.StackTraceTest,dynjs@dynjs,33243694,org.dynjs.runtime.StackTraceTest,80,36,0.102,7,0,0,0,0,80,3,0.0375,0,10,0.1300374999999999,25,0,stack trace,org.dynjs.runtime,StackTraceTest,-0.00170187558978796
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.BenBreaksStuffTest,dynjs@dynjs,33243694,org.dynjs.runtime.BenBreaksStuffTest,80,19,29.945,3,0,0,1,0,79,2,0.0253164556962025,0,10,5.876443037974682,25,0,ben breaks stuff,org.dynjs.runtime,BenBreaksStuffTest,-0.08527801930904388
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.NodeJSFailuresTest,dynjs@dynjs,33243694,org.dynjs.runtime.NodeJSFailuresTest,80,18,0.025,1,0,0,0,0,80,2,0.025,0,10,0.007125,28,0,node js failures,org.dynjs.runtime,NodeJSFailuresTest,0.0008768299594521523
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.SwitchStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.SwitchStatementTest,80,17,0.178,9,0,0,0,0,80,2,0.025,0,10,0.065575,25,0,switch statement,org.dynjs.runtime,SwitchStatementTest,-0.004824920557439327
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.DoWhileExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.DoWhileExpressionTest,80,16,0.103,3,0,0,0,0,80,1,0.0125,0,10,0.0246625,79,0,do while expression,org.dynjs.runtime,DoWhileExpressionTest,-0.051693394780159
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.java.JavaClassTest,dynjs@dynjs,33243694,org.dynjs.runtime.java.JavaClassTest,80,47,0.01,2,0,0,0,0,79,1,0.0126582278481012,0,10,0.0073670886075949,79,0,java class,org.dynjs.runtime.java,JavaClassTest,-0.052836522459983826
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.UnaryMinusExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.UnaryMinusExpressionTest,80,30,0.087,7,0,0,0,0,79,1,0.0126582278481012,0,10,0.036886075949367,79,0,unary minus expression,org.dynjs.runtime,UnaryMinusExpressionTest,-0.05170546472072601
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.TypesTest,dynjs@dynjs,33243694,org.dynjs.runtime.TypesTest,80,29,0.006,3,0,0,0,0,80,1,0.0125,0,10,0.0100624999999999,79,0,types,org.dynjs.runtime,TypesTest,-0.05141453444957733
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ReferenceTest,dynjs@dynjs,33243694,org.dynjs.runtime.ReferenceTest,80,28,0.004,1,0,0,0,0,80,1,0.0125,0,10,0.0052625,79,0,reference,org.dynjs.runtime,ReferenceTest,-0.05157695710659027
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.CommaOpExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.CommaOpExpressionTest,80,31,0.018,3,0,0,0,0,80,3,0.0375,0,10,0.01855,25,0,comma op expression,org.dynjs.runtime,CommaOpExpressionTest,-0.0024183830246329308
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.RhinoCompatTest,dynjs@dynjs,33243694,org.dynjs.runtime.RhinoCompatTest,80,27,0.021,5,0,0,0,0,69,2,0.0289855072463768,0,10,0.0768985507246376,28,0,rhino compat,org.dynjs.runtime,RhinoCompatTest,0.004064367152750492
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.TryCatchFinallyTest,dynjs@dynjs,33243694,org.dynjs.runtime.TryCatchFinallyTest,80,8,0.131,5,0,0,0,0,79,1,0.0126582278481012,0,10,0.024126582278481,79,0,try catch finally,org.dynjs.runtime,TryCatchFinallyTest,-0.051664963364601135
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.BitwiseShiftTest,dynjs@dynjs,33243694,org.dynjs.runtime.BitwiseShiftTest,80,9,0.006,1,0,0,0,0,80,1,0.0125,0,10,0.0032125,79,0,bitwise shift,org.dynjs.runtime,BitwiseShiftTest,-0.0513966828584671
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ForVarDeclOfStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.ForVarDeclOfStatementTest,80,10,0.001,1,0,0,0,0,44,0,0.0,0,10,0.0059090909090909,81,0,for var decl of statement,org.dynjs.runtime,ForVarDeclOfStatementTest,-0.03779339790344238
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.PreOpExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.PreOpExpressionTest,80,64,0.005,4,0,0,0,0,79,1,0.0126582278481012,0,10,0.0373164556962025,79,0,pre op expression,org.dynjs.runtime,PreOpExpressionTest,-0.05249492824077606
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.MultiplicativeExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.MultiplicativeExpressionTest,80,20,0.023,4,0,0,0,0,79,1,0.0126582278481012,0,10,0.0141139240506329,79,0,multiplicative expression,org.dynjs.runtime,MultiplicativeExpressionTest,-0.05223505198955536
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.FunctionDeclarationTest,dynjs@dynjs,33243694,org.dynjs.runtime.FunctionDeclarationTest,80,21,0.072,7,0,0,0,0,80,2,0.025,0,10,0.0845875,28,0,function declaration,org.dynjs.runtime,FunctionDeclarationTest,0.0009086290374398232
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.modules.FilesystemModuleProviderRequireTest,dynjs@dynjs,33243694,org.dynjs.runtime.modules.FilesystemModuleProviderRequireTest,80,22,0.148,15,0,0,0,0,47,0,0.0,0,10,0.1142978723404255,81,0,filesystem module provider require,org.dynjs.runtime.modules,FilesystemModuleProviderRequireTest,-0.03842256963253021
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.modules.UtilModuleTest,dynjs@dynjs,33243694,org.dynjs.runtime.modules.UtilModuleTest,80,23,0.002,12,0,0,12,0,79,0,0.0,0,10,0.009759493670886,81,0,util module,org.dynjs.runtime.modules,UtilModuleTest,-0.05947206914424896
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.modules.JavaClassModuleProviderRequireTest,dynjs@dynjs,33243694,org.dynjs.runtime.modules.JavaClassModuleProviderRequireTest,80,24,0.0,2,0,0,2,0,47,0,0.0,0,10,0.0005106382978723,81,0,java class module provider require,org.dynjs.runtime.modules,JavaClassModuleProviderRequireTest,-0.03998701274394989
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.modules.ClasspathModuleProviderTest,dynjs@dynjs,33243694,org.dynjs.runtime.modules.ClasspathModuleProviderTest,80,25,0.092,17,0,0,0,0,47,0,0.0,0,10,0.1315531914893617,81,0,classpath module provider,org.dynjs.runtime.modules,ClasspathModuleProviderTest,-0.03900168836116791
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ForVarDeclInStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.ForVarDeclInStatementTest,80,26,0.002,1,0,0,0,0,80,2,0.025,0,10,0.00635,28,0,for var decl in statement,org.dynjs.runtime,ForVarDeclInStatementTest,0.0008576372638344765
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.parser.js.CircularCharBufferTest,dynjs@dynjs,33243694,org.dynjs.parser.js.CircularCharBufferTest,80,2,0.001,4,0,0,0,0,79,0,0.0,0,10,0.0198987341772151,81,0,circular char buffer,org.dynjs.parser.js,CircularCharBufferTest,-0.05921350419521332
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.parser.js.StackTraceTest,dynjs@dynjs,33243694,org.dynjs.parser.js.StackTraceTest,80,1,1.721,4,0,0,0,0,26,0,0.0,0,10,0.5117692307692308,81,0,stack trace,org.dynjs.parser.js,StackTraceTest,-0.03622288256883621
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.parser.js.JSLexerTest,dynjs@dynjs,33243694,org.dynjs.parser.js.JSLexerTest,80,0,0.252,9,0,0,0,0,79,0,0.0,0,10,0.0132784810126582,81,0,js lexer,org.dynjs.parser.js,JSLexerTest,-0.057800307869911194
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.WithStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.WithStatementTest,80,11,0.0,1,0,0,0,0,80,1,0.0125,0,10,0.0883375,79,0,with statement,org.dynjs.runtime,WithStatementTest,-0.051312580704689026
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ForVarDeclStatementBytecodeCompilerTest,dynjs@dynjs,33243694,org.dynjs.runtime.ForVarDeclStatementBytecodeCompilerTest,80,12,0.059,1,0,0,0,0,47,0,0.0,0,10,0.0309574468085106,81,0,for var decl statement bytecode compiler,org.dynjs.runtime,ForVarDeclStatementBytecodeCompilerTest,-0.039089635014534
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.VariableDeclarationTest,dynjs@dynjs,33243694,org.dynjs.runtime.VariableDeclarationTest,80,15,0.078,4,0,0,0,0,80,1,0.0125,0,10,0.0708874999999999,79,0,variable declaration,org.dynjs.runtime,VariableDeclarationTest,-0.05090479552745819
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.EvalTest,dynjs@dynjs,33243694,org.dynjs.runtime.EvalTest,80,13,0.117,1,0,0,0,0,80,2,0.025,0,10,0.00415,28,0,eval,org.dynjs.runtime,EvalTest,0.0012503722682595253
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.RelationalExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.RelationalExpressionTest,80,14,0.077,4,0,0,0,0,80,1,0.0125,0,10,0.023925,79,0,relational expression,org.dynjs.runtime,RelationalExpressionTest,-0.05115501582622528
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.BlockStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.BlockStatementTest,80,6,0.03,1,0,0,0,0,79,1,0.0126582278481012,0,10,0.0520632911392405,79,0,block statement,org.dynjs.runtime,BlockStatementTest,-0.051915839314460754
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.OutputStreamTest,dynjs@dynjs,33243694,org.dynjs.runtime.OutputStreamTest,80,5,0.025,1,0,0,0,0,41,1,0.024390243902439,0,10,0.0068048780487804,28,0,output stream,org.dynjs.runtime,OutputStreamTest,0.004494325257837772
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.cli.MainTest,dynjs@dynjs,33243694,org.dynjs.cli.MainTest,80,4,0.076,4,0,0,0,0,79,1,0.0126582278481012,0,10,0.3196835443037975,79,0,main,org.dynjs.cli,MainTest,-0.050400689244270325
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ForExprStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.ForExprStatementTest,80,7,0.286,3,0,0,0,0,79,1,0.0126582278481012,0,10,0.0286075949367088,79,0,for expr statement,org.dynjs.runtime,ForExprStatementTest,-0.05057148635387421
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.cli.ArgumentsTest,dynjs@dynjs,33243694,org.dynjs.cli.ArgumentsTest,80,3,0.264,9,0,0,0,0,79,0,0.0,0,10,0.0901898734177215,81,0,arguments,org.dynjs.cli,ArgumentsTest,-0.057436928153038025
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.StringLiteralTest,dynjs@dynjs,34203435,org.dynjs.runtime.StringLiteralTest,81,37,0.056,9,0,0,0,0,81,2,0.0246913580246913,0,10,0.0469382716049382,29,0,string literal,org.dynjs.runtime,StringLiteralTest,0.0008167484775185585
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.EvalTest,dynjs@dynjs,34203435,org.dynjs.runtime.EvalTest,81,36,0.001,1,0,0,0,0,81,2,0.0246913580246913,0,10,0.0055432098765432,29,0,eval,org.dynjs.runtime,EvalTest,0.0010568061843514442
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.MiscTest,dynjs@dynjs,34203435,org.dynjs.runtime.MiscTest,81,38,0.016,2,0,0,0,0,80,1,0.0125,0,10,0.0107875,80,0,misc,org.dynjs.runtime,MiscTest,-0.05380336940288544
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.cli.MainTest,dynjs@dynjs,34203435,org.dynjs.cli.MainTest,81,74,0.085,4,0,0,0,0,80,1,0.0125,0,10,0.3166375,80,0,main,org.dynjs.cli,MainTest,-0.051815375685691833
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.runtime.TryCatchFinallyTest,dynjs@dynjs,34203435,org.dynjs.runtime.TryCatchFinallyTest,81,73,0.038,5,0,0,0,0,80,1,0.0125,0,10,0.0254625,80,0,try catch finally,org.dynjs.runtime,TryCatchFinallyTest,-0.053564444184303284
dynjs@dynjs_34203435,dynjs@dynjs::org.dynjs.cli.ArgumentsTest,dynjs@dynjs,34203435,org.dynjs.cli.ArgumentsTest,81,75,0.032,9,0,0,0,0,80,0,0.0,0,10,0.0923625,82,0,arguments,org.dynjs.cli,ArgumentsTest,-0.06007729470729828
